,y,prediction,leaf
7,1,1,30
10,2,2,112
16,2,2,51
21,2,2,31
24,2,2,58
34,2,2,58
36,1,1,11
37,1,1,9
43,1,1,11
55,2,2,51
69,2,2,59
77,1,1,11
85,1,1,11
107,1,1,30
109,2,1,10
140,2,2,58
149,2,2,59
150,2,2,53
161,1,1,30
169,1,1,30
179,2,2,31
207,2,2,52
209,1,1,30
213,2,2,58
220,1,1,11
234,1,1,11
250,1,1,11
255,1,1,9
260,1,1,11
263,1,1,9
267,2,2,31
272,1,1,30
277,2,2,231
278,2,2,223
279,2,2,108
281,1,1,30
284,2,2,58
293,2,2,59
294,2,2,53
301,2,2,112
340,2,2,59
347,2,2,31
369,1,1,11
388,1,1,11
430,2,2,50
439,2,2,52
451,2,2,31
468,2,2,459
471,2,2,108
504,1,1,30
508,1,1,10
527,1,1,9
547,1,1,10
548,1,1,10
553,1,1,10
