,y,prediction,leaf
5,2,2,31
18,2,2,454
22,2,2,31
28,1,1,30
56,1,1,30
62,2,2,31
67,1,1,421
71,2,2,25
76,1,1,23
80,1,1,43
81,1,1,43
100,2,2,443
113,1,1,22
143,2,2,107
164,2,2,58
168,1,1,30
170,2,2,31
181,2,2,454
187,2,2,31
200,1,1,30
205,2,2,224
218,1,1,43
229,1,1,23
232,1,1,23
237,1,1,22
248,1,1,81
253,1,1,23
266,2,2,31
268,2,2,59
273,1,1,30
283,2,2,31
311,2,2,24
319,2,2,109
325,2,1,455
335,2,1,421
339,2,2,31
342,2,2,25
351,2,2,24
352,1,1,30
363,1,1,43
375,1,1,9
377,1,1,23
378,1,1,22
386,1,1,43
405,1,1,22
416,1,1,30
435,2,2,31
436,2,2,59
438,2,2,25
446,2,2,25
452,2,2,58
462,2,2,441
497,1,1,30
510,2,2,8
541,1,1,23
545,1,1,23
