,y,prediction
4,2,2
18,2,2
50,2,2
64,2,2
69,2,2
74,2,2
89,2,2
103,2,2
104,2,2
117,2,2
126,2,2
132,2,2
134,2,2
138,2,2
150,2,2
165,2,2
167,2,2
181,2,2
183,2,2
184,2,2
190,2,2
191,2,2
202,2,2
203,2,2
206,2,2
208,2,2
251,2,2
265,2,2
270,2,2
275,2,2
314,2,2
319,2,2
329,2,2
337,2,2
339,2,2
358,2,2
362,2,2
363,2,2
377,2,2
382,2,2
419,2,2
430,2,2
443,2,2
471,2,2
474,2,2
478,2,2
480,2,2
491,2,2
508,2,2
519,2,2
529,2,2
537,2,2
542,2,2
560,2,2
562,2,2
566,2,2
570,2,2
590,2,2
608,2,2
621,2,2
641,2,2
646,2,2
656,2,2
666,2,2
688,2,2
701,2,2
702,2,2
709,2,2
721,2,2
726,2,2
757,2,2
770,2,2
771,2,2
776,2,2
781,2,2
785,2,2
794,2,2
811,2,2
821,2,2
832,2,2
833,2,2
861,2,2
869,2,2
873,2,2
885,2,2
886,2,2
892,2,2
897,2,2
901,2,2
910,1,1
913,1,1
917,1,1
931,1,1
943,1,1
970,1,1
980,1,1
991,1,1
1007,1,1
1008,1,1
1018,1,1
1026,1,1
1027,1,1
1029,1,1
1031,1,1
1038,1,1
1053,1,1
1055,1,1
1056,1,1
1059,1,1
1102,1,1
1108,1,1
1116,1,1
1120,1,1
1126,1,1
1144,1,1
1152,1,1
1161,1,1
1174,1,1
1175,1,1
1193,1,1
1199,1,1
1205,1,1
1207,1,1
1208,1,1
1221,1,1
1224,1,1
1234,1,1
1240,1,1
1245,1,1
1246,1,1
1281,1,1
1311,1,1
1337,1,1
1341,1,1
1354,1,1
1366,1,1
1367,1,1
1385,1,1
1390,1,1
1391,1,1
1417,1,1
1432,1,1
1434,1,1
1441,1,1
1443,1,1
1445,1,1
1450,1,1
1451,1,1
1457,1,1
1478,1,1
1482,1,1
1486,1,1
1497,1,1
1501,1,1
1530,1,1
1537,1,1
1539,1,1
1541,1,1
1547,1,1
1560,1,1
1578,1,1
1582,1,1
1586,1,1
1588,1,1
1591,1,1
1592,1,1
1617,2,2
1620,2,1
1621,2,2
1627,2,2
1628,2,2
1654,2,2
1661,2,2
1673,2,2
1675,2,2
1691,2,2
1699,2,2
1700,2,2
1702,2,2
1714,2,2
1745,2,2
1751,2,2
1779,2,2
1802,2,2
1834,2,2
1836,2,2
1841,2,2
1850,2,2
1859,2,2
1874,2,2
1875,2,2
1877,2,2
1879,2,2
1882,2,2
1894,2,2
1909,2,2
1922,2,2
1926,2,2
1934,2,2
1940,2,2
1956,2,2
1957,2,2
1975,2,2
1979,2,2
1986,2,2
2005,2,2
2027,2,2
2034,2,2
2049,2,2
2050,2,2
2052,2,2
2070,2,2
2077,2,2
2086,2,2
2117,2,2
2118,2,2
2127,2,2
2132,2,2
2156,2,2
2159,2,2
2166,2,2
2168,2,2
2173,2,2
2195,2,2
2202,2,2
2205,2,2
2209,2,2
2224,2,2
2225,2,2
2229,2,2
2238,2,2
2245,2,2
2253,2,2
2270,2,2
2273,2,2
2277,2,2
2294,2,2
2306,2,2
2309,2,2
2326,2,2
2329,2,2
2334,2,2
2347,2,2
2362,2,2
2375,1,1
2387,1,1
2400,1,1
2413,1,1
2425,1,1
2435,1,1
2448,1,1
2460,1,1
2495,1,1
2523,1,1
2524,1,1
2541,1,1
2551,1,1
2556,1,1
2594,1,1
2598,1,1
2610,1,1
2624,1,1
2631,1,1
2645,1,1
2658,1,1
2683,1,1
2684,1,1
2686,1,1
2690,1,1
2717,1,1
2720,1,1
2730,1,1
2751,1,1
2762,1,1
2771,1,2
2778,1,1
2779,1,1
2782,1,1
2787,1,1
2796,1,1
2808,1,1
2821,1,1
2830,1,1
2833,1,1
2845,1,2
2870,1,1
2893,1,1
2898,1,2
2906,1,1
2923,1,1
2933,1,1
2937,1,1
2939,1,1
2955,1,1
2961,1,1
2971,1,1
2974,1,1
2978,1,1
2989,1,1
2995,1,1
3002,1,1
3005,1,1
3014,1,1
3024,1,1
3030,1,1
3038,1,1
3054,1,1
3059,1,1
3069,1,1
3084,1,2
3112,1,1
3118,1,1
3127,1,1
3133,1,1
3140,1,1
3154,1,1
3155,1,1
3160,1,1
3183,1,1
3194,1,1
