,y,prediction
5,2,2
12,2,2
17,2,2
20,2,2
26,2,2
33,2,2
39,2,2
40,2,2
53,2,2
55,2,2
56,2,2
60,2,2
61,2,2
62,2,2
70,2,2
81,2,1
86,2,2
87,2,2
115,2,2
125,2,2
152,2,2
160,2,2
164,2,2
166,2,2
169,2,2
177,2,2
180,2,2
192,2,2
198,2,2
216,2,2
239,2,2
253,2,2
258,2,2
274,2,2
297,2,2
303,2,2
310,2,2
313,2,2
327,2,2
330,2,2
331,2,2
335,2,2
400,2,2
407,2,2
409,2,2
435,2,2
444,2,2
461,2,2
486,2,2
504,2,2
505,2,2
526,2,2
530,2,2
538,2,2
547,2,2
548,2,2
552,2,2
561,2,2
575,2,2
583,2,2
612,2,1
640,2,1
645,2,2
664,2,2
665,2,2
671,2,2
673,2,2
678,2,2
680,2,2
696,2,2
698,2,2
720,2,2
722,2,2
729,2,2
737,2,2
744,2,2
760,2,2
773,2,2
790,2,2
802,2,2
806,2,2
807,2,2
818,2,2
834,2,2
845,2,2
848,2,2
851,2,2
858,2,2
864,2,2
874,2,2
891,2,2
893,2,2
896,2,2
898,2,2
905,1,1
918,1,1
920,1,1
923,1,1
928,1,1
930,1,1
933,1,1
946,1,1
951,1,1
957,1,1
979,1,1
987,1,1
1012,1,1
1024,1,2
1072,1,1
1082,1,1
1083,1,1
1089,1,2
1115,1,1
1121,1,1
1142,1,1
1145,1,1
1146,1,1
1154,1,1
1160,1,1
1171,1,1
1183,1,1
1189,1,1
1190,1,2
1192,1,2
1194,1,1
1227,1,1
1229,1,1
1239,1,1
1276,1,1
1309,1,1
1314,1,1
1333,1,1
1344,1,1
1361,1,1
1372,1,1
1392,1,1
1413,1,1
1415,1,1
1442,1,1
1455,1,1
1462,1,1
1467,1,1
1485,1,1
1492,1,1
1502,1,1
1504,1,1
1507,1,1
1509,1,1
1512,1,1
1533,1,1
1542,1,1
1549,1,1
1561,1,1
1566,1,1
1573,1,1
1577,1,1
1584,1,1
1590,1,1
1600,2,2
1605,2,2
1608,2,2
1613,2,2
1630,2,2
1640,2,2
1647,2,2
1663,2,2
1669,2,2
1670,2,2
1674,2,2
1694,2,2
1698,2,2
1706,2,2
1718,2,2
1733,2,2
1743,2,2
1755,2,2
1780,2,2
1800,2,2
1804,2,2
1839,2,2
1854,2,2
1857,2,2
1869,2,2
1873,2,2
1880,2,2
1889,2,2
1928,2,2
1944,2,2
1954,2,2
1962,2,2
1978,2,2
1982,2,2
1983,2,2
1984,2,2
1989,2,2
2009,2,2
2025,2,2
2028,2,2
2032,2,2
2066,2,2
2069,2,2
2081,2,2
2087,2,2
2108,2,2
2110,2,2
2119,2,2
2134,2,2
2146,2,2
2161,2,2
2169,2,2
2170,2,2
2184,2,2
2187,2,2
2200,2,2
2226,2,2
2234,2,2
2240,2,2
2249,2,2
2256,2,2
2257,2,2
2267,2,2
2290,2,2
2295,2,2
2316,2,2
2321,2,2
2325,2,2
2344,2,2
2349,2,2
2356,2,2
2357,2,2
2358,2,2
2374,1,1
2384,1,1
2405,1,1
2410,1,1
2412,1,1
2415,1,1
2431,1,1
2433,1,1
2436,1,1
2447,1,1
2456,1,1
2462,1,1
2467,1,1
2472,1,1
2478,1,1
2479,1,1
2482,1,1
2494,1,1
2498,1,1
2502,1,1
2504,1,1
2507,1,1
2513,1,1
2534,1,1
2540,1,1
2542,1,1
2549,1,1
2553,1,1
2560,1,1
2568,1,1
2572,1,1
2573,1,1
2582,1,1
2608,1,1
2617,1,1
2626,1,1
2627,1,1
2643,1,1
2649,1,1
2659,1,1
2660,1,1
2662,1,1
2672,1,1
2677,1,1
2689,1,1
2694,1,1
2710,1,1
2719,1,1
2725,1,1
2736,1,1
2744,1,1
2766,1,1
2775,1,2
2784,1,1
2789,1,1
2807,1,1
2818,1,1
2825,1,1
2826,1,1
2832,1,1
2840,1,1
2842,1,1
2881,1,1
2884,1,1
2886,1,1
2894,1,1
2904,1,1
2932,1,1
2943,1,1
2965,1,1
2994,1,1
3006,1,1
3013,1,1
3025,1,1
3026,1,1
3039,1,1
3051,1,1
3061,1,1
3067,1,1
3068,1,1
3072,1,1
3109,1,1
3113,1,1
3117,1,1
3126,1,1
3138,1,2
3145,1,1
3149,1,1
3162,1,1
