,y,prediction
9,2,2
10,2,2
21,2,2
23,2,2
25,2,2
34,2,2
36,2,2
46,2,2
68,2,2
78,2,2
91,2,2
96,2,2
113,2,2
121,2,2
129,2,2
145,2,2
151,2,2
159,2,2
173,2,2
199,2,2
213,2,2
214,2,2
217,2,2
229,2,2
230,2,2
244,2,2
250,2,2
252,2,2
261,2,2
268,2,2
276,2,2
285,2,2
316,2,2
320,2,2
323,2,2
325,2,2
342,2,2
343,2,2
354,2,2
366,2,2
380,2,2
383,2,2
391,2,2
410,2,2
418,2,2
425,2,2
436,2,2
457,2,2
458,2,2
467,2,2
475,2,2
481,2,2
482,2,2
500,2,2
506,2,2
551,2,2
563,2,2
588,2,2
594,2,2
615,2,2
632,2,2
642,2,2
654,2,2
663,2,2
674,2,2
682,2,2
691,2,2
694,2,2
705,2,2
706,2,2
734,2,2
748,2,2
755,2,2
756,2,2
792,2,2
795,2,2
816,2,2
831,2,2
835,2,2
843,2,2
846,2,2
866,2,2
878,2,2
879,2,2
882,2,2
895,2,2
902,2,2
907,1,1
912,1,1
919,1,1
925,1,1
935,1,1
941,1,1
953,1,1
965,1,1
967,1,1
975,1,1
988,1,1
994,1,1
1016,1,1
1017,1,1
1019,1,2
1037,1,1
1074,1,1
1075,1,2
1077,1,2
1118,1,1
1127,1,1
1128,1,1
1134,1,1
1158,1,1
1179,1,1
1180,1,1
1212,1,1
1217,1,1
1225,1,1
1253,1,1
1257,1,1
1262,1,1
1277,1,1
1282,1,1
1284,1,1
1297,1,1
1300,1,1
1303,1,1
1312,1,1
1313,1,1
1343,1,1
1351,1,1
1352,1,1
1375,1,1
1380,1,1
1394,1,1
1396,1,1
1406,1,1
1412,1,1
1419,1,1
1420,1,1
1426,1,1
1427,1,1
1433,1,1
1435,1,1
1437,1,1
1440,1,1
1449,1,1
1453,1,1
1454,1,1
1464,1,1
1468,1,1
1474,1,1
1483,1,1
1489,1,1
1494,1,1
1519,1,1
1520,1,1
1531,1,1
1532,1,1
1538,1,1
1540,1,1
1551,1,1
1554,1,1
1564,1,1
1569,1,1
1570,1,1
1574,1,1
1583,1,1
1601,2,2
1604,2,2
1632,2,2
1644,2,2
1649,2,2
1651,2,2
1658,2,2
1665,2,2
1672,2,2
1678,2,2
1684,2,2
1687,2,2
1713,2,2
1716,2,2
1724,2,2
1732,2,2
1739,2,2
1758,2,2
1761,2,2
1764,2,2
1770,2,2
1789,2,2
1796,2,2
1799,2,2
1813,2,2
1870,2,2
1881,2,2
1891,2,2
1895,2,2
1897,2,2
1914,2,2
1920,2,2
1925,2,2
1937,2,2
1951,2,2
1952,2,2
1965,2,2
1967,2,2
1993,2,2
1995,2,2
2006,2,2
2019,2,2
2023,2,2
2037,2,2
2047,2,2
2055,2,2
2059,2,2
2083,2,2
2094,2,2
2101,2,2
2116,2,2
2129,2,2
2138,2,2
2154,2,2
2155,2,2
2165,2,2
2175,2,2
2180,2,2
2186,2,2
2194,2,2
2201,2,2
2204,2,2
2206,2,2
2211,2,2
2213,2,2
2231,2,2
2264,2,2
2281,2,2
2283,2,2
2292,2,2
2302,2,2
2314,2,2
2318,2,2
2319,2,2
2323,2,2
2339,2,2
2345,2,2
2348,2,2
2353,2,2
2368,1,1
2379,1,1
2404,1,1
2419,1,1
2444,1,1
2458,1,1
2473,1,1
2499,1,1
2509,1,1
2511,1,1
2516,1,1
2529,1,1
2538,1,1
2545,1,1
2565,1,1
2575,1,1
2576,1,1
2589,1,1
2625,1,1
2638,1,1
2644,1,1
2679,1,1
2680,1,1
2699,1,1
2706,1,1
2715,1,1
2724,1,1
2745,1,1
2788,1,1
2793,1,1
2795,1,1
2811,1,1
2829,1,1
2836,1,1
2846,1,1
2866,1,1
2874,1,1
2890,1,1
2903,1,1
2917,1,1
2920,1,1
2921,1,1
2928,1,1
2936,1,1
2942,1,1
2954,1,1
2958,1,1
2963,1,1
2966,1,1
2976,1,1
2979,1,1
2984,1,1
2990,1,2
2991,1,2
2993,1,1
3010,1,1
3021,1,2
3040,1,1
3043,1,1
3045,1,1
3074,1,1
3076,1,1
3082,1,1
3085,1,2
3091,1,1
3121,1,1
3124,1,1
3147,1,1
3153,1,1
3164,1,1
3169,1,1
3173,1,1
3180,1,1
3187,1,1
