,y,prediction
0,2,2
28,2,2
42,2,2
58,2,2
83,2,2
90,2,2
105,2,2
140,2,2
155,2,2
172,2,2
195,2,2
197,2,2
201,2,2
215,2,2
224,2,2
227,2,2
238,2,2
242,2,2
264,2,2
269,2,2
280,2,2
284,2,2
289,2,2
296,2,2
309,2,2
328,2,2
341,2,2
351,2,2
356,2,2
359,2,2
375,2,2
392,2,2
406,2,2
422,2,2
431,2,2
433,2,2
438,2,1
447,2,2
449,2,2
451,2,2
468,2,2
472,2,2
473,2,2
483,2,2
484,2,2
492,2,2
513,2,2
525,2,2
533,2,2
557,2,2
558,2,2
572,2,2
589,2,2
592,2,2
595,2,2
611,2,2
613,2,2
638,2,2
653,2,2
658,2,2
659,2,2
675,2,2
697,2,2
714,2,2
723,2,2
731,2,2
752,2,2
759,2,2
762,2,2
777,2,2
797,2,2
809,2,2
824,2,2
837,2,2
840,2,2
872,2,2
888,2,2
909,1,1
924,1,1
949,1,1
954,1,1
963,1,1
971,1,1
998,1,1
1022,1,1
1049,1,1
1050,1,1
1051,1,1
1052,1,1
1065,1,1
1073,1,1
1076,1,1
1078,1,1
1084,1,1
1085,1,1
1090,1,1
1093,1,2
1124,1,1
1137,1,1
1148,1,1
1157,1,1
1187,1,1
1191,1,1
1195,1,2
1209,1,1
1211,1,1
1215,1,1
1222,1,1
1243,1,1
1247,1,1
1249,1,1
1269,1,1
1286,1,1
1316,1,1
1335,1,1
1336,1,1
1339,1,1
1340,1,1
1362,1,1
1370,1,1
1378,1,1
1379,1,1
1409,1,1
1423,1,1
1484,1,1
1513,1,1
1518,1,1
1522,1,1
1544,1,1
1548,1,1
1552,1,1
1553,1,1
1563,1,1
1571,1,1
1581,1,1
1587,1,1
1589,1,1
1602,2,2
1603,2,2
1610,2,2
1612,2,2
1616,2,2
1625,2,2
1643,2,2
1655,2,1
1660,2,2
1664,2,2
1708,2,2
1720,2,2
1725,2,1
1727,2,1
1740,2,2
1748,2,2
1749,2,2
1763,2,2
1766,2,2
1773,2,2
1777,2,2
1783,2,2
1814,2,2
1818,2,2
1822,2,2
1824,2,2
1848,2,2
1853,2,2
1861,2,2
1867,2,2
1871,2,2
1878,2,2
1893,2,1
1905,2,2
1907,2,2
1921,2,2
1924,2,2
1936,2,2
1938,2,2
1939,2,2
1941,2,2
1947,2,2
1949,2,2
1953,2,1
1969,2,2
1981,2,2
1987,2,2
1992,2,2
1997,2,2
1999,2,2
2001,2,2
2003,2,2
2010,2,2
2022,2,2
2026,2,2
2036,2,2
2046,2,2
2048,2,2
2057,2,2
2068,2,2
2076,2,2
2085,2,2
2088,2,2
2099,2,2
2100,2,2
2103,2,2
2122,2,2
2128,2,2
2131,2,2
2139,2,2
2145,2,2
2158,2,2
2164,2,2
2217,2,2
2236,2,2
2237,2,2
2241,2,2
2263,2,2
2285,2,2
2301,2,2
2308,2,2
2310,2,2
2311,2,2
2312,2,2
2315,2,2
2320,2,2
2336,2,2
2340,2,2
2355,2,2
2364,2,2
2366,1,1
2367,1,1
2381,1,1
2394,1,1
2397,1,1
2417,1,1
2424,1,1
2443,1,1
2446,1,1
2449,1,1
2452,1,1
2454,1,1
2469,1,1
2485,1,1
2489,1,1
2528,1,1
2547,1,1
2555,1,1
2564,1,1
2579,1,1
2585,1,1
2586,1,1
2591,1,1
2604,1,1
2607,1,1
2609,1,1
2620,1,1
2623,1,1
2639,1,1
2640,1,1
2642,1,1
2666,1,1
2673,1,1
2687,1,1
2691,1,1
2697,1,1
2714,1,1
2722,1,1
2732,1,1
2739,1,1
2742,1,1
2767,1,1
2770,1,2
2827,1,1
2858,1,1
2863,1,1
2873,1,1
2875,1,1
2882,1,1
2891,1,2
2896,1,1
2900,1,1
2902,1,1
2909,1,1
2912,1,1
2915,1,1
2922,1,1
2947,1,1
2949,1,1
2951,1,1
2962,1,1
2964,1,1
2975,1,1
2980,1,1
3004,1,1
3008,1,1
3023,1,1
3027,1,1
3028,1,1
3032,1,1
3036,1,1
3050,1,1
3052,1,1
3057,1,1
3063,1,1
3070,1,1
3075,1,1
3077,1,1
3080,1,1
3088,1,1
3097,1,1
3100,1,1
3108,1,1
3110,1,1
3120,1,2
3123,1,2
3128,1,1
3134,1,1
3135,1,1
3157,1,1
3171,1,1
3176,1,1
3181,1,1
