,y,prediction
1,2,2
11,2,2
45,2,2
52,2,2
54,2,2
66,2,2
71,2,2
75,2,2
79,2,1
80,2,2
85,2,2
98,2,2
102,2,2
112,2,2
122,2,2
127,2,2
148,2,2
179,2,2
186,2,2
211,2,2
219,2,2
240,2,2
256,2,2
259,2,2
272,2,2
273,2,2
277,2,2
302,2,2
333,2,2
348,2,2
349,2,2
352,2,2
370,2,2
372,2,2
394,2,2
414,2,2
415,2,2
416,2,2
420,2,2
424,2,2
428,2,2
439,2,1
476,2,2
494,2,2
497,2,2
515,2,2
516,2,2
518,2,2
522,2,2
535,2,2
555,2,2
564,2,2
573,2,2
576,2,2
579,2,2
584,2,2
585,2,2
601,2,2
604,2,2
607,2,2
618,2,2
620,2,2
627,2,2
670,2,2
684,2,2
686,2,2
707,2,2
708,2,2
711,2,2
715,2,2
717,2,2
724,2,2
738,2,2
750,2,2
758,2,2
763,2,2
765,2,2
768,2,2
782,2,2
808,2,2
815,2,2
841,2,2
854,2,2
865,2,2
868,2,2
875,2,2
906,1,1
908,1,1
934,1,1
936,1,1
937,1,1
938,1,1
940,1,1
956,1,1
973,1,1
978,1,1
982,1,1
1001,1,1
1004,1,1
1006,1,1
1011,1,1
1014,1,1
1036,1,1
1039,1,1
1048,1,1
1092,1,1
1098,1,1
1105,1,2
1114,1,1
1129,1,1
1140,1,2
1153,1,1
1167,1,1
1184,1,1
1213,1,1
1214,1,1
1238,1,1
1252,1,1
1265,1,1
1266,1,1
1268,1,1
1273,1,1
1274,1,1
1291,1,1
1317,1,1
1321,1,1
1322,1,1
1323,1,1
1327,1,1
1355,1,1
1363,1,1
1369,1,1
1373,1,1
1376,1,1
1387,1,1
1388,1,1
1400,1,1
1422,1,1
1428,1,1
1444,1,1
1448,1,1
1458,1,1
1469,1,1
1526,1,1
1529,1,1
1546,1,1
1550,1,1
1555,1,1
1596,1,1
1598,1,1
1599,1,1
1607,2,2
1618,2,2
1671,2,2
1696,2,2
1697,2,2
1728,2,2
1729,2,2
1730,2,2
1731,2,2
1756,2,2
1765,2,2
1769,2,2
1771,2,2
1781,2,2
1784,2,2
1787,2,2
1791,2,2
1793,2,2
1797,2,2
1808,2,2
1810,2,2
1815,2,2
1816,2,2
1817,2,2
1820,2,2
1828,2,2
1833,2,2
1838,2,2
1843,2,2
1849,2,2
1860,2,2
1884,2,2
1890,2,2
1899,2,2
1906,2,2
1916,2,2
1927,2,2
1930,2,2
1935,2,2
1960,2,2
1970,2,2
1980,2,2
2007,2,2
2020,2,2
2029,2,2
2033,2,2
2053,2,2
2054,2,2
2058,2,2
2067,2,2
2074,2,2
2090,2,2
2091,2,2
2098,2,2
2106,2,2
2120,2,2
2130,2,2
2140,2,2
2141,2,2
2150,2,2
2178,2,2
2183,2,2
2188,2,2
2191,2,2
2192,2,2
2199,2,2
2214,2,2
2239,2,2
2244,2,2
2251,2,2
2265,2,2
2276,2,2
2288,2,2
2289,2,2
2299,2,2
2303,2,2
2327,2,2
2328,2,2
2330,2,2
2331,2,2
2342,2,2
2390,1,1
2391,1,1
2392,1,1
2398,1,1
2407,1,1
2426,1,1
2434,1,1
2437,1,1
2471,1,1
2474,1,1
2480,1,1
2483,1,1
2487,1,1
2491,1,1
2508,1,1
2514,1,1
2519,1,1
2525,1,1
2548,1,1
2552,1,1
2554,1,1
2561,1,1
2562,1,1
2574,1,1
2584,1,1
2595,1,1
2600,1,1
2603,1,1
2612,1,1
2616,1,1
2618,1,1
2630,1,1
2651,1,1
2671,1,1
2695,1,1
2700,1,1
2703,1,1
2718,1,1
2721,1,1
2726,1,1
2728,1,1
2754,1,1
2756,1,1
2781,1,1
2783,1,1
2799,1,1
2806,1,1
2817,1,1
2819,1,1
2839,1,1
2843,1,1
2847,1,1
2852,1,1
2857,1,1
2878,1,1
2897,1,1
2899,1,1
2908,1,1
2945,1,1
2946,1,1
2952,1,1
2956,1,1
2959,1,1
2960,1,1
2973,1,1
3001,1,1
3009,1,1
3019,1,1
3020,1,1
3037,1,1
3046,1,1
3055,1,1
3056,1,1
3065,1,1
3071,1,1
3081,1,1
3092,1,1
3095,1,1
3104,1,1
3122,1,1
3129,1,1
3142,1,1
3144,1,1
3168,1,1
3174,1,1
3175,1,1
3184,1,1
3188,1,1
