,y,prediction,leaf
3,3,3,5
16,3,3,55
26,3,3,55
36,3,3,4
44,3,3,55
58,3,3,54
70,3,3,54
77,3,3,54
81,3,3,4
108,3,3,4
111,3,3,5
134,3,3,492
163,3,3,29
165,3,3,5
178,3,3,494
191,3,3,29
197,3,3,29
199,3,3,488
203,3,3,492
204,3,3,5
207,3,3,4
208,3,3,488
224,3,3,29
231,3,3,5
232,1,1,511
241,1,1,511
248,3,3,29
263,1,1,509
279,3,3,4
295,1,1,511
336,3,3,5
343,3,3,510
355,3,3,29
356,3,3,29
384,3,3,5
396,3,3,4
403,1,1,511
406,3,3,29
424,3,3,510
439,3,3,55
450,3,3,4
453,3,3,5
470,3,3,55
476,3,3,55
493,3,3,54
500,3,3,54
515,3,3,55
526,3,3,55
537,3,3,5
541,3,3,28
545,3,3,28
553,3,1,495
558,3,3,4
592,1,1,495
593,1,1,493
604,3,3,489
617,1,1,493
621,3,3,4
649,3,3,28
659,1,1,508
662,1,1,508
670,3,1,511
694,3,3,510
712,3,3,510
715,1,1,511
717,3,3,5
721,3,3,510
736,3,3,28
742,1,1,511
756,3,3,4
761,3,3,28
805,1,1,511
809,1,1,509
821,1,1,509
829,3,3,510
834,3,3,5
851,1,1,509
877,3,1,411
878,1,1,411
885,3,3,5
895,3,3,207
901,3,3,99
918,3,3,4
940,1,1,405
965,1,1,195
979,3,3,29
991,3,3,489
992,3,1,491
999,3,3,4
1004,3,3,29
1009,3,3,489
1016,1,1,493
1032,3,3,5
1054,3,3,29
1075,1,1,495
1078,1,1,495
1079,1,1,493
1086,3,3,5
1092,3,3,5
1104,3,3,5
1105,1,1,502
1108,3,3,29
1109,3,3,29
1112,3,3,29
1113,3,3,5
1130,4,4,498
1135,3,3,29
1143,3,3,4
1145,1,1,497
1149,3,3,5
1151,4,4,499
1158,3,3,5
1174,1,1,502
1179,3,3,4
1180,1,1,501
1231,2,2,503
1244,3,3,29
1249,3,3,29
1251,3,3,4
1267,2,2,503
1274,3,3,29
1288,1,1,501
1289,2,2,496
1290,3,3,5
1292,4,4,498
1299,3,3,5
1300,3,3,429
1303,3,3,429
1305,3,3,4
1308,3,3,5
1310,1,3,425
1335,3,3,5
1339,1,1,426
1344,3,3,5
1350,3,3,4
1354,3,3,428
1361,1,1,419
1368,3,3,4
1374,3,3,5
1379,3,3,418
1393,1,1,427
1397,1,1,419
1408,3,3,29
1432,3,3,29
1461,3,3,5
1470,3,3,5
1493,3,3,29
1494,3,3,4
1503,3,3,4
1504,1,1,483
1532,3,2,504
1534,1,2,507
1542,3,3,5
1558,1,1,506
1588,2,2,507
1589,4,4,505
1597,3,3,29
1602,3,3,4
1606,2,2,507
1607,4,4,505
1630,1,1,506
1635,3,3,5
1653,3,3,5
1684,1,1,506
1686,3,3,5
1698,3,3,5
1700,4,4,505
1712,2,2,504
1713,3,3,5
1716,3,3,5
1719,3,3,4
1720,1,1,506
1721,2,2,504
