,y,prediction,leaf
10,3,3,246
11,3,3,246
23,3,3,246
31,3,3,13
47,3,3,246
48,3,3,5
50,3,3,246
54,3,3,4
60,3,3,5
76,3,3,246
79,3,3,246
80,3,3,246
101,3,3,246
106,3,3,246
110,3,3,13
135,3,3,4
140,3,3,13
154,3,3,247
167,3,3,13
168,3,3,5
193,3,3,13
215,3,3,247
238,3,3,485
240,3,3,5
260,1,1,483
264,3,3,5
265,1,3,485
276,3,3,5
286,1,1,487
288,3,3,4
307,3,3,486
310,1,3,485
330,3,3,5
331,3,3,13
348,3,3,5
357,3,3,5
370,3,3,490
374,1,1,489
378,3,3,4
381,3,3,5
382,3,3,13
386,3,3,13
405,3,3,4
408,3,3,5
432,3,3,4
440,3,3,12
441,3,3,4
463,3,3,12
464,3,3,12
481,3,3,116
492,3,3,5
516,3,3,5
520,3,3,12
524,3,3,230
544,3,3,12
561,3,3,5
571,3,3,12
585,3,3,4
594,3,3,4
599,3,3,12
607,1,1,477
610,1,1,477
620,1,1,478
648,3,3,4
654,3,3,5
658,3,3,113
663,3,3,5
671,1,1,475
675,3,3,4
686,1,1,231
687,3,3,5
688,3,1,476
718,1,1,477
725,1,1,478
726,3,3,5
737,3,3,12
739,3,3,113
749,1,1,231
766,3,3,113
776,3,3,459
781,1,1,472
814,3,3,12
817,3,3,12
820,3,3,113
843,3,3,5
850,1,1,477
862,1,1,479
866,3,3,13
897,3,3,5
916,1,1,509
921,3,3,5
922,3,3,13
934,1,1,509
964,3,3,508
969,3,3,5
971,1,1,511
976,3,3,13
998,1,1,511
1023,3,3,5
1026,3,3,4
1036,3,3,508
1047,3,3,5
1048,1,1,509
1051,1,1,509
1068,3,3,5
1071,3,3,4
1087,3,3,13
1091,1,1,497
1101,3,3,5
1123,1,1,502
1127,1,1,497
1132,1,1,502
1161,3,3,4
1178,4,4,499
1183,1,1,502
1190,3,3,13
1195,3,3,13
1210,1,2,506
1219,3,3,13
1228,1,2,506
1235,2,2,504
1237,2,2,506
1242,3,3,4
1247,3,3,13
1255,2,2,506
1264,2,2,506
1272,3,3,5
1275,3,3,5
1286,4,4,507
1295,4,4,507
1296,3,3,4
1298,3,3,13
1312,1,1,509
1326,3,3,5
1338,3,3,5
1357,3,3,13
1358,3,3,13
1362,3,3,5
1370,1,1,510
1375,1,1,509
1388,1,1,510
1401,3,3,5
1402,1,1,509
1404,3,3,4
1407,3,3,5
1419,3,3,5
1423,3,3,508
1426,1,1,509
1433,3,3,13
1434,3,3,5
1447,1,1,509
1473,3,3,5
1489,3,3,13
1500,3,3,5
1501,1,1,509
1525,1,2,503
1528,2,2,503
1541,3,3,13
1554,3,3,5
1556,4,4,499
1580,4,4,498
1593,3,3,4
1598,3,3,13
1643,2,4,507
1647,3,3,4
1656,3,3,4
1659,3,3,5
1678,3,3,13
1688,4,4,507
1689,3,3,5
1692,3,3,4
1694,2,2,504
1715,4,4,507
