,y,prediction,leaf
8,3,3,13
18,3,3,4
25,3,3,493
38,3,3,491
39,3,3,5
59,3,3,13
63,3,3,4
66,3,3,5
67,3,3,495
87,3,3,5
89,3,3,13
93,3,3,5
113,3,3,13
123,3,3,5
139,3,3,13
153,3,3,4
177,3,3,5
182,3,3,470
198,3,3,4
200,3,3,470
213,3,3,5
225,3,3,4
227,1,1,510
229,3,1,509
236,3,1,510
237,3,3,5
254,1,1,511
258,3,3,5
262,3,3,508
283,1,1,509
291,3,3,5
342,3,3,4
377,1,1,511
388,3,3,508
390,3,3,5
400,1,1,509
419,1,1,511
437,3,3,12
442,3,3,489
446,3,3,495
448,3,3,493
451,3,3,489
465,3,3,5
482,3,3,495
486,3,3,4
487,3,3,12
499,3,3,495
507,3,3,5
514,3,3,12
522,3,3,4
523,3,3,489
538,3,3,493
539,3,3,493
550,3,3,233
570,3,3,5
586,3,3,233
590,1,1,478
606,3,3,5
609,3,3,5
611,1,1,479
614,1,1,471
619,1,1,479
629,3,3,12
630,3,3,4
647,1,1,479
653,3,3,12
710,3,3,12
722,1,1,511
729,3,3,4
732,3,3,5
738,3,3,4
741,3,3,5
753,3,3,5
763,3,3,12
778,3,1,509
783,3,3,4
794,1,1,511
797,1,1,511
798,3,3,5
799,1,1,509
800,1,1,511
802,3,3,508
811,3,3,12
816,3,3,5
818,3,3,12
819,3,3,4
840,3,3,5
848,1,1,511
853,1,1,509
857,1,1,511
863,1,1,511
875,1,1,490
900,3,3,4
914,1,1,494
917,1,1,492
932,1,1,494
937,3,3,489
941,1,1,494
948,3,3,5
952,3,3,13
970,1,1,492
980,3,3,13
993,3,3,5
1012,3,1,478
1020,3,3,5
1038,3,3,5
1045,3,3,233
1057,3,3,13
1061,3,3,13
1063,3,3,233
1072,3,3,233
1103,1,4,498
1125,3,3,4
1141,3,3,13
1144,1,1,501
1153,1,1,501
1187,4,4,499
1194,3,3,5
1196,3,3,13
1216,3,3,13
1225,1,1,501
1226,2,2,496
1248,3,3,5
1256,4,4,498
1269,3,3,4
1270,3,3,13
1309,3,3,480
1331,3,3,13
1334,1,1,487
1341,3,3,4
1347,3,3,5
1348,1,1,483
1349,1,1,487
1355,3,3,13
1356,3,3,5
1372,1,1,481
1381,3,3,13
1382,3,3,13
1384,3,3,13
1385,3,3,13
1425,3,3,5
1436,3,3,13
1451,1,1,227
1454,4,1,463
1469,1,1,225
1481,4,1,462
1507,1,1,461
1512,3,3,4
1516,3,3,13
1519,3,3,13
1520,3,3,13
1522,1,1,505
1529,4,4,507
1531,3,1,505
1544,3,3,13
1560,3,3,5
1561,2,2,506
1570,3,3,13
1572,3,3,5
1586,2,2,504
1599,3,3,5
1601,3,3,13
1614,3,3,5
1632,3,3,5
1634,2,4,507
1636,2,2,506
1637,4,4,507
1649,3,3,13
1661,2,4,507
1665,3,3,4
1676,3,3,13
1687,2,2,506
1724,4,4,507
