,y,prediction,leaf
28,2,2,169
39,2,2,383
47,2,1,487
48,2,2,382
53,2,2,97
66,2,2,382
86,2,2,415
99,2,2,382
102,2,2,377
104,2,2,377
108,2,2,377
117,2,2,426
122,2,2,382
132,2,2,383
136,2,1,405
151,2,2,382
182,2,2,383
196,2,2,382
207,2,2,382
214,2,1,502
219,2,2,382
251,2,2,382
254,2,2,382
255,2,2,377
266,2,2,381
284,2,2,381
291,2,2,382
296,2,2,445
301,2,1,497
304,2,2,445
308,2,1,510
325,2,1,510
328,2,2,382
337,2,2,211
340,2,2,445
351,2,1,510
353,2,2,445
354,2,2,426
365,2,2,383
366,2,1,511
372,2,2,377
376,2,2,382
394,2,2,382
397,2,2,477
411,2,2,383
419,2,2,382
431,2,1,489
459,2,2,459
465,2,2,445
466,2,1,463
468,2,2,294
488,2,2,382
490,2,1,427
529,2,2,382
537,2,2,404
555,2,2,383
556,2,2,445
557,2,2,458
565,2,1,495
589,2,1,511
595,2,2,382
603,2,2,382
610,2,2,428
617,2,1,509
624,2,2,499
631,2,1,511
649,2,2,381
663,2,2,445
706,2,2,428
710,2,2,382
723,2,2,211
732,2,2,382
749,2,1,486
755,2,2,415
758,2,2,382
765,2,2,382
785,2,2,449
797,2,2,211
802,2,2,382
804,2,2,459
805,2,2,477
812,2,2,382
813,2,2,477
814,2,2,381
832,2,2,445
838,2,2,343
842,2,2,382
874,2,2,401
881,2,2,445
891,2,2,343
901,2,1,298
915,2,2,382
918,2,1,446
926,2,2,208
930,2,2,382
942,2,2,377
949,2,1,507
973,2,2,382
989,2,2,382
991,2,2,382
1000,2,2,382
1003,2,2,382
1015,2,2,382
1027,2,2,381
1043,2,2,383
1044,2,2,377
1057,2,2,382
1062,2,2,494
1079,2,2,383
1083,2,2,445
1086,2,2,426
1087,2,2,382
1093,2,2,458
1099,2,2,382
1101,2,2,82
1107,2,1,80
1134,2,2,351
1143,2,1,446
1156,2,2,382
1160,2,1,216
1163,2,2,382
1191,2,2,445
1200,2,2,445
1202,2,2,382
1205,2,1,503
1218,2,2,382
1230,2,2,182
1231,2,2,383
1267,2,2,379
1271,2,2,382
1277,2,2,382
1279,2,2,382
1285,2,2,382
1288,2,2,382
1293,2,2,379
1295,2,2,382
1308,2,1,495
1317,2,2,436
1333,2,2,294
1335,2,2,294
1339,2,2,382
1345,2,2,445
1346,2,2,445
1358,2,2,382
1361,2,2,382
1366,2,2,382
1372,2,2,413
1374,2,2,382
1382,2,1,498
1387,2,1,446
1392,2,2,382
1422,2,1,447
1462,2,2,377
1478,2,2,17
1484,2,1,456
1486,2,2,426
1489,2,2,483
1501,2,2,377
1521,2,1,510
1533,2,2,377
1540,2,1,511
1541,2,2,382
1551,2,2,445
1554,2,2,351
1576,2,2,382
1590,2,1,497
1598,2,2,383
1614,2,1,486
1616,2,2,483
1618,2,1,495
1629,2,1,481
1638,2,2,382
1648,2,2,428
1650,2,2,445
1651,2,2,382
1652,2,2,341
1719,2,2,444
1767,2,2,501
1769,2,2,211
1780,2,2,382
1798,2,2,382
1835,1,1,493
1857,1,1,510
1873,1,1,509
