,y,prediction,leaf
0,2,2,383
4,2,2,461
17,2,2,379
27,2,2,349
30,2,2,334
41,2,2,141
44,2,2,382
51,2,2,378
74,2,2,377
77,2,2,378
81,2,2,474
84,2,2,171
87,2,2,471
105,2,2,349
115,2,2,380
152,2,2,494
156,2,1,437
174,2,2,382
206,2,2,380
220,2,2,443
221,2,2,377
225,2,2,443
230,2,2,171
244,2,2,443
269,2,2,417
277,2,2,380
287,2,2,380
295,2,2,379
298,2,2,379
309,2,2,463
313,2,2,211
332,2,2,205
342,2,2,205
346,2,2,430
350,2,2,379
377,2,2,382
391,2,1,507
400,2,1,149
405,2,2,379
407,2,1,479
408,2,2,171
416,2,2,360
432,2,2,378
436,2,1,170
460,2,1,503
463,2,2,205
480,2,2,379
485,2,2,69
493,2,2,506
495,2,2,81
507,2,2,378
509,2,2,171
520,2,2,379
525,2,2,443
526,2,2,417
531,2,2,406
541,2,2,438
571,2,2,205
588,2,1,510
598,2,2,349
605,2,2,376
606,2,1,503
612,2,2,378
626,2,1,447
634,2,2,473
635,2,2,383
640,2,2,379
643,2,2,211
662,2,2,382
676,2,2,378
680,2,2,379
685,2,2,379
687,2,2,379
693,2,2,383
719,2,2,379
720,2,2,379
756,2,2,405
761,2,2,463
783,2,2,444
790,2,2,405
816,2,2,378
829,2,2,443
841,2,1,431
869,2,2,211
870,2,2,394
911,2,2,443
929,2,2,463
938,2,2,210
968,2,1,508
969,2,2,379
993,2,2,377
998,2,2,471
1004,2,2,207
1006,2,2,406
1010,2,2,379
1011,2,1,503
1014,2,2,379
1039,2,2,383
1069,2,2,379
1089,2,2,211
1113,2,2,383
1119,2,2,440
1122,2,1,437
1144,2,2,360
1157,2,2,367
1158,2,1,507
1176,2,2,378
1178,2,2,397
1192,2,2,358
1196,2,2,494
1198,2,2,463
1204,2,2,367
1214,2,2,377
1222,2,1,493
1223,2,1,233
1224,2,2,378
1232,2,1,491
1239,2,1,470
1242,2,2,378
1246,2,1,503
1261,2,2,363
1275,2,2,210
1292,2,1,350
1294,2,2,427
1305,2,1,350
1315,2,2,360
1319,2,2,405
1330,2,2,505
1342,2,2,506
1344,2,2,242
1356,2,2,378
1365,2,1,479
1368,2,1,431
1388,2,1,314
1390,2,2,474
1399,2,2,494
1410,2,2,379
1415,2,1,495
1423,2,2,379
1439,2,2,407
1444,2,2,443
1445,2,2,378
1455,2,1,503
1469,2,2,443
1494,2,1,495
1520,2,2,205
1543,2,2,377
1548,2,2,492
1552,2,2,376
1572,2,2,443
1582,2,2,378
1584,2,1,403
1588,2,2,379
1594,2,2,506
1600,2,2,443
1610,2,2,381
1613,2,2,379
1621,2,1,503
1633,2,2,171
1639,2,2,379
1669,2,2,379
1680,2,1,479
1682,2,2,360
1691,2,2,379
1696,2,2,379
1700,2,1,511
1706,2,2,505
1707,2,1,479
1712,2,2,379
1728,2,2,379
1734,2,2,381
1739,2,2,349
1747,2,2,383
1749,2,1,317
1758,2,2,210
1760,2,2,443
1773,2,2,463
1775,2,1,511
1783,2,2,443
1788,2,2,360
1801,2,2,205
1816,1,1,510
1845,1,1,511
1847,1,1,511
1853,1,1,511
1880,1,1,510
1886,1,1,501
1908,1,1,511
1909,1,1,469
1923,1,1,510
1926,1,1,503
1927,1,1,495
1933,1,1,511
1938,1,2,381
1941,1,1,287
1949,1,2,316
2014,1,1,479
2037,1,1,510
2045,1,1,503
2052,1,1,483
2054,1,1,303
2056,1,1,510
2058,1,1,495
2063,1,1,502
2103,1,1,510
2105,1,1,501
2115,1,1,511
2123,1,1,511
2151,1,1,509
2153,1,1,503
2156,1,1,511
2180,1,1,510
2181,1,2,494
2190,1,1,511
2195,1,1,511
2200,1,1,243
2208,1,1,510
2209,1,1,511
2218,1,1,510
2232,1,1,510
2245,1,1,503
2249,1,2,477
2257,1,1,359
2271,1,1,510
2275,1,1,511
2282,1,1,511
2283,1,1,429
2290,1,1,510
2292,1,1,502
2293,1,1,495
2295,1,1,511
2304,1,1,217
2319,1,1,511
2325,1,1,403
2329,1,1,502
2334,1,1,502
2349,1,1,510
2358,1,2,334
2359,1,1,508
2360,1,1,510
2371,1,1,510
2374,1,1,510
2375,1,1,511
2389,1,1,313
2394,1,1,510
2412,1,1,510
2425,1,1,483
2431,1,1,469
2439,1,1,511
2445,1,1,502
2459,1,1,482
2460,1,1,243
2464,1,2,377
2481,1,1,503
2483,1,1,488
2484,1,1,500
2512,1,1,511
2525,1,1,495
2528,1,1,337
2530,1,1,509
2583,1,2,463
2584,1,1,510
2586,1,1,225
2601,1,1,510
2614,1,1,287
2632,1,2,349
2633,1,1,510
2646,1,1,510
2658,1,1,510
2659,1,1,509
2676,1,1,502
2687,1,1,510
2692,1,1,503
2695,1,1,314
2716,1,1,503
2728,1,1,511
2747,1,1,510
2798,1,1,493
2814,1,1,511
2822,1,1,510
2826,1,2,348
2838,1,1,177
2843,1,1,511
2859,1,1,510
2860,1,1,479
2863,1,1,511
2886,1,1,511
2911,1,1,233
2934,1,1,511
2952,1,2,397
2953,1,1,510
2955,1,1,510
2970,1,1,509
3002,1,1,511
3004,1,1,496
3016,1,1,511
3020,1,1,510
3036,1,1,495
3050,1,1,503
3062,1,1,509
3064,1,1,495
3067,1,1,501
3083,1,1,511
3087,1,1,510
3095,1,1,491
3102,1,1,503
3111,1,1,510
3112,1,1,510
3119,1,1,511
3124,1,1,511
3141,1,1,511
3171,1,1,511
3176,1,1,509
3177,1,1,511
3181,1,1,501
3189,1,1,511
3190,1,2,349
3201,1,1,511
3221,1,1,510
3227,1,1,510
3233,1,1,439
3236,1,1,511
3245,1,1,510
3248,1,1,243
3263,1,1,510
3274,1,1,511
3289,1,2,417
3299,1,2,210
3300,1,1,511
3308,1,1,493
3321,1,1,511
3322,1,1,479
3351,1,1,511
3365,1,1,510
3383,1,1,511
3388,1,1,507
3402,1,2,477
3406,1,1,511
3413,1,2,505
3418,1,1,511
3426,1,1,502
3427,1,1,437
3429,1,1,509
3449,1,1,510
3453,1,1,452
3463,1,1,502
3469,1,1,287
3474,1,1,511
3475,1,1,511
3509,1,1,509
3525,1,1,495
3534,1,1,510
3543,1,1,502
3574,1,1,503
3577,1,1,511
3580,1,1,511
3602,1,1,511
3605,1,1,510
3607,1,1,511
3612,1,1,511
3617,1,1,511
3622,1,1,511
3627,1,1,511
3631,1,1,511
3666,1,1,511
3668,1,1,511
3670,1,1,511
3671,1,1,511
3673,1,1,511
3697,1,1,503
3703,1,1,287
3706,1,2,471
3712,1,1,233
3727,1,1,511
3759,1,1,284
3778,1,1,170
3796,1,1,495
3807,1,1,480
3819,1,1,510
3839,1,1,509
3843,1,1,431
3845,1,1,511
3847,1,1,495
3848,1,1,511
3862,1,1,510
3871,1,1,509
3875,1,1,508
3883,1,1,511
3887,1,1,510
3889,1,2,405
3918,1,1,503
3933,1,1,503
3936,1,1,511
3937,1,1,511
3938,1,1,502
3944,1,1,510
3961,1,1,509
3980,1,1,478
3988,1,1,511
3990,1,1,510
3992,1,1,287
3995,1,1,511
3998,1,1,511
4001,1,1,511
4035,1,1,509
4043,1,1,510
4049,1,1,478
4050,1,1,511
4052,1,1,510
4065,1,1,511
4068,1,1,511
4078,1,1,511
4087,1,1,509
4105,1,1,509
4126,1,1,217
4127,1,1,495
4129,1,1,491
4145,1,1,500
4151,1,1,500
4153,1,1,511
4162,1,1,511
4191,1,1,511
4197,1,1,495
4198,1,1,217
