,y,prediction,leaf
19,2,2,443
22,2,2,17
34,2,1,505
42,2,2,17
55,2,2,371
57,2,1,503
59,2,2,373
63,2,1,482
76,2,2,409
92,2,2,359
96,2,2,373
97,2,2,374
116,2,2,430
126,2,2,443
127,2,2,383
131,2,2,487
138,2,2,487
184,2,1,511
187,2,2,451
188,2,2,443
202,2,2,357
217,2,1,511
227,2,2,411
252,2,2,181
268,2,2,438
272,2,1,410
273,2,2,451
275,2,1,407
288,2,2,430
294,2,1,511
297,2,2,181
319,2,2,409
323,2,1,510
331,2,2,99
334,2,2,431
336,2,2,181
347,2,1,381
357,2,1,495
378,2,2,487
385,2,2,430
393,2,2,99
396,2,2,373
413,2,2,210
414,2,2,216
417,2,2,415
440,2,2,97
448,2,2,477
472,2,2,375
476,2,2,298
524,2,2,235
527,2,1,499
536,2,2,97
543,2,2,501
559,2,2,415
567,2,1,511
570,2,1,80
580,2,2,359
584,2,2,358
611,2,2,181
621,2,2,487
633,2,1,503
651,2,2,182
670,2,2,375
673,2,2,485
674,2,1,303
679,2,1,459
682,2,1,413
684,2,2,430
686,2,2,359
688,2,1,436
717,2,2,373
728,2,1,510
737,2,1,475
738,2,2,343
739,2,1,508
744,2,1,511
787,2,2,455
792,2,2,383
795,2,1,511
815,2,1,407
828,2,2,359
835,2,2,181
848,2,2,383
857,2,2,356
859,2,2,359
860,2,1,405
873,2,2,443
880,2,2,167
883,2,2,330
886,2,2,483
895,2,2,411
898,2,2,182
912,2,2,97
913,2,2,99
917,2,2,443
922,2,2,181
925,2,2,359
928,2,2,181
972,2,2,374
982,2,2,409
985,2,2,167
997,2,2,461
1007,2,2,181
1017,2,1,508
1022,2,2,181
1072,2,2,383
1073,2,2,375
1081,2,2,428
1084,2,2,443
1112,2,2,412
1128,2,2,443
1146,2,2,383
1151,2,1,495
1153,2,2,443
1197,2,2,380
1203,2,1,439
1213,2,1,381
1215,2,2,181
1225,2,1,504
1240,2,2,485
1249,2,2,181
1259,2,2,181
1268,2,2,181
1269,2,2,411
1272,2,2,430
1284,2,1,447
1307,2,2,183
