,0,1
0,0.044213263979193757,0.9557867360208062
1,0.044213263979193757,0.9557867360208062
2,0.044213263979193757,0.9557867360208062
3,0.044213263979193757,0.9557867360208062
4,0.044213263979193757,0.9557867360208062
5,0.044213263979193757,0.9557867360208062
6,0.32081911262798635,0.6791808873720137
7,0.044213263979193757,0.9557867360208062
8,0.044213263979193757,0.9557867360208062
9,0.044213263979193757,0.9557867360208062
10,0.32081911262798635,0.6791808873720137
11,0.32081911262798635,0.6791808873720137
12,0.044213263979193757,0.9557867360208062
13,0.8292682926829268,0.17073170731707318
14,0.044213263979193757,0.9557867360208062
15,0.044213263979193757,0.9557867360208062
16,0.044213263979193757,0.9557867360208062
17,0.044213263979193757,0.9557867360208062
18,0.32081911262798635,0.6791808873720137
19,0.044213263979193757,0.9557867360208062
20,0.044213263979193757,0.9557867360208062
21,0.32081911262798635,0.6791808873720137
22,0.044213263979193757,0.9557867360208062
23,0.044213263979193757,0.9557867360208062
24,0.6634615384615384,0.33653846153846156
25,0.32081911262798635,0.6791808873720137
26,0.32081911262798635,0.6791808873720137
27,0.044213263979193757,0.9557867360208062
28,0.044213263979193757,0.9557867360208062
29,0.044213263979193757,0.9557867360208062
30,0.044213263979193757,0.9557867360208062
31,0.044213263979193757,0.9557867360208062
32,0.044213263979193757,0.9557867360208062
33,0.6634615384615384,0.33653846153846156
34,0.044213263979193757,0.9557867360208062
35,0.044213263979193757,0.9557867360208062
36,0.044213263979193757,0.9557867360208062
37,0.044213263979193757,0.9557867360208062
38,0.044213263979193757,0.9557867360208062
39,0.044213263979193757,0.9557867360208062
40,0.044213263979193757,0.9557867360208062
41,0.044213263979193757,0.9557867360208062
42,0.044213263979193757,0.9557867360208062
43,0.044213263979193757,0.9557867360208062
44,0.044213263979193757,0.9557867360208062
45,0.044213263979193757,0.9557867360208062
46,0.044213263979193757,0.9557867360208062
47,0.044213263979193757,0.9557867360208062
48,0.044213263979193757,0.9557867360208062
49,0.32081911262798635,0.6791808873720137
50,0.32081911262798635,0.6791808873720137
51,0.044213263979193757,0.9557867360208062
52,0.044213263979193757,0.9557867360208062
53,0.044213263979193757,0.9557867360208062
54,0.044213263979193757,0.9557867360208062
55,0.044213263979193757,0.9557867360208062
56,0.044213263979193757,0.9557867360208062
57,0.044213263979193757,0.9557867360208062
58,0.044213263979193757,0.9557867360208062
59,0.044213263979193757,0.9557867360208062
60,0.044213263979193757,0.9557867360208062
61,0.044213263979193757,0.9557867360208062
62,0.044213263979193757,0.9557867360208062
63,0.044213263979193757,0.9557867360208062
64,0.044213263979193757,0.9557867360208062
65,0.6634615384615384,0.33653846153846156
66,0.044213263979193757,0.9557867360208062
67,0.044213263979193757,0.9557867360208062
68,0.044213263979193757,0.9557867360208062
69,0.044213263979193757,0.9557867360208062
70,0.044213263979193757,0.9557867360208062
71,0.044213263979193757,0.9557867360208062
72,0.044213263979193757,0.9557867360208062
73,0.044213263979193757,0.9557867360208062
74,0.044213263979193757,0.9557867360208062
75,0.044213263979193757,0.9557867360208062
76,0.044213263979193757,0.9557867360208062
77,0.044213263979193757,0.9557867360208062
78,0.044213263979193757,0.9557867360208062
79,0.044213263979193757,0.9557867360208062
80,0.044213263979193757,0.9557867360208062
81,0.0,1.0
82,0.0,1.0
83,0.0,1.0
84,0.0,1.0
85,0.0,1.0
86,0.0,1.0
87,0.0,1.0
88,0.0,1.0
89,0.0,1.0
90,0.0,1.0
91,0.0,1.0
92,0.0,1.0
93,0.0,1.0
94,0.0,1.0
95,0.0,1.0
96,0.0,1.0
97,0.0,1.0
98,0.0,1.0
99,0.0,1.0
100,0.0,1.0
101,0.0,1.0
102,0.0,1.0
103,0.0,1.0
104,0.0,1.0
105,0.0,1.0
106,0.0,1.0
107,1.0,0.0
108,1.0,0.0
109,0.32081911262798635,0.6791808873720137
110,1.0,0.0
111,0.044213263979193757,0.9557867360208062
112,0.6634615384615384,0.33653846153846156
113,0.32081911262798635,0.6791808873720137
114,1.0,0.0
115,0.044213263979193757,0.9557867360208062
116,1.0,0.0
117,1.0,0.0
118,0.6634615384615384,0.33653846153846156
119,1.0,0.0
120,1.0,0.0
121,1.0,0.0
122,1.0,0.0
123,1.0,0.0
124,1.0,0.0
125,1.0,0.0
126,1.0,0.0
127,1.0,0.0
128,1.0,0.0
129,0.32081911262798635,0.6791808873720137
130,0.32081911262798635,0.6791808873720137
131,0.044213263979193757,0.9557867360208062
132,1.0,0.0
133,0.8292682926829268,0.17073170731707318
134,1.0,0.0
135,1.0,0.0
136,1.0,0.0
137,1.0,0.0
138,1.0,0.0
139,0.8292682926829268,0.17073170731707318
140,1.0,0.0
141,1.0,0.0
142,1.0,0.0
143,1.0,0.0
144,1.0,0.0
145,1.0,0.0
146,1.0,0.0
147,1.0,0.0
148,1.0,0.0
149,1.0,0.0
150,1.0,0.0
151,1.0,0.0
152,1.0,0.0
153,1.0,0.0
154,1.0,0.0
155,1.0,0.0
156,1.0,0.0
157,1.0,0.0
158,1.0,0.0
159,1.0,0.0
160,1.0,0.0
161,1.0,0.0
162,1.0,0.0
163,1.0,0.0
164,1.0,0.0
165,1.0,0.0
166,1.0,0.0
167,1.0,0.0
168,1.0,0.0
169,1.0,0.0
170,1.0,0.0
171,1.0,0.0
172,1.0,0.0
173,1.0,0.0
174,1.0,0.0
175,1.0,0.0
176,1.0,0.0
177,1.0,0.0
178,1.0,0.0
179,1.0,0.0
180,1.0,0.0
181,1.0,0.0
182,1.0,0.0
183,1.0,0.0
184,1.0,0.0
185,1.0,0.0
186,1.0,0.0
187,0.044213263979193757,0.9557867360208062
188,0.044213263979193757,0.9557867360208062
189,0.044213263979193757,0.9557867360208062
190,0.044213263979193757,0.9557867360208062
191,0.044213263979193757,0.9557867360208062
192,0.044213263979193757,0.9557867360208062
193,0.32081911262798635,0.6791808873720137
194,0.32081911262798635,0.6791808873720137
195,0.32081911262798635,0.6791808873720137
196,0.875,0.125
197,0.044213263979193757,0.9557867360208062
198,0.044213263979193757,0.9557867360208062
199,0.044213263979193757,0.9557867360208062
200,0.32081911262798635,0.6791808873720137
201,0.044213263979193757,0.9557867360208062
202,0.044213263979193757,0.9557867360208062
203,0.32081911262798635,0.6791808873720137
204,0.044213263979193757,0.9557867360208062
205,0.044213263979193757,0.9557867360208062
206,0.044213263979193757,0.9557867360208062
207,0.32081911262798635,0.6791808873720137
208,0.044213263979193757,0.9557867360208062
209,0.044213263979193757,0.9557867360208062
