,y,prediction,leaf
6,2,2,10
33,1,1,11
35,1,1,11
37,1,1,11
42,1,1,11
61,2,2,63
72,2,2,63
87,2,2,12
93,1,1,13
123,2,2,56
139,2,2,10
140,2,2,9
149,2,2,8
152,2,2,10
168,2,2,10
172,2,2,8
175,1,1,11
183,1,1,11
196,2,2,8
200,1,1,11
201,1,1,11
207,1,1,11
213,2,2,9
221,2,2,8
231,1,1,11
232,1,1,11
257,1,1,11
275,1,1,13
279,1,1,13
283,1,1,13
296,1,1,13
308,2,2,12
309,2,2,12
322,2,2,63
323,2,2,63
332,2,2,63
334,2,2,63
339,2,2,63
362,2,2,63
376,1,1,59
391,1,1,59
424,1,1,13
429,2,2,12
430,1,1,13
454,1,1,13
457,1,1,13
462,1,1,61
474,1,1,61
477,2,2,60
488,1,1,61
497,1,1,61
499,1,1,61
513,2,2,56
529,2,2,56
533,2,2,56
545,2,2,56
