,y,prediction,leaf
15,1,1,29
18,1,1,29
27,1,1,63
32,1,1,63
44,1,1,63
50,1,1,11
82,1,1,11
114,2,2,60
118,2,2,61
122,2,2,60
130,2,2,27
143,2,2,27
162,2,2,26
173,2,2,28
182,1,1,29
192,1,1,29
225,1,1,63
245,2,2,62
246,1,1,63
251,1,1,63
256,1,1,63
260,2,2,62
274,1,1,11
276,2,2,9
277,2,2,9
307,1,1,11
316,2,2,8
318,2,2,10
347,2,2,10
355,2,2,10
386,1,1,11
397,2,2,9
402,1,1,11
405,2,2,9
414,1,1,25
421,2,2,24
427,1,1,25
428,2,2,24
434,1,1,25
436,2,2,24
442,1,1,25
443,1,1,25
446,1,1,25
452,2,2,24
456,1,1,25
464,1,1,29
465,1,1,29
495,1,1,29
498,1,1,29
521,2,2,60
523,2,2,60
525,2,2,60
527,2,2,60
535,2,2,60
547,2,2,60
551,2,2,60
