,y,prediction,leaf
2,2,2,10
3,2,2,10
23,1,1,11
28,1,1,11
53,1,1,13
69,2,2,63
70,2,2,63
76,2,2,58
81,1,1,59
83,2,2,58
92,2,2,12
107,2,2,57
121,2,2,56
174,1,1,11
179,1,1,11
195,1,1,11
199,1,1,11
211,1,1,11
216,1,1,11
219,1,1,11
236,2,2,9
261,2,2,9
264,1,1,11
281,1,1,13
294,1,1,13
298,1,1,13
302,1,1,13
303,1,1,13
304,1,1,13
317,2,2,63
319,2,2,63
327,2,2,62
329,2,2,62
338,2,2,63
343,2,2,63
361,2,2,63
371,1,1,59
385,1,1,59
387,1,1,59
407,1,1,59
410,1,1,59
449,1,1,13
451,1,1,13
461,2,2,60
468,2,2,60
486,1,1,61
490,1,1,61
493,2,2,60
504,1,1,61
520,2,2,57
522,2,2,57
524,2,2,57
526,2,2,57
532,2,2,57
537,2,2,56
555,2,2,56
