,y,prediction,leaf
14,1,1,11
17,1,1,11
64,2,2,62
106,1,1,61
119,2,2,56
133,2,2,9
136,2,2,10
138,2,2,10
141,2,2,9
142,2,2,10
151,2,2,10
159,2,2,10
180,2,2,9
185,1,1,11
188,2,2,9
191,1,1,11
202,1,1,11
204,2,2,9
215,1,1,11
226,1,1,11
253,2,2,9
267,1,1,11
273,1,1,13
282,1,1,13
311,1,1,13
315,1,1,13
324,2,2,62
326,2,2,62
344,2,2,63
346,2,2,63
350,2,2,62
364,2,2,58
372,2,2,58
379,1,1,59
390,1,1,59
394,1,1,59
398,1,1,59
399,1,1,59
404,2,2,58
418,1,1,13
422,1,1,13
426,1,1,13
431,1,1,13
432,1,1,13
439,1,1,13
450,1,1,13
455,1,1,13
458,1,1,13
503,1,1,61
510,2,2,57
517,2,2,56
519,2,2,56
530,2,2,57
539,2,2,56
550,2,2,57
