,y,prediction
4,1,1
10,1,1
13,1,1
21,1,1
26,1,1
29,1,1
30,1,1
45,1,1
52,1,1
55,1,1
58,1,1
86,1,1
94,1,1
112,1,1
136,1,1
141,1,1
151,1,1
164,1,2
169,1,1
179,1,1
184,1,1
198,1,1
203,1,1
211,1,1
241,1,1
244,1,1
256,2,1
272,1,1
274,2,1
275,1,2
282,1,1
309,1,1
314,1,1
327,2,1
329,2,1
334,2,1
353,2,1
369,1,1
370,1,1
383,2,1
388,1,1
389,2,1
390,1,2
393,1,1
397,2,2
401,1,1
402,1,1
406,2,1
407,1,1
420,2,1
425,1,1
441,1,1
452,2,1
458,1,1
462,1,1
473,1,1
482,1,1
499,1,1
519,1,1
537,1,1
543,1,1
544,1,1
559,1,1
568,1,1
578,1,1
598,1,1
600,1,1
603,1,1
606,1,1
629,1,1
635,1,1
640,1,1
644,1,1
653,1,1
656,1,1
659,1,1
661,1,1
670,1,1
675,1,1
676,1,1
685,1,1
687,1,1
705,1,1
715,2,1
722,1,1
736,1,1
763,1,1
773,1,1
777,1,1
795,1,1
796,1,1
809,1,1
811,1,1
827,1,1
835,1,1
836,1,1
853,1,1
855,1,1
856,1,1
860,1,1
863,1,1
886,1,1
891,1,1
897,1,1
901,1,1
949,1,1
960,1,1
969,1,1
974,1,1
982,1,1
999,1,1
1003,1,1
1021,1,1
1049,1,1
1082,1,1
1086,1,1
1089,1,1
1090,1,1
1093,1,1
1099,1,1
1107,1,1
1108,1,1
1127,1,1
1130,1,1
1131,1,1
1135,1,1
1148,1,1
1151,1,1
1167,1,1
1182,1,1
1184,1,1
1195,1,1
1205,1,1
1211,1,1
1219,1,1
1228,1,1
1251,1,1
1255,1,1
1264,1,1
1268,1,1
1290,1,1
1297,1,1
1318,1,1
1319,1,1
1329,1,1
1335,1,1
1339,1,1
1341,1,1
1348,1,1
1349,1,1
1359,1,1
1361,1,1
1367,1,1
1378,1,1
1382,1,1
1389,1,1
1430,1,1
1462,1,1
1470,1,1
1482,1,1
1487,1,1
1501,1,1
1515,1,1
1519,1,1
1539,1,1
1550,1,1
1557,1,1
1560,1,1
1566,1,1
1593,1,1
1597,1,1
1616,1,1
1635,1,1
1646,1,1
1648,1,1
1666,1,1
1672,2,1
1673,1,1
1675,1,1
1681,1,1
1693,1,1
1699,1,1
1727,1,1
1731,2,1
1738,1,1
1763,1,1
1780,1,1
1781,1,1
1787,1,1
1804,1,1
1815,1,1
1829,1,1
1832,1,1
1836,1,1
1840,1,1
1847,1,1
1890,1,1
1891,1,1
1938,1,1
1962,2,1
1966,1,1
1978,1,1
1983,1,1
1991,1,1
1997,1,1
1998,1,1
1999,1,1
2004,1,1
2030,1,1
2047,1,1
2060,1,1
2074,1,1
2078,1,1
2091,1,1
2105,1,1
2115,1,1
2130,1,1
2138,1,1
2142,1,1
2171,1,1
2184,1,1
2205,1,1
2211,1,1
2226,1,1
2227,1,1
2236,1,1
2254,1,1
2256,1,1
2279,1,1
2290,1,1
2315,1,1
2333,1,1
2337,1,1
2350,1,1
2361,1,1
2383,1,1
2397,1,1
2414,1,1
2429,1,1
2444,1,1
2455,1,1
2465,1,1
2479,1,1
2492,1,1
2494,1,1
2496,1,1
2509,1,1
2512,2,1
2524,1,1
2526,1,1
2528,1,1
2540,1,1
2541,1,1
2545,1,1
2554,1,1
2555,1,1
2570,1,1
2583,1,1
