,y,prediction
36,1,1
42,1,1
51,1,1
61,1,1
64,1,1
69,1,1
77,1,1
81,1,1
84,1,1
89,1,1
92,1,1
121,1,1
122,1,1
124,1,1
126,1,1
135,1,1
139,1,1
142,1,1
185,1,1
206,1,1
208,1,1
217,1,1
236,1,1
238,2,1
260,1,1
270,1,1
271,1,1
284,2,1
305,2,1
328,1,1
341,2,1
346,1,1
385,2,1
399,1,1
416,1,1
433,2,1
442,2,1
474,1,1
493,2,1
500,1,2
501,1,1
505,1,1
514,1,1
522,1,1
530,1,1
538,1,1
542,1,1
547,1,1
548,1,1
557,1,1
562,1,1
564,1,1
570,1,1
609,1,1
613,2,1
632,2,1
633,1,1
634,1,1
643,1,1
647,1,1
654,2,1
660,1,1
678,1,1
684,1,1
699,1,1
710,1,2
712,2,1
720,1,1
725,1,1
726,1,1
738,1,1
745,1,1
755,1,1
767,1,1
785,1,1
803,1,1
808,1,1
810,1,1
812,1,1
816,1,1
823,1,1
828,1,1
844,1,1
854,1,1
864,1,1
869,1,1
873,1,1
874,1,1
876,1,1
880,1,1
885,1,1
888,1,1
908,2,1
910,1,1
920,1,1
927,1,1
936,1,1
939,1,1
941,1,1
955,1,1
957,1,1
959,1,1
962,1,1
976,1,1
977,1,1
988,1,1
1001,1,1
1028,1,1
1029,1,1
1053,1,1
1065,1,1
1069,1,1
1071,1,1
1085,1,1
1102,1,1
1103,1,1
1112,1,1
1145,1,1
1171,1,1
1203,1,1
1220,1,1
1221,1,1
1226,1,1
1242,1,1
1259,1,1
1267,1,1
1270,1,1
1276,1,1
1278,1,1
1291,1,1
1300,1,1
1316,1,1
1326,1,1
1337,1,1
1342,1,1
1355,1,1
1371,1,1
1385,2,1
1386,1,1
1387,1,1
1397,1,1
1413,1,1
1420,1,1
1425,1,1
1428,1,1
1431,1,1
1435,1,1
1438,1,1
1454,1,1
1456,1,1
1459,1,1
1465,1,1
1485,1,1
1489,1,1
1504,1,1
1509,1,1
1520,1,1
1525,1,1
1531,1,1
1555,1,1
1592,1,1
1599,1,1
1608,1,1
1611,2,1
1614,1,1
1618,1,1
1621,1,1
1625,1,1
1629,1,1
1661,1,1
1665,1,1
1669,1,1
1676,1,1
1680,1,1
1683,1,1
1692,1,1
1703,1,1
1733,1,1
1735,1,1
1748,1,1
1778,1,1
1800,1,1
1814,1,1
1837,1,1
1855,1,1
1859,1,1
1864,1,1
1877,1,1
1886,1,1
1905,1,1
1929,1,1
1946,1,1
1956,1,1
2000,1,1
2005,1,1
2006,1,1
2014,1,1
2020,1,1
2026,1,1
2028,1,1
2039,1,1
2043,1,1
2048,1,1
2049,1,1
2069,1,1
2079,1,2
2084,1,1
2089,1,1
2137,1,1
2153,1,1
2157,1,1
2180,1,1
2195,1,1
2202,1,1
2204,1,1
2206,1,1
2207,1,1
2215,1,1
2217,1,1
2221,1,1
2233,1,1
2265,1,1
2267,1,1
2289,1,1
2292,1,1
2294,1,1
2298,1,1
2310,2,1
2313,1,1
2318,1,1
2348,1,1
2356,1,1
2372,1,1
2380,1,1
2390,1,1
2408,1,1
2411,1,1
2412,1,1
2417,1,1
2433,1,1
2459,1,1
2471,1,1
2475,1,1
2488,1,1
2511,1,1
2515,1,1
2517,1,1
2518,1,1
2519,1,1
2525,1,1
2529,1,1
2542,2,1
2544,1,1
2548,1,1
2556,1,1
2566,1,1
2567,1,1
2572,1,1
2576,1,1
