,y,prediction
0,1,1
6,1,1
20,1,1
27,1,2
28,1,1
37,1,1
68,1,1
76,1,1
78,1,1
80,1,1
82,1,1
97,1,1
104,1,1
115,1,1
118,1,1
132,1,1
160,2,1
186,1,1
201,1,1
214,1,2
216,1,1
221,1,1
223,1,1
231,1,1
240,1,1
253,2,1
254,1,1
283,2,1
289,1,1
299,2,2
304,2,1
320,1,1
326,1,1
331,1,1
349,1,1
357,1,2
368,1,1
371,1,1
379,1,1
381,1,1
391,2,1
413,2,1
423,1,1
430,2,2
443,1,1
451,1,1
466,1,1
471,2,1
472,2,1
477,1,1
480,1,1
483,1,1
485,1,1
492,1,1
503,1,1
504,2,2
511,1,1
517,2,2
518,1,1
521,1,1
534,2,1
551,1,1
571,1,1
587,1,1
631,1,1
638,1,1
657,1,1
664,1,1
673,1,1
686,1,1
741,1,1
748,1,2
752,1,1
754,1,1
759,1,1
764,1,1
770,1,1
784,1,1
802,1,1
806,1,1
817,1,1
819,1,1
839,1,1
840,1,1
845,1,1
857,1,1
870,1,1
879,1,1
896,1,1
899,1,1
922,1,1
924,1,1
926,1,1
930,1,1
931,1,1
942,1,1
956,1,1
963,1,1
971,1,1
975,1,1
978,1,1
981,1,1
986,1,1
993,1,1
996,1,1
1000,1,1
1010,1,1
1022,1,1
1034,1,1
1057,1,1
1077,1,1
1087,1,1
1097,1,1
1105,1,1
1113,1,1
1117,1,1
1134,1,1
1163,1,1
1169,1,1
1173,1,1
1186,1,1
1187,1,1
1188,1,1
1210,1,1
1225,1,1
1236,1,1
1238,1,1
1240,1,1
1244,1,1
1245,1,1
1247,1,1
1249,1,1
1257,1,1
1263,1,1
1284,1,1
1302,1,1
1323,1,1
1331,1,1
1352,1,1
1366,1,1
1390,1,1
1392,1,1
1402,1,1
1416,1,1
1423,1,1
1442,1,1
1444,1,1
1464,1,1
1467,1,1
1469,1,1
1478,1,1
1494,2,1
1510,1,1
1512,1,1
1517,1,1
1518,1,1
1540,1,1
1545,1,1
1556,1,1
1567,1,2
1570,1,1
1571,1,1
1606,1,1
1619,1,2
1622,1,1
1626,1,1
1628,1,1
1655,1,1
1712,1,1
1714,1,2
1717,1,1
1742,1,1
1745,1,1
1754,1,1
1770,1,1
1801,1,1
1810,1,1
1830,1,1
1831,1,1
1841,1,1
1845,1,1
1861,1,1
1865,1,1
1866,1,1
1879,1,1
1880,1,1
1881,1,1
1893,1,1
1896,1,1
1910,1,1
1935,1,1
1952,2,1
1968,1,1
2012,1,1
2016,1,1
2031,1,1
2035,1,1
2054,1,1
2056,1,1
2057,1,1
2066,1,1
2100,1,1
2103,1,1
2104,1,1
2107,1,1
2127,1,1
2131,1,1
2136,1,1
2139,1,1
2143,1,1
2145,1,1
2146,1,1
2150,1,1
2156,1,1
2158,1,1
2168,1,1
2172,1,1
2186,1,1
2187,1,1
2189,1,1
2191,1,1
2192,1,1
2200,1,1
2220,1,1
2229,2,1
2248,1,1
2251,1,1
2259,1,1
2264,1,1
2282,1,1
2285,1,1
2287,1,1
2288,1,1
2304,1,1
2305,1,1
2319,1,1
2324,1,1
2326,1,1
2329,1,1
2341,1,1
2344,1,1
2345,1,1
2346,1,1
2420,1,1
2430,1,1
2441,1,1
2466,1,1
2485,1,1
2487,1,1
2495,1,1
2503,1,1
2510,1,1
2532,1,1
2543,1,1
2551,1,1
2553,2,1
2557,1,1
2563,1,1
