,y,prediction
9,1,1
15,1,1
57,1,1
66,1,1
74,1,2
83,1,1
95,1,1
110,1,1
116,1,1
120,1,1
125,1,1
146,1,1
152,1,1
155,1,1
170,1,1
175,2,1
182,1,1
188,1,1
192,1,1
193,1,2
197,1,1
200,1,1
224,1,1
229,1,1
232,1,1
249,1,1
262,2,1
265,1,1
268,1,1
315,2,2
317,1,1
330,1,2
337,1,1
355,1,1
361,1,1
396,1,1
404,2,1
408,1,1
439,1,2
440,1,1
444,2,2
446,1,1
455,1,1
457,1,1
475,1,1
479,1,1
489,1,1
496,1,1
497,1,1
528,1,1
529,1,1
532,2,1
533,1,1
554,2,1
563,1,1
566,1,1
574,1,1
575,1,1
576,1,1
580,1,1
586,1,1
589,2,1
607,2,1
615,1,1
619,1,1
651,1,1
652,2,2
677,1,1
682,1,1
709,2,1
747,1,1
749,1,1
774,1,1
783,1,1
789,1,1
797,1,1
805,1,1
813,1,1
814,1,1
818,1,1
837,1,1
877,1,1
883,1,1
884,1,1
895,1,1
898,1,1
907,1,1
916,1,1
925,1,1
940,1,1
944,1,1
945,1,1
946,1,1
970,1,1
992,1,1
1005,1,1
1032,1,1
1073,1,1
1075,1,1
1079,1,1
1110,2,1
1115,1,1
1116,1,1
1123,1,1
1125,1,1
1128,1,1
1139,1,1
1142,1,1
1152,1,1
1153,1,1
1155,1,1
1160,1,1
1164,1,1
1191,1,1
1202,1,1
1215,1,1
1216,1,1
1227,1,1
1229,1,1
1232,1,1
1258,1,1
1261,1,1
1272,1,1
1286,1,1
1289,1,1
1294,1,1
1303,1,1
1308,1,1
1317,1,1
1322,1,1
1332,1,1
1336,1,1
1344,1,1
1358,1,1
1368,1,1
1395,1,1
1396,1,1
1405,1,1
1407,1,1
1421,1,1
1422,1,1
1426,1,1
1440,1,1
1448,1,1
1457,1,1
1458,1,1
1463,1,1
1479,1,1
1491,1,1
1524,1,1
1528,1,1
1580,1,1
1584,1,1
1588,1,1
1598,1,1
1600,1,1
1603,1,1
1607,1,1
1610,1,1
1624,1,1
1630,1,1
1639,1,1
1640,1,1
1660,1,1
1685,1,1
1701,1,1
1713,1,1
1739,2,1
1744,1,1
1750,1,1
1756,1,1
1760,1,1
1766,1,1
1785,2,1
1788,1,1
1796,1,1
1798,1,1
1806,1,1
1816,1,1
1833,1,1
1834,1,1
1885,1,1
1897,1,1
1928,1,1
1931,1,1
1939,1,1
1950,1,1
1954,1,1
1960,1,1
1961,1,1
1967,1,1
1972,1,1
1974,1,1
1976,1,1
1981,1,1
1982,1,1
1992,1,1
2009,1,1
2023,1,1
2027,1,1
2032,1,1
2033,1,1
2041,1,1
2050,1,1
2058,1,1
2064,1,1
2070,1,1
2072,1,1
2073,1,1
2077,1,1
2081,1,1
2082,1,1
2094,1,1
2108,1,1
2122,1,1
2134,1,1
2167,1,1
2176,1,1
2203,1,1
2209,2,1
2214,1,1
2250,1,1
2253,1,1
2255,1,1
2260,2,1
2293,1,1
2301,1,1
2307,1,1
2332,1,1
2342,1,1
2351,1,1
2355,1,1
2364,1,1
2367,1,1
2370,1,1
2386,1,1
2394,1,1
2399,1,1
2401,2,1
2403,1,1
2413,1,1
2419,1,1
2426,1,1
2437,1,1
2446,1,1
2453,1,1
2463,1,1
2464,1,1
2469,1,1
2473,1,1
2483,1,1
2489,1,1
2513,1,1
2538,1,1
2558,1,1
2564,1,1
2575,1,1
2578,1,1
