,y,prediction
0,3,5
12,5,5
13,2,2
16,2,2
18,5,2
40,2,2
45,5,2
46,2,2
48,5,2
53,1,1
56,1,1
59,1,1
62,1,1
82,2,2
96,2,2
110,1,1
123,2,2
138,2,2
149,1,1
151,2,2
170,1,1
171,2,2
175,2,2
181,2,2
200,1,1
210,2,2
214,2,2
216,5,5
217,2,2
220,2,2
228,5,5
231,2,5
232,2,2
238,2,2
246,5,2
260,1,1
262,2,2
281,1,1
291,5,2
326,1,1
331,2,2
337,2,2
375,2,2
384,2,2
388,2,2
433,2,2
435,5,5
447,2,5
451,2,2
491,1,1
492,2,2
507,2,2
521,1,1
530,1,1
536,1,1
540,5,2
546,2,2
548,1,1
551,1,1
565,2,2
575,1,1
578,1,1
581,1,1
583,2,2
591,2,2
592,2,2
597,5,2
599,1,1
608,1,1
611,1,1
616,2,2
627,2,2
631,2,2
634,2,2
639,2,2
644,1,1
660,2,5
672,2,2
680,1,1
694,2,2
700,2,2
704,1,1
706,2,2
716,1,1
721,2,2
730,2,2
751,2,2
766,2,2
804,2,2
811,2,2
814,2,2
826,2,2
843,2,2
863,1,1
880,2,2
891,5,2
900,5,2
904,2,2
909,5,2
935,1,1
948,5,2
954,2,2
995,1,1
1005,2,2
1009,2,2
1014,2,2
1018,2,2
1030,2,2
1075,2,2
1076,1,1
1077,2,2
1080,5,5
1088,1,1
1103,1,1
1116,2,2
1121,1,1
1129,2,2
1148,1,1
1153,2,2
1160,1,1
1170,2,2
1178,1,1
1179,2,2
1184,1,1
1213,2,2
1219,2,2
1222,2,2
1230,2,2
1232,1,1
1233,2,2
1237,2,2
1251,2,2
1260,2,2
1264,2,2
1274,1,1
1275,2,2
1279,2,2
1309,2,2
1320,2,2
1321,2,2
1329,2,2
1349,1,1
1351,2,2
1358,1,1
1367,1,1
1389,2,2
1404,5,2
1423,2,2
1437,2,2
1445,1,1
1446,2,2
1453,2,2
1468,2,2
1488,2,2
1501,2,2
1504,2,2
1510,2,2
1513,2,2
1515,5,5
1523,1,1
1525,2,2
1544,1,1
1547,1,1
1561,2,2
1562,1,1
1563,2,2
1565,1,1
1569,5,2
1585,2,2
1597,2,2
1615,2,2
1632,2,2
1636,2,2
1640,1,1
1658,1,1
1679,1,1
1683,2,2
1691,1,1
1700,1,1
1704,2,2
1711,2,2
1712,1,1
1725,2,2
1731,5,5
1738,2,2
1753,2,2
1757,1,1
1778,1,1
1803,5,2
1825,2,2
1828,2,2
1843,2,2
1857,2,2
1862,1,1
1865,1,1
1873,2,2
1877,1,1
1895,1,1
1898,1,1
1899,2,2
1905,2,2
1910,1,1
1917,2,2
1920,2,2
1921,2,2
1958,1,1
1982,1,1
2038,2,2
2062,2,2
2069,1,1
2086,2,2
2093,1,1
2094,2,2
2128,2,2
2144,1,1
2156,1,1
2160,5,5
2163,5,5
2170,2,2
2181,5,2
2196,2,2
2200,2,2
2222,1,1
2235,2,2
2245,2,2
2246,1,1
2259,2,2
2261,1,1
2274,2,2
2279,1,1
2292,2,2
2303,1,1
2308,2,2
2314,2,2
2317,2,2
2325,5,2
2327,1,1
2349,2,2
2357,1,1
2361,2,2
2378,1,1
2399,1,1
2401,2,2
2431,2,2
2432,1,1
2434,2,2
2435,1,1
2438,1,1
2447,1,1
2449,2,2
2450,1,1
2452,2,2
2453,1,1
2455,2,2
2456,1,1
2457,2,2
2495,1,1
2514,2,2
2522,1,1
2538,5,2
2539,2,2
2547,2,2
2555,1,1
2579,1,1
2613,2,2
2614,2,2
2647,2,2
2670,2,4
2675,1,1
2688,4,4
2711,1,1
2716,4,4
2732,1,1
2747,1,1
2758,2,2
2769,4,2
2785,4,4
2787,4,4
2789,1,1
2791,4,4
2793,2,2
2806,4,4
2815,2,2
2853,2,2
2854,4,4
2871,2,2
2883,2,2
2886,2,4
2896,2,4
2915,1,1
2937,2,2
2944,4,4
2945,1,1
2971,2,2
2982,2,2
2994,4,4
3004,4,4
3037,2,2
3039,2,2
3049,2,2
3068,1,1
3069,2,2
3097,4,4
3127,4,4
3139,2,2
3149,1,1
3150,2,2
3153,2,2
3154,4,4
3166,4,4
3172,4,4
3185,1,1
3198,2,2
3203,1,1
3220,4,4
3248,1,1
3253,4,2
3276,2,2
3281,1,1
3285,2,2
3297,2,2
3304,4,4
3310,4,4
3328,4,4
3331,4,4
3334,4,4
3349,2,2
3350,1,1
3364,4,4
3383,1,1
3389,1,1
3390,4,4
3405,2,2
3406,2,2
3418,4,4
3459,2,2
3466,4,4
3469,4,4
3470,1,1
3471,4,2
3478,4,4
3490,4,4
3511,4,4
3514,4,4
3524,1,1
3525,4,4
3528,2,4
3540,2,4
3545,1,1
3549,4,4
3564,2,4
3574,4,4
3579,4,4
3597,4,4
3610,4,4
3614,1,1
3632,1,1
3633,4,4
3652,4,4
3667,4,4
3668,1,1
3675,2,2
3679,4,4
3682,4,4
3691,4,4
3692,1,1
3695,1,1
3707,1,1
3708,4,4
3709,4,4
3737,1,1
3749,1,1
3756,2,4
3786,4,4
3802,4,4
3804,4,4
3813,4,4
3815,1,1
3820,4,4
3868,4,4
3877,4,4
3893,1,1
3899,1,1
3904,4,4
3906,2,4
3922,4,4
3924,4,4
3927,4,4
3939,4,4
3946,4,4
3947,1,1
3954,4,4
3956,1,1
3968,1,1
3981,4,4
3986,1,1
4015,4,4
4025,1,1
4028,1,1
4037,1,1
4039,4,4
4058,1,1
4065,4,4
4102,4,4
4124,1,1
4131,4,4
4140,4,4
4144,4,4
4158,2,4
4172,1,1
4179,4,4
4194,4,4
4205,1,1
4208,1,1
4210,4,4
4216,4,4
4226,1,1
4247,1,1
4260,4,4
4272,4,4
4281,4,4
4282,4,4
4283,1,1
4301,1,1
4308,4,4
4346,1,1
4366,2,2
4378,2,2
4388,1,1
4406,1,1
4407,2,2
4408,2,2
4410,2,2
4419,2,2
4443,2,2
4457,1,1
4484,1,1
4487,1,1
4504,2,2
4513,2,2
4516,2,2
4529,1,1
4542,2,5
4543,2,2
4544,1,1
4545,5,5
4548,5,5
4551,2,5
4562,1,1
4565,1,1
4583,1,1
4603,2,2
4627,2,2
4647,5,2
4657,2,2
4664,1,1
4671,2,2
4678,2,2
4693,2,2
4711,2,2
4721,1,1
4747,2,2
4753,2,2
4757,1,1
4765,2,2
4770,5,2
4784,1,1
4799,1,1
4824,2,2
4834,2,2
4869,2,2
4874,1,1
4882,2,2
4889,1,1
4905,2,2
4913,1,1
4923,2,2
4927,2,2
4975,2,2
4978,2,2
4979,1,1
4987,2,2
4988,1,1
5004,2,2
5018,1,1
5028,2,2
5039,1,1
5046,2,2
5050,2,2
5074,2,2
5094,2,2
5096,1,1
5100,2,2
5101,2,2
