,y,prediction
24,2,2
27,5,2
39,5,2
41,1,1
54,5,2
63,5,2
76,2,2
77,1,1
92,1,1
93,2,2
107,1,1
125,1,1
158,1,1
159,2,2
161,1,1
165,5,2
167,1,1
169,2,2
178,2,2
189,2,2
194,1,1
198,2,2
199,2,2
202,2,2
203,1,1
235,2,2
239,1,1
253,2,2
261,2,2
266,1,1
269,1,1
275,1,1
277,2,2
284,1,1
305,1,1
340,2,2
354,2,2
382,2,2
394,2,2
396,2,2
410,1,1
415,2,2
446,1,1
450,5,2
457,2,2
460,2,2
462,5,2
467,1,1
476,1,1
481,2,2
510,2,2
515,1,1
518,1,1
553,2,2
554,1,1
588,2,2
602,1,1
610,2,2
614,1,1
628,2,2
629,1,1
632,1,1
643,2,2
649,2,2
651,5,5
654,2,5
666,2,2
670,2,2
679,2,2
685,2,2
699,2,2
708,2,2
709,2,2
718,2,2
736,2,2
738,2,2
741,2,2
744,2,2
745,2,2
750,2,2
759,5,2
770,1,1
787,2,2
796,2,2
797,1,1
806,1,1
813,5,2
817,2,2
834,2,2
849,2,2
854,1,1
855,2,2
860,1,1
884,1,1
894,5,2
897,2,2
908,1,1
911,1,1
922,2,2
924,2,2
944,1,1
953,1,1
985,2,2
992,1,1
993,2,2
1000,2,2
1008,2,2
1012,2,2
1029,5,2
1041,2,2
1050,2,2
1055,1,1
1056,2,2
1069,2,2
1081,2,2
1087,2,2
1096,2,2
1126,2,2
1127,1,1
1131,2,2
1138,2,2
1145,1,1
1147,2,2
1151,1,1
1165,2,2
1181,1,1
1182,2,2
1197,2,2
1204,2,2
1206,2,2
1210,2,2
1221,2,2
1228,2,2
1240,2,2
1243,2,2
1290,2,2
1292,1,1
1294,2,2
1296,5,5
1308,5,5
1310,1,1
1319,1,1
1331,1,1
1339,2,2
1340,1,1
1342,2,2
1356,2,2
1360,2,2
1363,2,2
1365,2,2
1370,1,1
1373,1,1
1374,2,2
1393,2,2
1399,2,2
1412,1,1
1414,2,2
1419,2,2
1424,1,1
1434,2,2
1440,2,2
1441,2,2
1454,1,1
1460,1,1
1470,2,2
1474,2,2
1477,2,2
1484,1,1
1500,2,2
1503,2,2
1511,1,1
1527,2,5
1531,2,2
1538,1,1
1564,2,2
1574,1,1
1612,2,2
1637,1,1
1639,2,2
1645,2,2
1655,1,1
1684,2,2
1685,1,1
1686,2,2
1707,2,2
1729,2,2
1754,1,1
1759,2,2
1772,1,1
1779,2,2
1799,1,1
1815,2,2
1824,2,2
1831,2,2
1842,2,2
1855,2,2
1864,2,2
1875,2,2
1885,2,2
1893,5,2
1900,2,2
1901,1,1
1914,2,2
1937,1,1
1962,5,2
1963,2,2
1970,1,1
1986,2,2
1992,2,2
1998,5,2
2000,1,1
2014,2,2
2018,1,1
2049,2,2
2075,1,1
2100,2,2
2103,2,2
2109,5,2
2114,1,1
2158,2,2
2164,2,2
2199,2,2
2204,1,1
2208,2,2
2211,2,2
2214,5,2
2215,2,2
2225,1,1
2228,1,1
2229,2,2
2232,2,2
2255,1,1
2268,5,2
2270,1,1
2289,2,2
2296,2,2
2305,2,2
2312,1,1
2313,2,2
2316,2,2
2318,1,1
2340,2,2
2374,2,2
2409,2,2
2422,2,2
2424,2,2
2425,2,2
2460,2,2
2465,1,1
2468,1,1
2477,1,1
2480,1,1
2482,2,2
2488,2,2
2489,1,1
2540,1,1
2542,2,2
2553,2,2
2554,2,2
2562,2,2
2563,2,2
2570,1,1
2588,1,1
2592,2,2
2598,2,2
2630,1,1
2634,2,2
2645,1,1
2673,2,2
2676,2,2
2683,4,4
2707,2,2
2709,2,2
2736,2,2
2751,4,4
2760,2,2
2779,4,4
2803,4,4
2809,2,2
2810,1,1
2830,2,2
2835,2,2
2840,1,1
2842,2,2
2846,1,1
2861,1,1
2888,1,1
2892,2,2
2898,2,2
2904,4,4
2910,2,2
2918,1,1
2933,1,1
2941,4,4
2952,2,2
2958,4,4
2977,2,2
2984,1,1
2993,1,1
2996,1,1
2997,2,2
2998,4,4
3000,2,2
3015,2,2
3038,1,1
3066,4,2
3076,4,4
3078,2,2
3096,2,2
3101,1,1
3105,2,2
3108,2,2
3137,1,1
3144,2,2
3157,4,4
3163,4,4
3171,2,2
3178,4,4
3230,1,1
3231,2,2
3249,2,2
3255,4,2
3260,1,1
3292,4,4
3296,1,1
3303,2,2
3305,1,1
3317,1,1
3323,1,1
3324,2,2
3325,4,4
3326,1,1
3353,1,1
3359,1,1
3385,4,4
3412,4,4
3417,4,4
3421,4,4
3424,4,4
3428,1,1
3429,2,2
3440,1,1
3451,4,4
3452,1,1
3453,4,4
3464,1,1
3479,1,1
3488,1,1
3499,4,4
3504,2,4
3513,2,4
3521,1,1
3530,1,1
3555,4,4
3561,4,4
3576,4,4
3583,4,4
3586,4,4
3588,4,4
3602,1,1
3608,1,1
3631,4,4
3640,4,4
3666,4,4
3670,4,4
3673,4,4
3710,1,1
3713,1,1
3726,2,4
3741,4,4
3742,4,4
3746,1,1
3763,4,4
3771,4,4
3773,1,1
3774,4,4
3777,4,4
3792,4,4
3796,4,4
3797,1,1
3800,1,1
3836,1,1
3867,4,4
3882,4,4
3891,2,2
3894,4,2
3903,4,2
3918,2,4
3925,4,4
3942,2,4
3960,4,4
3980,1,1
3982,4,4
3983,1,1
3996,2,4
4001,1,1
4016,1,1
4027,4,4
4035,4,4
4044,4,4
4046,1,1
4050,2,4
4053,2,4
4071,4,4
4072,4,4
4074,4,4
4075,4,4
4076,1,1
4085,1,1
4088,1,1
4099,4,4
4129,4,4
4134,4,4
4138,4,4
4145,1,1
4147,4,4
4153,4,4
4154,1,1
4163,1,1
4174,4,4
4206,4,4
4219,4,4
4225,4,4
4234,4,4
