,y,prediction
7,2,2
14,1,1
20,1,1
21,5,2
22,2,2
35,1,1
66,5,2
87,2,2
108,5,2
117,2,2
139,2,2
142,2,2
146,1,1
162,5,2
177,2,2
211,2,2
227,1,1
257,1,1
259,2,2
267,2,2
276,2,2
278,1,1
286,2,2
287,1,1
301,2,2
304,2,2
327,5,2
357,2,2
368,1,1
369,2,2
383,1,1
387,2,2
391,2,2
411,2,2
416,1,1
420,2,2
441,5,5
453,5,2
459,5,2
465,2,2
466,2,2
471,2,2
486,5,2
503,1,1
512,1,1
513,2,2
526,2,2
549,2,2
559,2,2
570,2,2
584,1,1
589,2,2
598,2,2
605,1,1
607,2,2
633,2,2
635,1,1
640,2,2
641,1,1
657,2,5
665,1,1
693,2,2
697,2,2
724,2,2
734,1,1
735,2,2
752,1,1
773,1,1
777,2,2
783,2,2
793,2,2
802,2,2
828,2,2
829,2,2
833,1,1
837,2,2
853,2,2
864,5,5
865,2,2
870,2,5
887,1,1
892,2,2
896,1,1
910,2,2
915,2,2
923,1,1
933,2,2
946,2,2
956,1,1
966,2,2
967,2,2
975,5,2
977,1,1
982,2,2
986,1,1
991,2,2
1004,1,1
1042,2,2
1054,2,2
1058,1,1
1061,1,1
1062,2,2
1065,2,2
1093,2,2
1101,5,2
1108,2,2
1114,2,2
1130,1,1
1139,1,1
1146,5,2
1157,1,1
1162,2,2
1164,5,2
1192,2,2
1198,2,2
1224,2,2
1229,1,1
1239,2,2
1241,1,1
1257,2,2
1265,1,1
1280,1,1
1286,1,1
1312,2,2
1326,5,2
1328,1,1
1338,2,2
1347,2,2
1348,2,2
1361,1,1
1364,1,1
1380,2,2
1396,2,2
1410,2,2
1428,2,2
1443,2,2
1449,2,2
1456,2,2
1464,2,2
1499,1,1
1506,2,2
1512,5,5
1516,2,2
1529,1,1
1542,2,2
1548,2,2
1555,2,2
1556,1,1
1560,2,2
1571,1,1
1583,1,1
1588,2,2
1599,2,2
1609,2,2
1611,2,2
1628,1,1
1633,2,2
1641,2,2
1642,2,2
1647,2,2
1649,1,1
1656,2,2
1663,2,2
1671,2,2
1674,5,2
1678,2,2
1709,1,1
1715,1,1
1721,1,1
1743,2,2
1747,2,2
1749,5,2
1761,2,2
1770,2,2
1787,1,1
1792,2,2
1798,2,2
1801,2,2
1819,2,2
1829,1,1
1833,2,2
1846,2,2
1851,2,2
1854,2,2
1870,2,2
1918,2,2
1934,1,1
1953,5,2
1954,2,2
1959,2,2
1964,1,1
1995,2,2
2026,2,2
2034,2,2
2041,2,2
2051,1,1
2052,5,2
2055,5,2
2090,1,1
2130,2,2
2135,1,1
2145,2,2
2165,1,1
2177,1,1
2178,5,2
2182,2,2
2184,2,2
2203,2,2
2223,2,2
2224,2,2
2226,2,2
2231,1,1
2242,2,2
2256,2,2
2258,1,1
2267,1,1
2269,2,2
2283,2,2
2284,2,2
2290,2,2
2291,1,1
2306,1,1
2310,2,2
2320,2,2
2324,1,1
2337,2,2
2338,2,2
2341,2,2
2342,1,1
2344,2,2
2345,1,1
2350,2,2
2356,2,2
2360,1,1
2369,1,1
2380,2,2
2388,2,2
2390,1,1
2393,1,1
2400,2,2
2407,2,2
2413,2,2
2418,2,2
2421,2,2
2428,2,2
2443,2,2
2471,1,1
2478,2,2
2487,5,2
2498,1,1
2502,2,2
2508,2,2
2518,2,2
2527,2,2
2569,2,2
2573,1,1
2577,2,2
2591,1,1
2606,1,1
2607,2,2
2615,1,1
2623,2,2
2629,2,2
2635,2,2
2643,2,4
2650,2,4
2663,1,1
2666,1,1
2677,2,4
2678,1,1
2689,4,4
2696,1,1
2698,4,4
2704,2,4
2726,1,1
2742,4,4
2746,4,4
2752,4,4
2753,1,1
2756,1,1
2764,4,4
2776,4,4
2805,4,4
2816,1,1
2820,2,2
2824,2,2
2827,2,4
2832,2,4
2833,2,4
2845,4,2
2862,2,2
2875,2,4
2889,2,2
2909,1,1
2917,2,4
2920,2,4
2921,1,1
2924,1,1
2930,1,1
2940,4,4
2963,1,1
2967,4,4
2969,1,1
2972,1,1
2979,2,2
2995,4,4
3001,4,4
3007,4,4
3009,2,2
3019,4,4
3028,2,2
3029,1,1
3036,2,2
3053,1,1
3054,2,2
3056,1,1
3064,4,2
3070,4,2
3071,1,1
3080,1,1
3085,2,4
3090,2,2
3092,1,1
3093,4,2
3098,1,1
3099,2,2
3100,4,4
3102,4,4
3111,4,4
3121,4,4
3126,2,2
3131,1,1
3151,4,4
3156,4,4
3160,4,4
3188,1,1
3190,2,4
3196,4,4
3200,1,1
3212,1,1
3218,1,1
3236,1,1
3273,4,4
3275,1,1
3307,4,4
3309,4,2
3321,2,2
3344,1,1
3345,4,4
3351,2,2
3362,1,1
3368,1,1
3391,4,4
3394,4,4
3403,2,4
3408,2,2
3422,1,1
3426,4,4
3435,4,4
3441,2,2
3443,1,1
3456,2,2
3468,2,2
3472,4,4
3474,2,2
3475,4,4
3476,1,1
3485,1,1
3486,2,2
3487,4,4
3503,1,1
3517,4,4
3529,4,4
3543,4,4
3546,4,4
3562,4,4
3575,1,1
3594,4,4
3595,4,4
3605,1,1
3611,1,1
3612,4,4
3613,4,4
3621,2,2
3629,1,1
3639,4,4
3647,1,1
3651,4,4
3660,4,4
3661,4,4
3672,2,2
3689,1,1
3694,4,4
3711,4,4
3720,4,4
3723,4,4
3725,1,1
3727,4,4
3731,1,1
3744,2,4
3748,4,4
3755,1,1
3776,1,1
3780,2,2
3781,4,4
3809,1,1
3816,4,4
3859,4,4
3874,4,4
3884,1,1
3887,1,1
3895,4,4
3901,4,4
3916,4,4
3934,4,4
3937,4,4
3941,1,1
3952,4,4
