,y,prediction
2,1,1
3,3,5
49,2,2
57,5,2
60,2,2
64,2,2
65,1,1
84,5,2
99,2,2
111,5,2
115,2,2
116,1,1
126,2,2
133,2,2
147,2,2
155,1,1
160,2,2
166,2,2
174,2,2
188,1,1
190,2,2
195,2,2
205,2,2
213,2,2
236,1,1
244,2,2
245,1,1
271,2,2
285,2,2
289,2,2
306,2,2
312,2,2
315,2,2
321,2,2
330,2,2
338,1,1
347,1,1
348,2,2
355,2,2
359,1,1
360,2,2
362,1,1
371,1,1
380,1,1
414,2,2
421,2,2
468,2,2
517,2,2
527,1,1
529,2,2
531,2,2
534,2,2
535,2,2
566,1,1
568,2,2
573,2,2
617,1,1
622,2,2
653,1,1
673,2,2
674,1,1
675,2,2
677,1,1
682,2,2
713,1,1
723,2,2
748,2,2
753,2,2
754,2,2
756,5,2
757,2,2
771,2,2
778,2,2
791,1,1
795,2,2
825,2,2
844,2,2
845,1,1
851,1,1
852,2,2
856,2,2
888,2,2
898,2,2
899,1,1
905,1,1
937,2,2
938,1,1
942,2,2
947,1,1
971,1,1
976,2,2
981,2,2
988,2,2
996,2,2
1015,2,2
1020,2,2
1023,2,2
1024,2,2
1028,1,1
1033,2,2
1035,2,2
1040,1,1
1051,2,2
1068,2,2
1106,1,1
1113,2,2
1120,2,2
1122,2,2
1154,1,1
1159,2,2
1168,2,2
1190,1,1
1191,5,2
1202,1,1
1215,2,2
1223,1,1
1231,2,2
1248,2,2
1273,2,2
1283,1,1
1288,2,2
1289,1,1
1306,2,2
1323,5,2
1345,2,2
1381,2,2
1406,1,1
1413,2,2
1438,2,2
1452,2,2
1458,5,2
1466,1,1
1467,2,2
1471,2,2
1478,1,1
1491,2,2
1517,1,1
1519,2,2
1532,1,1
1534,2,2
1545,2,2
1570,2,2
1589,1,1
1604,1,1
1606,2,2
1638,2,2
1643,1,1
1657,2,2
1665,2,2
1668,2,2
1680,2,2
1682,1,1
1692,2,2
1696,2,2
1699,2,2
1705,2,2
1708,2,2
1710,2,2
1716,2,2
1744,2,2
1774,2,2
1783,2,2
1788,2,2
1791,5,2
1804,2,2
1810,2,2
1849,2,2
1852,2,2
1863,2,2
1891,2,2
1892,1,1
1912,2,2
1916,1,1
1935,2,2
1943,1,1
1945,2,2
1949,1,1
1975,2,2
1981,2,2
1985,1,1
1990,2,2
1997,1,1
1999,2,2
2001,5,2
2002,2,2
2007,5,2
2010,5,2
2017,2,2
2028,5,2
2029,2,2
2035,2,2
2042,1,1
2053,2,2
2064,2,2
2074,2,2
2081,1,1
2082,2,2
2097,2,2
2099,1,1
2104,2,2
2121,2,2
2126,1,1
2127,2,2
2131,2,2
2134,2,2
2166,2,5
2187,5,2
2189,1,1
2191,2,2
2194,2,2
2195,1,1
2212,2,2
2213,1,1
2237,1,1
2239,2,2
2240,1,1
2294,1,1
2301,2,2
2333,1,1
2335,2,2
2336,1,1
2339,1,1
2343,2,2
2352,2,2
2368,2,2
2371,2,2
2379,5,5
2382,2,5
2391,2,5
2396,1,1
2405,1,1
2406,2,2
2411,1,1
2451,2,2
2454,2,2
2476,2,2
2486,1,1
2490,2,2
2493,2,2
2513,1,1
2515,2,2
2520,2,2
2526,2,2
2543,1,1
2549,1,1
2560,2,2
2564,1,1
2580,2,2
2581,2,2
2595,2,2
2599,2,2
2608,2,2
2610,2,2
2622,2,2
2624,1,1
2637,2,2
2658,2,2
2669,1,1
2687,1,1
2693,1,1
2697,4,4
2715,4,2
2737,4,4
2739,2,2
2749,4,4
2755,2,2
2759,1,1
2761,2,2
2778,4,4
2799,2,2
2808,2,2
2818,2,2
2825,1,1
2826,2,2
2834,1,1
2838,2,2
2865,2,2
2866,2,2
2874,2,2
2877,2,2
2914,4,4
2927,1,1
2931,4,2
2935,4,4
2947,4,4
2980,4,4
2981,1,1
2983,4,4
3002,1,1
3013,4,4
3014,1,1
3016,4,4
3018,2,2
3022,4,4
3032,1,1
3048,2,2
3052,2,2
3074,1,1
3075,4,2
3079,2,2
3084,2,2
3107,1,1
3125,1,1
3134,1,1
3140,1,1
3142,4,4
3143,1,1
3159,2,2
3168,2,2
3170,1,1
3193,2,2
3194,1,1
3217,4,4
3224,1,1
3242,1,1
3243,2,2
3247,2,4
3252,2,2
3258,2,2
3265,4,2
3288,2,2
3290,1,1
3293,1,1
3311,1,1
3316,4,4
3329,1,1
3346,4,4
3354,2,4
3377,1,1
3380,1,1
3382,4,4
3387,2,2
3393,2,2
3404,1,1
3411,2,2
