,y,prediction
36,2,2
40,2,2
41,2,2
45,2,2
48,2,2
57,2,2
60,2,2
66,2,2
67,2,2
68,2,2
71,2,2
89,2,2
92,2,2
104,2,2
119,2,2
126,2,2
147,2,2
153,2,2
158,2,2
161,2,2
163,2,2
165,2,2
167,2,2
169,2,2
171,2,2
225,2,2
255,2,2
259,2,2
263,2,2
276,2,2
289,2,2
295,2,2
306,2,2
311,2,2
319,2,2
323,2,2
336,2,1
361,2,2
363,2,2
386,2,2
389,2,2
391,2,2
409,2,2
410,2,1
428,2,2
441,2,1
445,2,2
448,2,2
450,2,2
457,2,2
473,2,2
480,2,2
494,2,2
519,2,2
537,2,2
575,2,2
579,2,2
582,2,1
585,2,2
612,2,1
615,2,2
627,2,2
637,2,2
661,2,2
684,2,2
692,2,2
695,2,1
715,2,2
717,2,2
725,2,2
745,2,2
770,2,2
777,2,2
778,2,2
779,2,2
780,2,2
781,2,2
785,2,2
800,2,2
805,2,2
808,2,2
828,2,2
829,2,2
837,2,2
838,2,2
847,2,2
859,2,2
866,2,2
871,2,2
889,2,2
896,2,2
897,2,2
899,2,2
906,1,1
909,1,1
954,1,1
956,1,1
957,1,1
959,1,1
960,1,1
971,1,1
977,1,1
978,1,1
983,1,2
991,1,1
1045,1,1
1047,1,1
1059,1,1
1060,1,1
1078,1,1
1084,1,1
1095,1,2
1120,1,1
1141,1,1
1160,1,1
1169,1,1
1188,1,1
1194,1,1
1211,1,1
1214,1,1
1233,1,1
1237,1,1
1242,1,1
1243,1,1
1247,1,1
1261,1,1
1271,1,1
1272,1,1
1281,1,1
1290,1,1
1297,1,1
1304,1,1
1333,1,1
1334,1,1
1357,1,1
1358,1,1
1375,1,1
1389,1,1
1399,1,1
1404,1,1
1405,1,1
1418,1,1
1419,1,1
1429,1,1
1430,1,1
1445,1,1
1447,1,1
1453,1,1
1498,1,1
1500,1,1
1511,1,1
1513,1,1
1518,1,1
1528,1,1
1536,1,1
1542,1,1
1545,1,1
1580,1,1
1590,1,1
1591,1,1
1600,2,2
1622,2,2
1625,2,2
1632,2,2
1636,2,2
1648,2,2
1664,2,2
1681,2,2
1705,2,2
1715,2,2
1726,2,1
1739,2,2
1742,2,2
1756,2,2
1761,2,2
1770,2,2
1771,2,2
1775,2,2
1779,2,2
1780,2,2
1801,2,2
1811,2,2
1850,2,2
1859,2,2
1867,2,2
1880,2,2
1888,2,2
1891,2,2
1899,2,2
1916,2,2
1920,2,2
1921,2,2
1926,2,2
1932,2,1
1933,2,1
1934,2,2
1941,2,2
1945,2,2
1959,2,2
1962,2,2
1973,2,2
1998,2,2
2011,2,2
2015,2,2
2043,2,2
2061,2,2
2063,2,2
2065,2,2
2068,2,2
2073,2,2
2086,2,2
2091,2,2
2105,2,2
2123,2,2
2130,2,2
2132,2,2
2156,2,2
2162,2,2
2171,2,2
2174,2,2
2192,2,2
2201,2,2
2205,2,2
2210,2,2
2216,2,2
2236,2,2
2255,2,2
2266,2,2
2280,2,2
2291,2,2
2294,2,2
2298,2,2
2317,2,2
2357,2,2
2366,1,1
2372,1,1
2374,1,1
2376,1,1
2389,1,1
2398,1,1
2443,1,1
2450,1,1
2461,1,1
2462,1,1
2495,1,1
2496,1,1
2499,1,1
2502,1,1
2529,1,1
2541,1,1
2559,1,1
2560,1,1
2568,1,1
2569,1,1
2570,1,1
2578,1,1
2582,1,1
2585,1,1
2591,1,1
2601,1,1
2604,1,1
2612,1,1
2613,1,1
2614,1,1
2619,1,1
2626,1,1
2635,1,1
2666,1,1
2682,1,1
2683,1,1
2726,1,1
2727,1,1
2734,1,1
2759,1,1
2765,1,1
2767,1,1
2770,1,2
2771,1,2
2785,1,1
2798,1,1
2815,1,1
2826,1,1
2843,1,1
2861,1,1
2862,1,1
2874,1,1
2882,1,1
2886,1,1
2900,1,1
2926,1,1
2940,1,1
2956,1,1
2958,1,1
2960,1,1
2970,1,1
2973,1,1
2979,1,1
2989,1,1
2999,1,1
3003,1,1
3009,1,1
3023,1,1
3025,1,1
3032,1,1
3062,1,1
3075,1,1
3076,1,1
3077,1,1
3083,1,1
3096,1,1
3104,1,1
3117,1,1
3125,1,1
3140,1,1
3141,1,1
3142,1,1
3177,1,1
3187,1,1
3192,1,1
