,y,prediction
18,2,2
55,2,2
56,2,2
76,2,2
97,2,2
120,2,2
132,2,1
140,2,2
168,2,2
175,2,2
182,2,2
186,2,2
193,2,2
195,2,2
204,2,2
228,2,2
231,2,2
240,2,2
250,2,2
253,2,2
258,2,2
261,2,2
262,2,2
283,2,2
288,2,2
290,2,2
293,2,2
317,2,2
326,2,2
340,2,2
346,2,2
348,2,2
357,2,2
358,2,2
372,2,2
377,2,2
390,2,2
399,2,2
401,2,2
402,2,2
411,2,2
415,2,2
422,2,2
429,2,2
431,2,2
435,2,2
446,2,2
451,2,2
463,2,2
469,2,2
472,2,2
476,2,2
487,2,2
507,2,2
515,2,2
516,2,2
562,2,2
574,2,2
588,2,2
604,2,2
605,2,2
606,2,2
610,2,2
618,2,2
638,2,2
643,2,2
653,2,2
654,2,2
662,2,2
681,2,2
703,2,2
721,2,2
733,2,2
749,2,2
760,2,2
765,2,2
789,2,2
792,2,2
793,2,2
803,2,2
807,2,2
810,2,2
813,2,2
821,2,2
831,2,2
857,2,2
867,2,2
870,2,2
872,2,2
881,2,2
886,2,2
891,2,2
907,1,1
928,1,1
942,1,1
968,1,1
973,1,1
975,1,1
994,1,1
1001,1,1
1008,1,1
1018,1,1
1024,1,2
1032,1,1
1044,1,1
1068,1,1
1070,1,1
1073,1,1
1075,1,2
1085,1,1
1089,1,2
1090,1,1
1093,1,2
1105,1,1
1107,1,1
1113,1,1
1115,1,1
1126,1,1
1137,1,1
1144,1,1
1155,1,1
1165,1,1
1170,1,1
1172,1,1
1173,1,1
1189,1,1
1190,1,2
1201,1,1
1207,1,1
1213,1,1
1222,1,1
1223,1,1
1226,1,1
1228,1,1
1239,1,1
1257,1,1
1263,1,1
1268,1,1
1276,1,1
1301,1,1
1305,1,1
1326,1,1
1338,1,1
1359,1,1
1362,1,1
1368,1,1
1384,1,1
1397,1,1
1424,1,1
1431,1,1
1450,1,1
1455,1,1
1463,1,1
1501,1,1
1509,1,1
1524,1,1
1534,1,1
1539,1,1
1544,1,1
1556,1,1
1557,1,1
1563,1,1
1572,1,1
1573,1,1
1575,1,1
1606,2,2
1612,2,2
1643,2,2
1651,2,2
1657,2,2
1670,2,2
1679,2,2
1688,2,2
1691,2,2
1694,2,2
1718,2,2
1719,2,2
1727,2,2
1729,2,2
1732,2,2
1759,2,2
1773,2,2
1781,2,2
1782,2,2
1786,2,2
1787,2,2
1795,2,2
1814,2,2
1831,2,2
1834,2,2
1838,2,2
1856,2,2
1862,2,2
1889,2,2
1904,2,2
1914,2,2
1915,2,2
1918,2,2
1919,2,2
1927,2,2
1942,2,2
1969,2,2
1972,2,2
1978,2,2
1982,2,2
1992,2,2
1993,2,2
2004,2,2
2005,2,2
2014,2,2
2017,2,2
2021,2,2
2039,2,2
2055,2,2
2056,2,2
2080,2,2
2097,2,2
2098,2,2
2110,2,2
2115,2,2
2122,2,2
2131,2,2
2141,2,2
2169,2,2
2182,2,2
2186,2,2
2196,2,2
2219,2,2
2220,2,2
2224,2,2
2225,2,2
2261,2,2
2262,2,2
2276,2,2
2278,2,2
2303,2,2
2322,2,2
2324,2,2
2342,2,2
2350,2,2
2375,1,1
2378,1,1
2392,1,1
2393,1,1
2403,1,1
2404,1,1
2408,1,1
2425,1,1
2439,1,1
2449,1,1
2455,1,1
2456,1,1
2510,1,1
2517,1,1
2535,1,1
2542,1,1
2555,1,1
2563,1,1
2564,1,1
2571,1,1
2573,1,1
2576,1,1
2581,1,1
2596,1,1
2599,1,1
2608,1,1
2616,1,1
2621,1,1
2630,1,1
2634,1,1
2645,1,1
2661,1,1
2674,1,1
2678,1,1
2711,1,1
2731,1,1
2733,1,1
2743,1,1
2766,1,1
2791,1,1
2795,1,1
2807,1,1
2813,1,1
2816,1,1
2832,1,1
2837,1,1
2846,1,1
2849,1,1
2864,1,1
2896,1,1
2912,1,1
2916,1,1
2929,1,1
2933,1,1
2953,1,1
2955,1,1
2971,1,1
2976,1,1
3001,1,1
3007,1,1
3014,1,1
3029,1,1
3030,1,1
3048,1,1
3052,1,1
3057,1,1
3067,1,1
3078,1,1
3101,1,1
3102,1,1
3103,1,1
3115,1,1
3122,1,1
3146,1,1
3149,1,1
3151,1,1
3153,1,1
3159,1,1
3174,1,1
3178,1,1
