,y,prediction
7,2,2
10,2,2
15,2,2
16,2,2
24,2,2
43,2,2
64,2,2
74,2,2
75,2,2
82,2,2
102,2,2
103,2,2
116,2,2
118,2,2
122,2,2
139,2,2
145,2,2
150,2,2
160,2,2
174,2,2
196,2,2
216,2,2
217,2,2
235,2,2
246,2,2
249,2,2
265,2,2
271,2,2
280,2,2
309,2,2
337,2,2
344,2,2
354,2,2
356,2,2
376,2,2
403,2,2
404,2,2
405,2,2
418,2,2
427,2,2
434,2,2
439,2,2
444,2,2
453,2,2
460,2,2
465,2,2
467,2,2
474,2,2
482,2,2
483,2,2
485,2,2
498,2,2
505,2,2
508,2,2
509,2,2
513,2,2
523,2,2
524,2,2
533,2,2
556,2,2
557,2,2
558,2,2
559,2,2
568,2,2
590,2,2
598,2,2
624,2,2
639,2,2
656,2,2
664,2,2
671,2,2
675,2,2
679,2,2
685,2,2
686,2,2
693,2,2
694,2,2
706,2,2
713,2,2
732,2,2
735,2,2
741,2,2
755,2,2
768,2,2
769,2,2
774,2,2
783,2,2
791,2,2
794,2,2
799,2,2
806,2,2
815,2,2
846,2,2
858,2,2
864,2,2
887,2,2
888,2,2
893,2,2
914,1,1
917,1,1
935,1,1
948,1,1
952,1,1
972,1,1
981,1,1
988,1,1
997,1,1
1003,1,1
1026,1,1
1029,1,1
1046,1,1
1058,1,1
1063,1,1
1064,1,1
1071,1,1
1072,1,1
1076,1,1
1104,1,1
1136,1,1
1140,1,2
1148,1,1
1154,1,1
1161,1,1
1175,1,1
1177,1,1
1180,1,1
1183,1,1
1209,1,1
1250,1,1
1270,1,1
1274,1,1
1280,1,1
1283,1,1
1285,1,1
1296,1,1
1300,1,1
1309,1,1
1311,1,1
1314,1,1
1315,1,1
1316,1,1
1318,1,1
1320,1,1
1322,1,1
1332,1,1
1345,1,1
1367,1,1
1369,1,1
1372,1,1
1379,1,1
1395,1,1
1401,1,1
1407,1,1
1408,1,1
1420,1,1
1422,1,1
1439,1,1
1446,1,1
1451,1,1
1464,1,1
1483,1,1
1487,1,1
1492,1,1
1493,1,1
1503,1,1
1516,1,1
1538,1,1
1554,1,1
1567,1,1
1568,1,1
1570,1,1
1598,1,1
1604,2,2
1611,2,2
1613,2,2
1614,2,2
1624,2,2
1626,2,2
1639,2,2
1665,2,2
1666,2,2
1686,2,2
1690,2,2
1700,2,2
1701,2,2
1708,2,2
1723,2,2
1765,2,2
1774,2,2
1792,2,2
1818,2,2
1824,2,2
1847,2,2
1865,2,2
1870,2,2
1876,2,2
1885,2,2
1892,2,1
1894,2,2
1897,2,2
1910,2,2
1923,2,2
1924,2,2
1930,2,2
1936,2,2
1954,2,2
1958,2,2
1965,2,2
1966,2,2
1967,2,2
1976,2,2
1996,2,2
2009,2,2
2012,2,2
2016,2,2
2018,2,2
2032,2,2
2033,2,2
2052,2,2
2054,2,2
2093,2,2
2103,2,2
2104,2,2
2117,2,2
2128,2,2
2148,2,2
2150,2,2
2164,2,2
2170,2,2
2181,2,2
2204,2,2
2227,2,2
2253,2,2
2254,2,2
2275,2,2
2301,2,2
2309,2,2
2318,2,2
2325,2,2
2345,2,2
2349,2,2
2373,1,1
2397,1,1
2424,1,1
2434,1,1
2460,1,1
2468,1,1
2485,1,1
2497,1,1
2501,1,1
2505,1,1
2506,1,1
2509,1,1
2518,1,1
2526,1,1
2527,1,1
2530,1,1
2536,1,1
2537,1,1
2540,1,1
2550,1,1
2557,1,1
2606,1,1
2627,1,1
2632,1,1
2659,1,1
2672,1,1
2673,1,1
2686,1,1
2692,1,1
2698,1,1
2721,1,1
2732,1,1
2750,1,1
2768,1,1
2774,1,2
2782,1,1
2787,1,1
2799,1,1
2810,1,1
2827,1,1
2829,1,1
2844,1,2
2847,1,1
2852,1,1
2854,1,1
2866,1,1
2871,1,1
2878,1,1
2879,1,1
2884,1,1
2898,1,2
2903,1,1
2904,1,1
2910,1,1
2915,1,2
2924,1,1
2944,1,1
2957,1,1
2959,1,1
2961,1,1
2964,1,1
2982,1,1
2984,1,1
2985,1,1
3012,1,1
3073,1,1
3100,1,1
3105,1,1
3121,1,1
3130,1,1
3134,1,1
3148,1,1
3156,1,1
3157,1,1
3164,1,1
3165,1,1
3167,1,1
3179,1,1
3183,1,1
