,y,prediction
3,2,2
19,2,2
20,2,2
22,2,2
23,2,2
30,2,2
44,2,2
72,2,2
81,2,1
90,2,2
94,2,2
95,2,2
99,2,2
101,2,2
130,2,2
162,2,2
166,2,2
173,2,2
176,2,2
177,2,2
211,2,2
227,2,2
233,2,2
236,2,2
251,2,2
272,2,2
274,2,2
300,2,2
313,2,2
315,2,2
324,2,2
329,2,2
331,2,2
333,2,2
382,2,2
387,2,2
395,2,2
414,2,2
462,2,2
464,2,2
478,2,2
489,2,2
500,2,2
501,2,2
502,2,2
510,2,2
512,2,2
521,2,2
529,2,2
534,2,2
550,2,2
563,2,2
569,2,2
572,2,2
583,2,2
616,2,2
621,2,2
646,2,2
655,2,2
660,2,2
665,2,2
668,2,2
672,2,2
688,2,2
700,2,2
702,2,2
707,2,2
737,2,2
746,2,2
761,2,2
762,2,2
784,2,2
811,2,2
820,2,2
840,2,2
845,2,2
855,2,2
868,2,2
875,2,2
883,2,2
895,2,2
927,1,1
931,1,1
945,1,1
949,1,1
951,1,1
953,1,1
955,1,1
970,1,1
976,1,1
990,1,1
995,1,1
1000,1,1
1002,1,1
1030,1,1
1048,1,1
1049,1,1
1050,1,1
1056,1,1
1077,1,1
1082,1,1
1091,1,1
1102,1,1
1110,1,1
1130,1,1
1138,1,1
1150,1,1
1157,1,1
1158,1,1
1162,1,1
1166,1,1
1168,1,2
1178,1,1
1181,1,1
1191,1,1
1193,1,1
1197,1,1
1199,1,1
1217,1,1
1224,1,1
1227,1,1
1230,1,1
1238,1,1
1265,1,1
1282,1,1
1291,1,1
1302,1,1
1313,1,1
1323,1,1
1324,1,1
1325,1,1
1331,1,1
1344,1,1
1378,1,1
1381,1,1
1383,1,1
1385,1,1
1394,1,1
1402,1,1
1406,1,1
1436,1,1
1449,1,1
1452,1,1
1469,1,1
1525,1,1
1526,1,1
1555,1,1
1559,1,1
1560,1,1
1566,1,1
1576,1,1
1582,1,1
1605,2,2
1617,2,2
1618,2,2
1650,2,1
1667,2,2
1673,2,2
1682,2,2
1699,2,2
1713,2,2
1714,2,2
1721,2,2
1744,2,2
1745,2,2
1747,2,2
1750,2,2
1760,2,2
1784,2,2
1802,2,2
1805,2,2
1806,2,2
1819,2,2
1837,2,2
1841,2,2
1854,2,2
1858,2,2
1860,2,2
1874,2,2
1878,2,2
1879,2,2
1884,2,2
1900,2,2
1907,2,2
1911,2,2
1925,2,2
1938,2,2
1939,2,2
1946,2,2
1952,2,2
1963,2,2
1968,2,2
1974,2,2
1977,2,2
2008,2,2
2024,2,2
2028,2,2
2029,2,2
2034,2,2
2046,2,2
2049,2,2
2053,2,2
2082,2,2
2095,2,2
2116,2,2
2126,2,2
2140,2,2
2158,2,2
2167,2,2
2183,2,2
2187,2,2
2198,2,2
2203,2,2
2206,2,2
2214,2,2
2221,2,2
2226,2,2
2230,2,2
2232,2,2
2242,2,2
2243,2,2
2248,2,2
2256,2,2
2263,2,2
2268,2,2
2288,2,2
2296,2,2
2299,2,2
2311,2,2
2312,2,2
2319,2,2
2329,2,2
2334,2,2
2352,2,2
2353,2,2
2355,2,2
2360,2,2
2364,2,2
2367,1,1
2387,1,1
2406,1,1
2426,1,1
2429,1,1
2440,1,1
2459,1,1
2469,1,1
2470,1,1
2479,1,1
2482,1,1
2483,1,1
2489,1,1
2492,1,1
2498,1,1
2504,1,1
2507,1,1
2513,1,1
2516,1,1
2531,1,1
2532,1,1
2554,1,1
2562,1,1
2580,1,1
2588,1,1
2592,1,1
2595,1,1
2646,1,1
2649,1,1
2651,1,1
2652,1,1
2665,1,1
2680,1,1
2696,1,1
2704,1,1
2723,1,1
2729,1,1
2735,1,1
2737,1,1
2773,1,2
2779,1,1
2780,1,1
2809,1,1
2817,1,1
2835,1,1
2840,1,1
2880,1,1
2890,1,1
2891,1,2
2895,1,2
2906,1,1
2909,1,1
2921,1,1
2922,1,1
2932,1,2
2935,1,1
2938,1,1
2945,1,1
2946,1,1
2966,1,1
2994,1,1
2996,1,1
3024,1,1
3031,1,1
3045,1,1
3053,1,1
3066,1,1
3070,1,1
3074,1,1
3084,1,2
3093,1,1
3098,1,1
3109,1,1
3118,1,1
3136,1,1
3143,1,1
3154,1,1
3155,1,1
3188,1,1
3189,1,1
3190,1,1
3191,1,1
