,y,prediction
6,2,2
8,2,2
13,2,2
21,2,2
28,2,2
32,2,2
42,2,2
47,2,2
52,2,2
53,2,2
59,2,2
80,2,2
91,2,2
98,2,2
100,2,2
110,2,2
111,2,2
127,2,2
134,2,2
137,2,2
138,2,2
157,2,2
179,2,2
180,2,2
192,2,2
209,2,2
221,2,2
224,2,2
241,2,2
243,2,2
254,2,2
256,2,2
268,2,2
278,2,2
285,2,2
291,2,2
292,2,2
296,2,2
307,2,2
310,2,2
341,2,2
343,2,2
352,2,2
360,2,2
365,2,2
366,2,2
374,2,2
375,2,2
383,2,2
384,2,2
385,2,2
400,2,2
433,2,2
442,2,2
449,2,2
452,2,2
455,2,2
461,2,2
475,2,2
496,2,2
511,2,2
527,2,2
536,2,2
539,2,2
544,2,2
547,2,2
564,2,2
566,2,2
570,2,2
571,2,2
620,2,2
622,2,2
626,2,2
630,2,2
632,2,2
640,2,2
663,2,2
678,2,2
689,2,2
709,2,2
712,2,2
714,2,2
730,2,2
742,2,2
798,2,2
830,2,2
841,2,2
873,2,2
880,2,2
882,2,2
901,2,2
908,1,1
911,1,1
923,1,1
936,1,1
943,1,1
950,1,1
979,1,1
982,1,1
986,1,1
992,1,1
993,1,1
1014,1,1
1017,1,1
1021,1,1
1022,1,2
1023,1,1
1028,1,2
1035,1,1
1055,1,1
1057,1,1
1086,1,1
1087,1,1
1099,1,1
1112,1,1
1114,1,1
1118,1,1
1127,1,1
1128,1,1
1134,1,1
1135,1,1
1164,1,1
1174,1,1
1204,1,1
1212,1,1
1216,1,1
1225,1,1
1232,1,2
1277,1,1
1279,1,1
1284,1,1
1292,1,1
1298,1,1
1327,1,1
1335,1,1
1341,1,1
1349,1,1
1387,1,1
1388,1,1
1396,1,1
1411,1,1
1444,1,1
1457,1,1
1459,1,1
1462,1,1
1480,1,1
1495,1,1
1504,1,1
1506,1,1
1530,1,1
1531,1,1
1537,1,1
1548,1,1
1564,1,1
1589,1,1
1593,1,1
1602,2,2
1610,2,2
1619,2,2
1627,2,2
1631,2,2
1647,2,2
1649,2,2
1652,2,2
1660,2,2
1683,2,2
1684,2,2
1685,2,2
1687,2,2
1696,2,2
1720,2,2
1731,2,2
1733,2,2
1749,2,2
1753,2,2
1755,2,2
1772,2,2
1788,2,2
1835,2,2
1836,2,2
1839,2,2
1843,2,2
1845,2,2
1848,2,2
1857,2,2
1883,2,2
1890,2,2
1895,2,2
1935,2,2
1944,2,2
1947,2,2
1961,2,2
1970,2,2
1989,2,2
1991,2,2
1995,2,2
2044,2,2
2066,2,2
2067,2,2
2074,2,2
2081,2,2
2096,2,2
2100,2,2
2111,2,2
2112,2,2
2114,2,2
2119,2,2
2135,2,2
2145,2,2
2153,2,2
2179,2,2
2180,2,2
2207,2,2
2212,2,2
2234,2,2
2267,2,2
2277,2,2
2279,2,2
2282,2,2
2289,2,2
2295,2,2
2297,2,2
2305,2,2
2306,2,2
2307,2,2
2314,2,2
2316,2,2
2335,2,2
2340,2,2
2341,2,2
2354,2,2
2381,1,1
2386,1,1
2412,1,1
2419,1,1
2431,1,1
2436,1,1
2437,1,1
2442,1,1
2444,1,1
2447,1,1
2452,1,1
2454,1,1
2478,1,1
2525,1,1
2534,1,1
2538,1,1
2544,1,1
2551,1,1
2552,1,1
2574,1,1
2610,1,1
2611,1,1
2617,1,1
2620,1,1
2636,1,1
2642,1,1
2656,1,1
2658,1,1
2664,1,1
2671,1,1
2687,1,1
2689,1,1
2697,1,1
2712,1,1
2715,1,1
2720,1,1
2724,1,1
2740,1,1
2745,1,1
2753,1,1
2754,1,1
2772,1,2
2786,1,1
2788,1,1
2792,1,1
2793,1,1
2801,1,1
2820,1,1
2833,1,1
2838,1,1
2839,1,1
2845,1,2
2848,1,1
2850,1,2
2851,1,2
2856,1,1
2860,1,2
2863,1,1
2869,1,1
2870,1,1
2872,1,1
2902,1,1
2907,1,1
2908,1,1
2911,1,1
2918,1,2
2928,1,1
2943,1,1
2949,1,1
2951,1,1
2952,1,1
2965,1,1
2986,1,1
3002,1,1
3026,1,1
3027,1,1
3040,1,1
3050,1,1
3071,1,2
3081,1,1
3087,1,1
3088,1,1
3114,1,1
3127,1,1
3137,1,1
3171,1,1
3180,1,1
3193,1,1
