,y,prediction
2,2,2
11,2,2
25,2,2
31,2,2
39,2,2
54,2,2
63,2,2
69,2,2
70,2,2
86,2,2
93,2,2
109,2,2
114,2,2
115,2,2
123,2,2
133,2,2
135,2,2
148,2,2
154,2,2
156,2,2
183,2,2
185,2,2
197,2,2
199,2,2
212,2,2
215,2,2
218,2,2
226,2,2
252,2,2
260,2,2
275,2,2
277,2,2
279,2,2
303,2,2
304,2,2
314,2,2
316,2,2
320,2,2
330,2,2
338,2,2
347,2,2
349,2,2
359,2,2
371,2,2
373,2,2
397,2,2
406,2,2
413,2,2
416,2,2
437,2,2
447,2,2
454,2,2
471,2,2
479,2,2
486,2,2
528,2,2
530,2,2
532,2,2
538,2,2
541,2,2
543,2,2
549,2,2
578,2,2
607,2,2
611,2,2
628,2,2
642,2,2
645,2,2
649,2,2
651,2,2
657,2,2
667,2,2
677,2,2
719,2,2
734,2,2
750,2,2
790,2,2
795,2,2
814,2,2
816,2,2
817,2,2
832,2,2
835,2,2
839,2,2
848,2,2
852,2,2
853,2,2
863,2,2
865,2,2
877,2,2
885,2,2
894,2,2
902,2,2
924,1,1
925,1,1
930,1,1
969,1,1
985,1,2
989,1,1
1007,1,1
1011,1,1
1019,1,2
1036,1,1
1038,1,1
1042,1,1
1043,1,1
1062,1,1
1065,1,1
1079,1,1
1080,1,1
1111,1,1
1117,1,1
1121,1,1
1133,1,1
1139,1,1
1142,1,1
1153,1,1
1167,1,1
1171,1,1
1218,1,1
1244,1,1
1245,1,1
1248,1,1
1252,1,1
1253,1,1
1254,1,1
1255,1,1
1267,1,1
1294,1,1
1303,1,1
1317,1,1
1330,1,1
1337,1,1
1339,1,1
1363,1,1
1365,1,1
1371,1,1
1373,1,1
1374,1,1
1380,1,1
1386,1,1
1390,1,1
1412,1,1
1425,1,1
1427,1,1
1432,1,1
1442,1,1
1461,1,1
1510,1,1
1515,1,1
1521,1,1
1522,1,1
1532,1,1
1543,1,1
1553,1,1
1578,1,1
1584,1,1
1585,1,1
1587,1,1
1603,2,2
1608,2,2
1630,2,2
1641,2,2
1653,2,2
1658,2,2
1659,2,2
1668,2,2
1702,2,2
1734,2,2
1736,2,2
1740,2,2
1741,2,2
1746,2,2
1752,2,2
1762,2,2
1766,2,2
1768,2,2
1791,2,2
1808,2,2
1810,2,2
1844,2,2
1846,2,2
1866,2,2
1868,2,2
1871,2,2
1872,2,2
1873,2,2
1882,2,2
1886,2,2
1901,2,2
1913,2,2
1922,2,2
1949,2,2
1956,2,2
1964,2,2
1979,2,2
1986,2,2
1997,2,2
2048,2,2
2058,2,2
2060,2,2
2062,2,2
2078,2,2
2088,2,2
2101,2,2
2127,2,2
2138,2,2
2147,2,2
2151,2,2
2163,2,2
2165,2,2
2166,2,2
2173,2,2
2185,2,2
2188,2,2
2191,2,2
2202,2,2
2217,2,2
2247,2,2
2249,2,2
2251,2,2
2259,2,2
2272,2,2
2273,2,2
2284,2,2
2285,2,2
2313,2,2
2331,2,2
2332,2,2
2336,2,2
2344,2,2
2356,2,2
2363,2,2
2380,1,1
2382,1,1
2385,1,1
2396,1,1
2405,1,1
2409,1,1
2415,1,1
2416,1,1
2418,1,1
2432,1,1
2441,1,1
2472,1,1
2475,1,1
2481,1,1
2491,1,1
2493,1,1
2512,1,1
2533,1,1
2575,1,1
2587,1,1
2590,1,1
2598,1,1
2603,1,1
2622,1,1
2640,1,1
2647,1,1
2663,1,1
2670,1,1
2677,1,1
2679,1,1
2681,1,1
2691,1,1
2702,1,1
2706,1,1
2716,1,1
2728,1,1
2748,1,1
2752,1,1
2755,1,1
2757,1,1
2763,1,1
2764,1,1
2776,1,2
2781,1,1
2797,1,1
2802,1,1
2803,1,1
2805,1,1
2806,1,1
2814,1,1
2822,1,1
2823,1,1
2830,1,1
2831,1,1
2857,1,1
2868,1,1
2873,1,1
2876,1,1
2881,1,1
2897,1,2
2901,1,1
2925,1,1
2934,1,1
2941,1,1
2948,1,1
2962,1,1
2988,1,1
2998,1,1
3033,1,1
3037,1,1
3042,1,1
3044,1,1
3054,1,1
3058,1,1
3064,1,1
3072,1,1
3123,1,2
3131,1,1
3133,1,1
3145,1,1
3160,1,1
3161,1,1
3169,1,1
3170,1,1
3172,1,1
3181,1,1
3184,1,1
