,y,prediction,leaf
0,2,2,58
4,2,2,58
7,2,2,59
14,1,1,57
19,1,1,57
31,1,1,27
41,2,2,26
44,1,1,27
53,1,1,11
62,2,2,10
110,2,2,24
112,2,2,24
139,2,2,59
140,2,2,59
152,2,2,58
160,2,2,59
166,2,2,59
187,1,1,57
222,1,1,27
224,1,1,27
228,2,2,26
237,2,2,26
247,1,1,27
255,1,1,27
263,1,1,27
285,2,2,9
288,1,1,11
291,1,1,11
292,2,2,8
300,2,2,9
311,1,1,11
319,2,2,10
321,2,2,10
324,2,2,9
333,2,2,9
365,2,2,8
371,1,1,11
377,1,1,11
378,1,1,11
382,1,1,11
387,1,1,11
388,2,2,8
391,1,1,11
400,1,1,11
406,1,1,11
447,1,1,31
459,1,1,31
463,1,1,31
464,1,1,31
471,1,1,31
480,1,1,31
511,2,2,24
526,2,2,25
541,2,2,24
542,2,2,25
554,2,2,25
