,y,prediction,leaf
2,2,2,10
17,1,1,11
21,1,1,11
25,1,1,11
26,1,1,11
33,1,1,11
39,1,1,11
55,1,1,13
57,1,1,13
63,2,2,63
74,2,2,62
75,2,2,63
85,1,1,59
113,2,2,57
136,2,2,10
156,2,2,9
157,2,2,9
163,2,2,10
167,2,2,10
169,2,2,10
180,2,2,9
188,2,2,9
210,1,1,11
221,2,2,8
232,1,1,11
240,1,1,11
261,2,2,9
282,1,1,13
320,2,2,63
336,2,2,63
340,2,2,63
341,2,2,63
348,2,2,62
353,2,2,62
363,2,2,63
373,2,2,58
375,1,1,59
383,1,1,59
397,2,2,58
401,1,1,59
402,1,1,59
403,1,1,59
417,1,1,13
419,1,1,13
456,1,1,13
462,1,1,61
478,1,1,61
481,1,1,61
497,1,1,61
499,1,1,61
502,1,1,61
505,1,1,61
520,2,2,57
529,2,2,56
539,2,2,56
545,2,2,56
