,y,prediction,leaf
15,1,1,11
28,1,1,11
49,1,1,13
51,1,1,13
60,1,1,13
66,2,2,63
73,2,2,63
83,2,2,58
86,1,1,59
90,1,1,13
91,1,1,13
94,1,1,13
103,1,1,61
141,2,2,9
175,1,1,11
181,2,2,9
199,1,1,11
204,2,2,9
220,2,2,8
233,1,1,11
235,1,1,11
236,2,2,9
243,1,1,11
258,1,1,11
260,2,2,9
274,1,1,13
284,2,2,12
295,1,1,13
318,2,2,63
328,2,2,62
329,2,2,62
331,2,2,62
357,2,2,63
360,2,2,63
370,1,1,59
372,2,2,58
385,1,1,59
386,1,1,59
395,1,1,59
421,2,2,12
425,1,1,13
436,2,2,12
442,1,1,13
452,2,2,12
467,1,1,61
486,1,1,61
489,1,1,61
501,2,2,60
504,1,1,61
509,2,2,56
522,2,2,57
531,2,2,56
533,2,2,56
540,2,2,57
543,2,2,56
551,2,2,56
