,y,prediction,leaf
8,2,2,59
12,1,1,31
27,1,1,27
34,1,1,27
43,1,1,27
50,1,1,11
54,1,1,11
77,2,2,9
95,1,1,57
120,2,2,24
121,2,2,24
122,2,2,24
124,2,2,59
129,2,2,59
131,2,2,59
154,2,2,59
176,1,1,31
182,1,1,31
206,1,1,31
208,1,1,31
218,1,1,31
245,2,2,26
248,1,1,27
256,1,1,27
262,1,1,27
265,1,1,27
267,1,1,27
280,1,1,11
281,1,1,11
283,1,1,11
294,1,1,11
330,2,2,10
332,2,2,9
343,2,2,10
344,2,2,10
349,2,2,9
355,2,2,10
362,2,2,10
364,2,2,8
374,1,1,11
376,1,1,11
405,2,2,9
408,1,1,11
413,2,2,56
437,2,2,56
468,2,2,30
474,1,1,31
490,1,1,31
495,1,1,31
512,2,2,25
513,2,2,24
517,2,2,24
525,2,2,24
528,2,2,25
555,2,2,24
