,y,prediction,leaf
1,2,2,58
23,1,1,57
29,1,1,27
36,2,2,26
78,1,1,11
81,1,1,11
88,2,2,30
93,1,1,31
111,2,2,24
137,2,2,59
144,2,2,59
145,2,2,59
147,2,2,59
159,2,2,59
161,2,2,59
183,1,1,57
193,1,1,57
197,2,2,56
212,2,2,56
239,1,1,27
249,1,1,27
257,1,1,27
273,1,1,11
275,1,1,11
276,2,2,9
277,2,2,9
302,1,1,11
303,1,1,11
306,1,1,11
309,2,2,9
313,1,1,11
314,1,1,11
325,2,2,9
337,2,2,10
345,2,2,10
352,2,2,10
361,2,2,10
381,2,2,9
393,1,1,11
399,1,1,11
404,2,2,9
411,1,1,11
415,1,1,31
420,2,2,30
422,1,1,31
432,1,1,31
434,1,1,31
451,1,1,31
483,1,1,31
491,1,1,31
492,2,2,30
507,1,1,31
508,2,2,25
514,2,2,25
527,2,2,24
534,2,2,25
