,y,prediction,leaf
9,2,2,24
18,1,1,27
32,1,1,27
35,1,1,27
42,1,1,27
46,1,1,31
61,2,2,30
68,2,2,30
69,2,2,30
87,2,2,8
98,1,1,11
100,1,1,11
102,2,2,8
106,1,1,11
114,2,2,10
115,2,2,10
117,2,2,10
127,2,2,26
132,2,2,25
150,2,2,26
191,1,1,27
195,1,1,27
198,1,1,27
202,1,1,27
213,2,2,25
223,1,1,27
225,1,1,27
226,1,1,27
231,1,1,27
234,1,1,27
241,1,1,27
252,2,2,25
270,1,1,31
290,1,1,31
293,2,2,28
305,1,1,31
308,2,2,29
317,2,2,28
334,2,2,30
346,2,2,30
354,2,2,30
367,1,1,31
368,1,1,31
389,2,2,28
396,2,2,29
409,1,1,31
416,1,1,11
429,2,2,9
439,1,1,11
445,2,2,9
448,1,1,11
461,2,2,8
476,2,2,9
493,2,2,9
536,2,2,10
