,y,prediction,leaf
3,2,2,10
37,1,1,11
38,1,1,11
64,2,2,62
71,2,2,63
96,1,1,13
101,2,2,60
118,2,2,57
119,2,2,56
134,2,2,10
143,2,2,10
151,2,2,10
165,2,2,9
168,2,2,10
184,1,1,11
214,1,1,11
215,1,1,11
217,1,1,11
238,1,1,11
246,1,1,11
253,2,2,9
254,1,1,11
268,2,2,12
269,2,2,12
272,1,1,13
278,1,1,13
297,1,1,13
298,1,1,13
307,1,1,13
315,1,1,13
338,2,2,63
342,2,2,63
350,2,2,62
351,2,2,62
359,2,2,63
384,1,1,59
426,1,1,13
441,1,1,13
454,1,1,13
465,1,1,61
469,2,2,60
470,1,1,61
473,1,1,61
479,1,1,61
482,1,1,61
494,1,1,61
498,1,1,61
506,1,1,61
516,2,2,57
521,2,2,56
530,2,2,57
537,2,2,56
544,2,2,57
549,2,2,56
552,2,2,57
