,y,prediction
8,1,1
10,1,1
33,1,1
36,1,1
59,1,1
66,1,1
80,1,1
90,1,1
93,1,1
96,1,1
114,1,1
117,1,1
120,1,1
134,1,1
160,1,1
172,1,1
196,1,1
197,1,1
200,1,1
201,1,1
205,1,1
219,1,1
255,1,1
303,1,1
310,1,1
322,1,1
332,1,1
334,1,1
341,1,1
354,1,1
356,1,1
361,1,1
366,1,1
371,1,1
379,1,1
383,1,1
390,1,1
404,1,1
432,1,1
438,1,1
441,1,1
442,1,1
447,1,1
455,1,1
460,1,1
463,1,1
478,1,2
485,1,1
487,1,1
492,1,1
496,1,1
504,1,1
514,1,1
522,1,1
523,1,1
525,1,1
537,1,1
549,1,1
571,1,1
580,1,1
596,1,1
606,1,1
616,1,1
625,1,1
642,1,1
655,1,1
657,1,1
659,1,1
671,1,1
678,1,1
685,1,1
726,1,1
730,1,1
747,1,1
750,1,1
761,1,1
785,2,1
791,2,2
824,2,2
826,2,2
829,2,2
853,2,2
858,2,2
861,2,2
862,2,2
868,2,2
870,2,2
887,2,2
891,2,2
904,2,1
909,2,1
914,2,2
915,2,2
932,2,2
946,2,2
960,2,2
963,2,2
970,2,2
978,2,2
993,2,2
1003,2,2
1042,2,2
1043,2,2
1049,2,2
1058,2,2
1088,2,2
1092,2,1
1096,2,2
1107,2,2
1113,2,2
1117,2,2
1131,2,2
1132,2,2
1172,2,2
1174,2,2
1176,2,2
1191,2,2
1195,2,2
1203,2,1
1217,2,2
1220,2,2
1236,2,2
1240,2,2
1268,2,2
1270,2,2
1271,2,2
1274,2,2
1281,2,2
1302,2,2
1308,2,2
1310,2,2
1319,2,1
1334,2,2
1343,2,2
1355,2,2
1356,2,2
1366,2,2
