,y,prediction
9,1,1
20,1,1
24,1,1
28,1,1
34,1,1
44,1,1
65,1,1
71,1,1
79,1,1
88,1,1
102,1,1
111,1,1
121,1,1
137,1,1
152,1,1
155,1,1
159,1,1
165,1,1
169,1,2
173,1,1
183,1,1
185,1,1
212,1,1
216,1,1
238,1,1
251,1,1
263,1,1
264,1,1
277,1,1
282,1,1
296,1,1
304,1,1
326,1,1
339,1,1
346,1,1
364,1,1
372,1,1
385,1,1
406,1,1
412,1,1
414,1,1
420,1,1
428,1,1
431,1,1
437,1,1
459,1,1
465,1,1
475,1,1
489,1,1
493,1,1
498,1,1
533,1,1
541,1,1
554,1,1
555,1,1
561,1,1
566,1,1
578,1,1
583,1,1
586,1,1
587,1,1
590,1,1
592,1,1
604,1,2
638,1,1
650,1,1
666,1,1
691,1,1
694,1,1
700,1,1
702,1,1
710,1,1
713,1,1
743,1,1
749,1,1
754,1,1
789,2,2
792,2,2
805,2,2
816,2,2
818,2,2
825,2,2
833,2,2
864,2,2
865,2,2
875,2,2
890,2,2
896,2,2
919,2,2
937,2,2
940,2,2
948,2,2
951,2,2
954,2,2
962,2,2
980,2,2
984,2,2
990,2,2
1017,2,2
1021,2,2
1029,2,2
1030,2,2
1035,2,2
1039,2,2
1044,2,2
1046,2,2
1054,2,2
1059,2,2
1060,2,2
1069,2,2
1077,2,2
1089,2,2
1090,2,2
1093,2,1
1097,2,2
1104,2,2
1108,2,2
1137,2,2
1151,2,2
1156,2,2
1170,2,2
1184,2,2
1209,2,2
1211,2,2
1224,2,2
1225,2,2
1253,2,2
1257,2,2
1267,2,2
1292,2,2
1297,2,2
1312,2,2
1326,2,2
1331,2,2
1336,2,2
1347,2,2
1365,2,2
