,y,prediction
4,1,2
12,1,1
31,1,1
48,1,1
50,1,1
64,1,1
86,1,1
94,1,1
98,1,1
108,1,1
123,1,1
133,1,1
135,1,1
190,1,1
206,1,1
209,1,1
214,1,1
220,1,1
227,1,2
243,1,1
254,1,1
261,1,1
267,1,1
286,1,1
293,1,1
312,1,1
333,1,1
337,1,1
340,1,1
369,1,1
376,1,1
391,1,1
393,1,1
405,1,1
416,1,1
417,1,1
424,1,1
433,1,1
468,1,1
480,1,1
508,1,1
517,1,1
527,1,1
535,1,1
538,1,1
540,1,1
545,1,1
548,1,1
558,1,1
559,1,1
567,1,1
570,1,1
584,1,1
594,1,1
599,1,1
619,1,1
621,1,1
623,1,1
624,1,1
632,1,1
640,1,1
664,1,1
665,1,1
667,1,1
679,1,1
683,1,1
684,1,1
706,1,1
716,1,1
724,1,1
731,1,1
748,1,1
751,1,1
755,1,1
758,1,1
759,1,1
771,2,2
773,2,2
777,2,2
793,2,2
798,2,2
801,2,2
807,2,2
809,2,2
810,2,2
822,2,2
830,2,2
845,2,2
855,2,2
906,2,2
916,2,2
925,2,2
928,2,2
929,2,2
936,2,2
957,2,2
958,2,2
965,2,2
972,2,2
991,2,2
1028,2,2
1048,2,2
1052,2,2
1081,2,2
1085,2,2
1087,2,2
1091,2,2
1094,2,2
1098,2,2
1106,2,2
1115,2,2
1129,2,2
1141,2,2
1144,2,2
1150,2,2
1153,2,2
1197,2,2
1200,2,2
1221,2,2
1222,2,2
1223,2,2
1231,2,2
1232,2,2
1233,2,2
1249,2,2
1256,2,2
1261,2,2
1269,2,2
1280,2,2
1286,2,2
1289,2,2
1291,2,2
1298,2,2
1340,2,2
1341,2,2
1357,2,2
1368,2,2
