,y,prediction
5,1,1
23,1,1
38,1,1
39,1,1
76,1,1
78,1,1
85,1,1
119,1,1
122,1,1
127,1,1
132,1,1
154,1,1
176,1,1
182,1,1
184,1,1
204,1,1
234,1,1
237,1,1
239,1,1
249,1,1
250,1,1
256,1,1
259,1,1
270,1,1
273,1,1
284,1,1
288,1,1
297,1,1
301,1,1
324,1,1
329,1,1
344,1,1
347,1,1
353,1,1
355,1,1
373,1,1
380,1,1
384,1,1
389,1,1
394,1,2
396,1,1
410,1,1
422,1,1
425,1,1
436,1,2
449,1,1
461,1,1
479,1,1
482,1,1
506,1,1
507,1,1
510,1,1
513,1,1
524,1,1
526,1,1
564,1,1
579,1,1
589,1,1
595,1,1
598,1,1
601,1,1
627,1,1
628,1,1
631,1,1
641,1,1
645,1,1
647,1,1
653,1,1
669,1,1
693,1,1
699,1,1
703,1,1
711,1,1
718,1,1
729,1,1
757,1,1
768,2,2
775,2,2
783,2,2
795,2,2
804,2,2
808,2,2
836,2,2
843,2,2
844,2,2
876,2,2
878,2,2
897,2,2
903,2,2
905,2,2
908,2,2
911,2,2
927,2,2
931,2,2
952,2,2
969,2,2
979,2,2
982,2,2
985,2,2
1010,2,2
1015,2,2
1018,2,2
1022,2,2
1025,2,2
1038,2,2
1053,2,2
1065,2,2
1067,2,2
1072,2,2
1074,2,2
1079,2,2
1086,2,2
1105,2,2
1130,2,2
1135,2,2
1138,2,2
1164,2,2
1165,2,2
1173,2,2
1178,2,2
1182,2,2
1185,2,2
1189,2,2
1198,2,2
1204,2,2
1205,2,2
1218,2,2
1227,2,2
1294,2,2
1306,2,2
1311,2,2
1322,2,2
1325,2,2
1332,2,2
1348,2,2
1361,2,2
1364,2,2
