,y,prediction,leaf
7,2,2,9
14,2,2,9
22,2,2,9
26,2,2,9
40,2,2,91
41,2,1,31
42,2,2,30
64,2,2,9
82,2,2,30
115,1,1,27
116,1,1,31
118,2,2,30
140,1,1,29
154,1,1,27
155,1,1,49
165,1,1,189
170,1,1,27
173,1,1,29
175,1,1,29
191,1,1,27
207,2,2,30
210,2,2,30
235,1,2,89
244,2,2,30
246,1,2,48
255,2,1,191
259,2,2,9
271,1,1,31
278,1,1,189
283,2,2,9
285,1,1,27
291,1,1,191
313,1,1,31
323,2,2,30
386,1,1,27
388,1,1,31
389,2,2,30
391,1,1,29
394,1,1,27
417,2,2,30
420,1,1,27
437,1,1,189
452,1,1,27
454,1,1,27
468,2,2,30
470,1,1,31
492,2,2,30
494,1,1,51
505,1,1,31
516,2,2,30
531,1,1,49
541,1,2,9
543,1,1,27
544,1,1,191
549,1,1,51
550,1,1,29
558,1,1,191
