,y,prediction,leaf
6,2,2,29
21,1,1,62
28,2,2,29
30,2,2,29
36,2,1,95
44,2,1,8
45,2,2,29
51,1,1,51
59,1,1,62
60,1,1,61
62,2,2,9
73,2,1,95
76,1,1,27
78,2,2,29
85,2,2,29
103,1,1,62
132,2,2,29
142,1,1,61
148,1,1,95
149,1,2,40
153,1,1,62
171,2,2,86
172,2,2,29
188,1,1,62
189,1,1,27
198,2,2,29
214,2,2,9
237,2,2,29
240,1,1,27
243,1,1,95
247,1,1,27
262,2,2,29
270,1,1,27
286,1,1,27
294,1,1,27
300,2,2,29
311,1,1,95
315,1,1,27
317,2,2,29
340,1,1,95
341,1,1,63
342,1,1,62
344,1,1,51
374,1,1,27
384,1,1,51
385,2,2,86
395,1,1,27
424,1,1,61
445,1,1,62
447,1,1,41
457,1,1,27
464,1,1,87
473,1,1,51
490,1,1,51
501,2,2,9
545,1,1,87
557,1,1,63
