,y,prediction,leaf
8,2,2,19
12,2,2,13
20,1,1,121
31,2,2,19
32,2,2,13
52,1,1,58
55,1,1,59
61,1,1,121
68,1,1,59
70,2,2,13
74,1,1,59
89,1,2,190
110,1,1,57
125,1,1,191
126,2,2,91
139,1,1,63
143,1,1,59
179,1,1,63
185,1,1,58
186,2,2,13
187,1,1,57
190,2,2,19
211,1,1,58
212,2,2,13
215,2,2,19
225,1,2,190
232,1,1,123
233,2,2,13
264,2,2,13
280,2,2,13
290,1,2,190
302,2,2,13
310,1,1,63
319,1,1,123
326,1,1,191
331,1,1,59
338,1,1,123
343,2,2,13
348,1,1,123
367,1,1,58
370,2,2,13
371,1,1,191
372,2,2,13
397,1,1,63
398,1,1,63
402,1,1,58
406,1,2,93
408,2,2,13
428,1,1,123
441,2,2,13
450,1,1,63
456,1,1,63
462,1,2,89
465,1,2,19
475,1,1,121
509,2,2,19
562,2,2,19
