,y,prediction,leaf
4,2,2,13
39,2,2,89
49,1,1,40
56,2,2,13
66,1,1,63
79,1,2,56
84,1,2,56
87,2,2,13
88,1,1,63
98,1,1,121
101,1,1,63
109,1,1,121
114,1,1,63
117,2,2,13
137,1,1,57
146,2,2,62
156,2,2,13
166,1,1,63
167,2,2,13
168,2,2,13
176,1,1,57
178,1,1,63
196,2,2,94
203,2,2,13
206,1,1,58
213,2,1,87
239,2,2,13
249,1,1,57
258,2,2,13
261,2,2,13
296,1,1,63
307,1,1,63
334,1,1,63
335,2,2,13
336,1,1,63
346,1,1,123
368,2,2,13
380,1,1,63
418,1,1,63
433,2,2,13
458,1,1,63
460,2,2,13
461,2,2,13
472,1,1,93
476,1,1,93
484,1,2,89
488,1,1,59
504,1,1,63
510,1,1,63
524,1,1,59
525,1,1,63
528,1,1,63
534,1,1,63
546,1,1,58
559,1,1,63
566,2,2,13
