,y,prediction,leaf
0,2,2,30
1,2,2,30
13,2,1,38
15,2,2,21
23,2,2,30
33,2,2,30
35,2,2,30
63,1,1,31
90,1,1,93
106,1,1,27
107,1,1,27
122,2,2,30
123,1,1,17
127,2,2,29
131,2,2,29
136,1,1,27
145,1,1,27
182,2,2,30
192,1,1,31
248,1,1,31
260,2,2,29
279,1,2,29
288,1,1,28
289,1,1,31
306,1,1,48
309,1,1,48
353,2,1,89
354,1,1,31
358,1,1,31
365,2,2,30
369,2,2,30
376,1,1,31
379,2,1,27
392,2,2,30
407,1,1,27
411,1,1,28
422,1,1,31
449,2,2,30
455,1,1,90
463,1,1,31
467,1,1,28
474,1,1,31
480,1,1,27
481,1,1,95
487,2,2,30
489,2,1,38
491,1,2,30
498,2,2,30
500,1,1,95
507,1,1,31
518,1,1,31
522,1,1,31
529,1,1,27
537,1,1,31
540,1,1,31
551,1,1,28
554,1,2,49
