,y,prediction,leaf
23,2,2,59
49,2,2,483
54,2,2,59
61,2,2,495
76,2,2,495
79,2,1,511
87,2,2,59
88,2,2,59
101,2,2,495
103,2,2,495
115,2,2,495
122,2,2,495
124,2,2,383
134,2,2,495
140,2,2,495
143,2,2,495
146,2,2,495
150,2,2,495
152,2,2,509
155,2,2,509
167,2,2,59
177,2,2,59
199,2,2,481
221,2,2,495
223,2,2,495
226,2,2,509
230,2,2,508
240,2,2,59
242,2,2,59
243,2,2,59
244,2,2,59
269,2,2,495
286,2,2,495
288,2,2,493
294,2,2,495
314,2,2,495
320,2,2,495
342,2,2,495
343,2,2,495
355,2,2,495
356,2,2,495
369,2,2,495
390,2,2,495
392,2,2,495
395,2,2,495
398,2,2,383
406,2,2,495
413,2,2,495
418,2,2,495
423,2,2,495
427,2,2,495
432,2,2,509
433,2,2,509
449,2,2,503
466,2,2,509
486,2,2,495
495,2,2,495
510,2,2,495
515,2,2,495
518,2,2,489
520,2,2,494
527,2,2,59
531,2,2,494
535,2,2,494
539,2,2,492
541,2,2,494
555,2,2,494
558,2,2,494
559,2,2,495
561,2,2,495
563,2,2,495
569,2,2,495
581,2,2,383
629,2,2,495
630,2,2,495
647,2,2,495
655,2,2,495
682,2,2,495
710,2,2,8
747,2,2,8
751,2,2,8
756,2,2,8
764,2,2,8
772,2,2,495
773,2,2,8
783,2,2,8
806,2,2,8
818,2,2,495
823,2,2,495
826,2,2,8
868,2,2,12
869,2,2,12
888,2,2,12
900,2,2,8
913,1,1,510
919,1,1,510
924,1,1,87
928,1,1,510
933,1,1,87
942,1,1,243
943,1,1,243
946,1,1,510
952,1,1,93
957,1,1,511
959,1,1,511
984,1,1,87
987,1,1,87
989,1,1,93
1006,1,1,93
1035,1,1,87
1048,1,1,87
1050,1,1,87
1058,1,1,510
1085,1,1,87
1091,1,1,491
1103,1,1,87
1133,1,1,87
1134,1,1,381
1139,1,1,87
1140,1,2,383
1147,1,1,87
1156,1,1,87
1160,1,1,87
1179,1,1,87
1194,1,1,87
1204,1,1,87
1211,1,1,87
1215,1,1,87
1221,1,1,491
1222,1,1,87
1224,1,1,87
1227,1,1,87
1228,1,1,87
1238,1,1,13
1247,1,1,41
1257,1,1,41
1270,1,1,13
1277,1,1,13
1288,1,1,13
1290,1,1,13
1295,1,1,13
1308,1,1,13
1311,1,1,13
1316,1,1,13
1336,1,1,13
1344,1,1,41
1348,1,1,13
1349,1,1,13
1367,1,1,41
1402,1,1,189
1419,1,1,41
1421,1,1,41
1422,1,1,41
1448,1,1,13
1455,1,1,41
1473,1,1,13
1483,1,1,13
1503,1,1,13
1514,1,1,41
1519,1,1,13
1520,1,1,13
1525,1,1,41
1540,1,1,13
1546,1,1,13
1549,1,1,13
1560,1,1,13
1563,1,1,13
1565,1,1,13
1578,1,1,13
1612,2,2,503
1622,2,2,481
1624,2,2,481
1632,2,2,495
1643,2,2,503
1667,2,2,495
1669,2,2,57
1681,2,2,59
1686,2,2,501
1702,2,2,59
1725,2,1,249
1726,2,2,383
1738,2,2,59
1739,2,2,59
1740,2,2,59
1749,2,2,508
1752,2,2,59
1754,2,2,59
1755,2,2,59
1756,2,2,59
1759,2,2,509
1766,2,2,57
1771,2,2,481
1779,2,2,59
1785,2,2,57
1790,2,2,59
1796,2,2,59
1827,2,2,495
1834,2,2,57
1843,2,2,481
1850,2,2,495
1871,2,2,495
1874,2,2,495
1878,2,2,508
1919,2,2,495
1927,2,2,495
1940,2,2,495
1951,2,2,383
2012,2,2,8
2016,2,2,9
2020,2,2,9
2036,2,2,9
2049,2,2,8
2054,2,2,8
2055,2,2,8
2074,2,2,12
2082,2,2,8
2090,2,2,12
2099,2,2,12
2130,2,2,12
2150,2,2,57
2154,2,2,57
2166,2,2,9
2170,2,2,57
2171,2,2,57
2187,2,2,9
2190,2,2,57
2213,2,2,57
2220,2,2,9
2233,2,2,9
2234,2,2,9
2247,2,2,57
2248,2,2,57
2251,2,2,9
2256,2,2,8
2263,2,2,495
2277,2,2,8
2296,2,2,8
2299,2,2,8
2316,2,2,8
2356,2,2,8
2357,2,2,8
2358,2,2,8
2420,1,1,41
2441,1,1,41
2445,1,1,41
2446,1,1,41
2452,1,1,13
2460,1,1,13
2470,1,1,13
2473,1,1,13
2475,1,1,188
2480,1,1,13
2486,1,1,41
2489,1,1,41
2504,1,1,92
2507,1,1,13
2513,1,1,13
2543,1,1,92
2546,1,1,92
2548,1,1,92
2557,1,1,44
2560,1,1,44
2582,1,1,13
2585,1,1,41
2586,1,1,41
2606,1,1,93
2611,1,1,93
2613,1,1,93
2639,1,1,13
2669,1,1,13
2673,1,1,13
2677,1,1,40
2680,1,1,93
2684,1,1,13
2690,1,1,188
2700,1,1,93
2709,1,1,93
2712,1,1,13
2736,1,1,13
2738,1,1,13
2751,1,1,510
2775,1,1,502
2789,1,1,92
2797,1,1,87
2800,1,1,87
2801,1,1,93
2802,1,1,93
2818,1,1,510
2832,1,1,249
2871,1,1,249
2879,1,1,58
2886,1,1,511
2890,1,1,249
2909,1,1,45
2930,1,1,93
2949,1,1,45
2952,1,1,93
2957,1,1,92
2959,1,1,92
2961,1,1,45
2966,1,1,93
2972,1,1,93
2981,1,1,510
3007,1,1,87
3034,1,1,87
3036,1,1,87
3042,1,1,87
3049,1,1,87
3075,1,1,87
3076,1,1,93
3094,1,1,45
3107,1,1,382
3111,1,1,93
3122,1,1,45
3147,1,1,87
3156,1,1,510
3164,1,1,58
3165,1,1,58
3181,1,1,248
3187,1,1,58
