,y,prediction,leaf
4,2,2,495
8,2,2,495
21,2,2,495
36,2,2,254
37,2,2,254
43,2,2,493
46,2,2,249
64,2,2,495
65,2,2,495
66,2,2,493
77,2,2,495
92,2,2,495
93,2,2,254
98,2,2,254
102,2,2,495
106,2,2,495
108,2,2,495
112,2,2,495
113,2,2,495
117,2,2,495
121,2,2,495
142,2,2,495
147,2,2,495
154,2,2,501
156,2,2,501
160,2,2,501
168,2,2,495
169,2,2,495
172,2,2,495
182,2,2,495
187,2,2,495
191,2,2,483
193,2,2,483
198,2,2,495
205,2,2,495
225,2,2,495
246,2,2,495
248,2,2,495
258,2,2,495
267,2,2,495
281,2,2,383
284,2,2,495
293,2,2,495
311,2,2,495
319,2,2,495
326,2,2,495
331,2,2,495
337,2,2,383
338,2,2,495
345,2,2,495
346,2,2,495
354,2,2,495
365,2,2,493
378,2,2,507
385,2,2,495
386,2,2,495
402,2,2,495
419,2,2,495
467,2,2,500
476,2,2,495
477,2,2,495
492,2,2,495
521,2,2,494
529,2,2,494
533,2,2,494
543,2,2,494
547,2,2,494
550,2,2,494
554,2,2,494
568,2,2,495
584,2,2,495
603,2,2,495
606,2,2,495
637,2,2,495
638,2,2,495
659,2,2,495
662,2,2,495
669,2,2,495
677,2,2,495
683,2,2,495
688,2,2,494
698,2,2,494
699,2,2,494
711,2,2,495
713,2,2,493
726,2,2,495
735,2,2,8
749,2,2,495
758,2,2,8
787,2,2,494
788,2,2,8
793,2,2,494
810,2,2,8
820,2,2,495
835,2,2,12
854,2,2,12
863,2,2,8
872,2,2,12
883,2,2,12
897,2,2,8
898,2,2,12
906,1,1,87
910,1,1,57
916,1,1,503
934,1,1,502
935,1,1,87
956,1,1,503
962,1,1,45
991,1,1,87
998,1,1,87
999,1,1,87
1012,1,1,87
1016,1,1,87
1017,1,1,87
1023,1,1,87
1026,1,1,87
1033,1,1,45
1049,1,1,87
1054,1,1,87
1061,1,1,117
1062,1,1,503
1070,1,1,503
1077,1,1,243
1093,1,1,491
1095,1,1,491
1104,1,1,87
1109,1,1,87
1111,1,1,45
1113,1,1,87
1116,1,1,87
1158,1,1,87
1193,1,1,87
1205,1,1,87
1206,1,1,87
1209,1,1,87
1233,1,1,87
1240,1,1,41
1248,1,1,41
1259,1,1,41
1260,1,1,41
1279,1,1,41
1284,1,1,41
1286,1,1,188
1303,1,1,13
1305,1,1,13
1323,1,1,41
1325,1,1,13
1329,1,1,41
1333,1,1,41
1338,1,1,41
1351,1,1,13
1355,1,1,13
1356,1,1,13
1357,1,1,41
1358,1,1,41
1371,1,1,13
1389,1,1,13
1395,1,1,13
1396,1,1,13
1398,1,1,41
1403,1,1,13
1426,1,1,41
1445,1,1,41
1458,1,1,13
1462,1,1,41
1469,1,1,13
1475,1,1,41
1498,1,1,13
1502,1,1,13
1507,1,1,13
1508,1,1,13
1518,1,1,13
1555,1,1,13
1576,1,1,13
1579,1,1,13
1597,1,1,13
1605,2,2,507
1619,2,2,490
1655,2,2,490
1656,2,2,490
1679,2,2,249
1682,2,2,249
1685,2,2,249
1687,2,2,493
1709,2,2,493
1713,2,2,495
1774,2,2,481
1788,2,2,495
1793,2,2,500
1799,2,2,254
1814,2,2,495
1820,2,2,495
1835,2,2,254
1847,2,2,505
1857,2,2,495
1902,2,2,490
1905,2,2,249
1913,2,2,501
1920,2,2,495
1921,2,2,495
1929,2,2,495
1950,2,2,493
1954,2,2,495
1965,2,2,495
1966,2,2,495
1974,2,2,494
1976,2,2,492
1978,2,2,494
2001,2,2,9
2009,2,2,8
2023,2,2,8
2032,2,2,8
2033,2,2,9
2039,2,2,9
2053,2,2,12
2088,2,2,12
2100,2,2,12
2111,2,2,8
2131,2,2,12
2136,2,2,9
2139,2,2,254
2146,2,2,9
2204,2,2,495
2211,2,2,495
2216,2,2,495
2224,2,2,495
2226,2,2,9
2239,2,2,9
2250,2,2,495
2254,2,2,9
2257,2,2,8
2264,2,2,495
2273,2,2,495
2276,2,2,8
2286,2,2,8
2302,2,2,8
2308,2,2,8
2309,2,2,8
2321,2,2,8
2327,2,2,8
2332,2,2,495
2350,2,2,8
2369,1,1,13
2371,1,1,41
2373,1,1,41
2382,1,1,45
2387,1,1,13
2404,1,1,13
2413,1,1,13
2414,1,1,13
2424,1,1,13
2425,1,1,13
2455,1,1,41
2472,1,1,188
2487,1,1,41
2491,1,1,45
2494,1,1,13
2505,1,1,44
2506,1,1,44
2512,1,1,13
2515,1,1,13
2524,1,1,13
2534,1,1,13
2536,1,1,13
2551,1,1,13
2553,1,1,13
2595,1,1,13
2610,1,1,13
2617,1,1,189
2622,1,1,41
2627,1,1,188
2651,1,1,45
2688,1,1,45
2689,1,1,188
2708,1,1,45
2722,1,1,13
2724,1,1,13
2733,1,1,92
2772,1,1,506
2774,1,1,248
2776,1,1,248
2794,1,1,87
2809,1,1,117
2822,1,1,85
2825,1,1,87
2843,1,1,85
2849,1,1,87
2854,1,1,45
2858,1,1,502
2894,1,1,87
2917,1,1,93
2940,1,1,45
2941,1,1,45
2942,1,1,45
2962,1,1,87
2982,1,1,503
2985,1,1,57
2991,1,2,383
2999,1,1,502
3012,1,1,380
3018,1,1,380
3019,1,1,93
3041,1,1,491
3046,1,1,87
3063,1,1,93
3068,1,1,380
3090,1,1,93
3095,1,1,45
3102,1,1,45
3104,1,1,87
3109,1,1,87
3133,1,1,87
3142,1,1,87
3145,1,1,93
3146,1,1,87
3151,1,1,87
3154,1,1,239
3176,1,1,238
3188,1,1,57
3194,1,1,117
