,y,prediction,leaf
1,2,2,495
24,2,2,495
26,2,2,495
27,2,2,495
45,2,2,249
48,2,2,249
99,2,2,495
116,2,2,495
119,2,2,495
127,2,2,495
133,2,2,495
145,2,2,495
148,2,2,495
159,2,2,501
162,2,2,495
164,2,2,495
170,2,2,495
174,2,2,254
190,2,2,249
194,2,2,495
195,2,2,241
206,2,2,495
208,2,2,495
234,2,2,495
238,2,2,495
250,2,2,495
268,2,2,495
274,2,2,495
277,2,2,495
280,2,2,495
289,2,2,495
301,2,2,495
302,2,2,495
315,2,2,495
322,2,2,495
323,2,2,495
344,2,2,495
348,2,2,495
352,2,2,495
371,2,2,495
394,2,2,495
401,2,2,495
407,2,2,495
409,2,2,495
417,2,2,495
422,2,2,495
438,2,2,241
446,2,2,495
447,2,2,249
451,2,2,241
452,2,2,240
468,2,2,488
483,2,2,495
491,2,2,495
502,2,2,495
506,2,2,495
528,2,2,254
534,2,2,495
540,2,2,495
548,2,2,495
551,2,2,495
564,2,2,495
575,2,2,495
579,2,2,495
580,2,2,495
585,2,2,495
596,2,2,495
627,2,2,495
628,2,2,495
632,2,2,495
633,2,2,495
636,2,2,383
641,2,2,383
642,2,2,495
646,2,2,495
653,2,2,495
674,2,2,493
684,2,2,495
695,2,2,383
697,2,2,495
705,2,2,495
716,2,2,8
719,2,2,8
753,2,2,8
768,2,2,8
801,2,2,8
833,2,2,12
834,2,2,12
864,2,2,12
866,2,2,12
882,2,2,12
890,2,2,8
894,2,2,8
915,1,1,503
917,1,1,502
925,1,1,87
938,1,1,503
974,1,1,503
985,1,2,242
1008,1,1,87
1022,1,1,491
1028,1,1,382
1030,1,1,87
1034,1,1,87
1036,1,1,87
1051,1,1,87
1056,1,1,87
1057,1,1,117
1067,1,1,503
1075,1,1,243
1096,1,1,491
1098,1,1,87
1107,1,1,87
1119,1,1,87
1138,1,1,87
1142,1,1,85
1150,1,1,87
1161,1,1,87
1162,1,1,87
1188,1,1,87
1200,1,1,93
1203,1,1,87
1207,1,1,87
1220,1,1,87
1232,1,2,495
1275,1,1,41
1291,1,1,41
1310,1,1,13
1317,1,1,13
1335,1,1,13
1341,1,1,13
1350,1,1,13
1361,1,1,13
1363,1,1,41
1379,1,1,13
1380,1,1,13
1418,1,1,41
1428,1,1,41
1430,1,1,13
1438,1,1,41
1457,1,1,13
1468,1,1,41
1478,1,1,13
1481,1,1,41
1485,1,1,13
1486,1,1,13
1487,1,1,13
1489,1,1,13
1505,1,1,41
1509,1,1,41
1523,1,1,41
1530,1,1,13
1539,1,1,13
1566,1,1,13
1582,1,1,13
1588,1,1,13
1592,1,1,13
1594,1,1,13
1602,2,2,507
1607,2,2,249
1615,2,2,495
1620,2,2,241
1639,2,2,240
1641,2,2,241
1645,2,2,495
1647,2,2,495
1652,2,2,495
1658,2,2,495
1675,2,2,249
1678,2,2,505
1688,2,2,493
1710,2,2,495
1719,2,2,505
1727,2,2,383
1734,2,2,242
1744,2,2,490
1746,2,2,242
1753,2,2,254
1777,2,2,241
1786,2,2,495
1792,2,2,254
1795,2,2,254
1800,2,2,500
1836,2,2,495
1845,2,2,241
1864,2,2,495
1875,2,2,490
1876,2,2,490
1880,2,2,501
1895,2,2,490
1904,2,2,249
1911,2,2,495
1917,2,2,495
1925,2,2,494
1938,2,2,495
1939,2,2,495
1949,2,2,495
1956,2,2,495
1967,2,2,495
1979,2,2,495
1987,2,2,12
2026,2,2,8
2042,2,2,8
2044,2,2,8
2061,2,2,9
2065,2,2,8
2066,2,2,8
2075,2,2,12
2086,2,2,8
2098,2,2,12
2102,2,2,12
2109,2,2,8
2112,2,2,8
2133,2,2,12
2162,2,2,254
2164,2,2,254
2172,2,2,9
2176,2,2,9
2191,2,2,254
2209,2,2,495
2214,2,2,495
2222,2,2,254
2228,2,2,495
2236,2,2,254
2274,2,2,8
2294,2,2,495
2314,2,2,8
2320,2,2,8
2324,2,2,495
2353,2,2,8
2359,2,2,8
2364,2,2,8
2372,1,1,13
2401,1,1,13
2408,1,1,41
2418,1,1,41
2419,1,1,13
2429,1,1,93
2431,1,1,13
2432,1,1,41
2434,1,1,93
2440,1,1,41
2466,1,1,13
2469,1,1,13
2483,1,1,41
2490,1,1,41
2492,1,1,13
2496,1,1,13
2510,1,1,13
2518,1,1,13
2527,1,1,13
2562,1,1,13
2577,1,1,188
2584,1,1,41
2597,1,1,188
2628,1,1,41
2631,1,1,41
2638,1,1,41
2641,1,1,13
2659,1,1,13
2661,1,1,13
2667,1,1,13
2671,1,1,41
2674,1,1,13
2683,1,1,13
2707,1,1,93
2718,1,1,13
2728,1,1,40
2757,1,1,117
2765,1,1,503
2773,1,1,506
2791,1,1,85
2805,1,1,255
2813,1,1,117
2830,1,1,116
2846,1,1,502
2859,1,1,87
2863,1,1,57
2877,1,1,87
2878,1,1,503
2880,1,1,93
2882,1,1,93
2884,1,1,57
2885,1,1,57
2887,1,1,117
2899,1,1,45
2900,1,1,45
2905,1,1,87
2906,1,1,45
2908,1,1,45
2911,1,1,45
2925,1,1,93
2935,1,1,92
2954,1,1,45
2976,1,1,93
2989,1,1,87
2990,1,2,383
2992,1,1,87
2996,1,1,502
3004,1,1,503
3008,1,1,93
3011,1,1,87
3016,1,1,382
3022,1,1,93
3024,1,1,87
3025,1,1,87
3027,1,1,87
3072,1,1,45
3080,1,1,85
3100,1,1,87
3101,1,1,87
3108,1,1,45
3117,1,1,45
3123,1,2,383
3134,1,1,93
3139,1,1,87
3185,1,1,237
3186,1,1,237
3189,1,1,238
