,y,prediction,leaf
3,2,2,478
11,2,2,478
13,2,2,478
18,2,2,478
25,2,2,478
29,2,2,478
35,2,2,123
47,2,2,501
57,2,2,501
63,2,2,478
75,2,2,478
95,2,2,123
97,2,2,121
137,2,2,478
138,2,2,478
158,2,2,509
161,2,2,508
171,2,2,478
175,2,2,123
179,2,2,123
180,2,2,478
224,2,2,478
231,2,2,508
247,2,2,478
262,2,2,478
266,2,2,479
290,2,2,479
316,2,2,479
327,2,2,479
328,2,2,479
339,2,2,479
350,2,2,478
358,2,2,478
383,2,2,478
388,2,2,478
405,2,2,478
412,2,2,478
435,2,2,508
440,2,2,114
456,2,2,478
462,2,2,478
484,2,2,479
496,2,2,479
503,2,2,479
508,2,2,479
524,2,2,478
525,2,2,478
589,2,2,477
595,2,2,477
605,2,2,477
609,2,2,383
612,2,2,383
617,2,2,477
618,2,2,477
634,2,2,383
672,2,2,477
679,2,2,477
680,2,2,477
686,2,2,383
693,2,2,476
708,2,2,478
728,2,2,479
729,2,2,8
732,2,2,479
738,2,2,479
741,2,2,479
752,2,2,8
767,2,2,479
775,2,2,479
779,2,2,478
808,2,2,8
815,2,2,477
839,2,2,12
843,2,2,12
847,2,2,12
850,2,2,12
852,2,2,12
859,2,2,12
861,2,2,12
865,2,2,12
874,2,2,12
880,2,2,12
896,2,2,12
921,1,1,87
929,1,1,510
931,1,1,510
937,1,1,510
948,1,1,510
967,1,1,511
978,1,1,115
1003,1,1,189
1007,1,1,189
1011,1,1,87
1013,1,1,87
1020,1,1,189
1041,1,1,189
1047,1,1,87
1059,1,1,510
1076,1,1,115
1078,1,1,115
1086,1,1,87
1092,1,1,87
1105,1,2,383
1112,1,1,87
1115,1,1,87
1122,1,1,85
1132,1,1,235
1136,1,1,87
1137,1,1,87
1146,1,1,87
1155,1,1,87
1181,1,1,87
1191,1,1,87
1192,1,1,235
1202,1,1,87
1213,1,1,87
1230,1,1,87
1236,1,1,13
1243,1,1,41
1249,1,1,41
1250,1,1,41
1258,1,1,41
1264,1,1,41
1273,1,1,41
1280,1,1,41
1289,1,1,13
1304,1,1,41
1312,1,1,41
1315,1,1,13
1347,1,1,382
1362,1,1,13
1366,1,1,13
1373,1,1,41
1375,1,1,13
1408,1,1,41
1425,1,1,41
1427,1,1,13
1456,1,1,13
1480,1,1,13
1496,1,1,13
1528,1,1,41
1542,1,1,13
1550,1,1,13
1562,1,1,41
1571,1,1,13
1584,1,1,13
1617,2,2,478
1625,2,2,225
1637,2,2,478
1654,2,2,234
1660,2,2,479
1683,2,2,123
1684,2,2,501
1689,2,2,474
1691,2,2,123
1703,2,2,123
1707,2,2,474
1717,2,2,478
1723,2,2,501
1741,2,2,478
1751,2,2,123
1758,2,2,121
1763,2,2,478
1764,2,2,478
1765,2,2,478
1767,2,2,478
1782,2,2,123
1802,2,2,86
1806,2,2,509
1808,2,2,123
1809,2,2,478
1817,2,2,478
1824,2,2,478
1825,2,2,478
1831,2,2,123
1882,2,2,121
1886,2,2,123
1887,2,2,478
1889,2,2,121
1899,2,2,234
1901,2,2,234
1922,2,2,477
1933,2,2,234
1953,2,2,234
1975,2,2,476
1977,2,2,472
1984,2,2,8
1997,2,2,12
2002,2,2,9
2003,2,2,9
2024,2,2,8
2025,2,2,8
2034,2,2,9
2057,2,2,8
2064,2,2,9
2067,2,2,12
2097,2,2,8
2115,2,2,12
2123,2,2,8
2126,2,2,8
2127,2,2,8
2129,2,2,8
2145,2,2,9
2153,2,2,478
2155,2,2,478
2163,2,2,123
2167,2,2,9
2169,2,2,9
2180,2,2,123
2183,2,2,123
2185,2,2,9
2205,2,2,478
2219,2,2,9
2245,2,2,478
2258,2,2,8
2261,2,2,475
2279,2,2,8
2288,2,2,8
2293,2,2,477
2297,2,2,8
2305,2,2,8
2307,2,2,8
2315,2,2,8
2323,2,2,8
2325,2,2,8
2331,2,2,8
2335,2,2,8
2343,2,2,477
2352,2,2,477
2355,2,2,8
2375,1,1,189
2384,1,1,13
2390,1,1,188
2396,1,1,92
2405,1,1,41
2412,1,1,13
2416,1,1,41
2422,1,1,13
2426,1,1,41
2427,1,1,13
2449,1,1,41
2482,1,1,13
2499,1,1,45
2500,1,1,45
2502,1,1,45
2519,1,1,13
2530,1,1,189
2538,1,1,188
2539,1,1,188
2542,1,1,188
2545,1,1,188
2555,1,1,92
2563,1,1,13
2565,1,1,41
2570,1,1,382
2574,1,1,41
2579,1,1,382
2599,1,1,13
2602,1,1,41
2619,1,1,13
2624,1,1,41
2625,1,1,41
2629,1,1,13
2636,1,1,41
2662,1,1,189
2678,1,1,13
2679,1,1,13
2698,1,1,41
2701,1,1,45
2715,1,1,189
2734,1,1,92
2735,1,1,13
2741,1,1,13
2768,1,1,510
2790,1,1,93
2796,1,1,189
2803,1,1,87
2812,1,1,504
2828,1,1,510
2831,1,1,504
2856,1,1,511
2857,1,1,511
2868,1,1,510
2870,1,1,498
2896,1,1,84
2902,1,1,45
2933,1,1,380
2936,1,1,93
2938,1,1,93
2944,1,1,87
2945,1,1,87
2955,1,1,189
2971,1,1,189
3006,1,1,497
3028,1,1,87
3030,1,1,87
3053,1,1,381
3062,1,1,93
3067,1,1,87
3069,1,1,93
3070,1,1,44
3078,1,1,85
3081,1,1,87
3082,1,1,93
3084,1,2,383
3097,1,1,93
3098,1,1,93
3106,1,1,87
3113,1,1,45
3120,1,1,45
3124,1,1,93
3135,1,1,189
3159,1,1,510
3161,1,1,122
3167,1,1,122
3168,1,1,122
3175,1,1,510
3182,1,1,497
3192,1,1,497
