,y,prediction,leaf
5,2,2,246
32,2,2,57
42,2,2,235
52,2,2,57
53,2,2,57
68,2,2,246
70,2,2,473
74,2,2,473
78,2,2,473
84,2,2,57
110,2,2,246
135,2,2,473
157,2,2,476
186,2,2,235
188,2,2,235
203,2,2,246
209,2,2,246
210,2,2,246
212,2,2,246
219,2,2,473
229,2,2,383
232,2,2,478
236,2,2,57
252,2,2,473
257,2,2,57
261,2,2,246
263,2,1,233
264,2,2,247
282,2,2,383
285,2,2,247
305,2,2,247
309,2,2,247
321,2,2,247
325,2,2,247
330,2,2,247
332,2,2,247
361,2,2,473
362,2,2,473
367,2,2,473
376,2,2,235
380,2,2,246
393,2,2,246
400,2,2,246
421,2,2,473
428,2,2,473
430,2,2,476
437,2,2,476
444,2,2,235
455,2,2,383
474,2,2,472
482,2,2,247
507,2,2,247
522,2,2,57
542,2,2,491
567,2,2,383
573,2,2,246
578,2,2,246
582,2,2,383
592,2,2,246
598,2,2,247
607,2,2,247
613,2,2,247
643,2,2,246
644,2,2,246
652,2,2,246
702,2,2,246
714,2,2,44
742,2,2,16
745,2,2,247
750,2,2,247
754,2,2,44
757,2,2,246
777,2,2,16
785,2,2,16
791,2,2,491
828,2,2,12
830,2,2,16
837,2,2,12
838,2,2,12
845,2,2,12
853,2,2,16
870,2,2,12
875,2,2,12
885,2,2,12
891,2,2,12
903,2,2,12
904,1,1,37
922,1,1,36
930,1,1,477
951,1,1,477
961,1,2,383
973,1,1,477
979,1,1,475
1005,1,1,21
1009,1,1,21
1027,1,1,37
1037,1,1,37
1044,1,1,156
1045,1,1,37
1064,1,1,477
1071,1,1,477
1073,1,1,477
1120,1,1,37
1123,1,1,37
1127,1,1,37
1128,1,1,37
1154,1,1,37
1167,1,1,37
1168,1,2,383
1187,1,1,37
1219,1,1,37
1234,1,1,37
1253,1,1,37
1267,1,1,37
1274,1,1,37
1278,1,1,37
1292,1,1,13
1294,1,1,13
1298,1,1,156
1299,1,1,37
1327,1,1,37
1330,1,1,37
1331,1,1,37
1343,1,1,37
1365,1,1,37
1372,1,1,37
1384,1,1,13
1393,1,1,13
1407,1,1,13
1413,1,1,37
1436,1,1,13
1441,1,1,13
1449,1,1,37
1451,1,1,13
1452,1,1,13
1459,1,1,13
1461,1,1,37
1463,1,1,37
1482,1,1,37
1488,1,1,13
1495,1,1,37
1501,1,1,37
1506,1,1,37
1522,1,1,37
1526,1,1,37
1561,1,1,13
1572,1,1,13
1591,1,1,13
1606,2,2,235
1613,2,2,235
1627,2,2,235
1631,2,2,235
1640,2,2,235
1648,2,2,246
1659,2,2,247
1665,2,2,56
1673,2,2,235
1674,2,2,57
1677,2,2,235
1696,2,2,57
1698,2,2,383
1711,2,2,473
1714,2,2,56
1721,2,2,235
1728,2,2,56
1735,2,2,57
1745,2,2,472
1761,2,2,473
1769,2,2,56
1794,2,2,56
1804,2,2,478
1805,2,2,56
1819,2,2,56
1823,2,2,56
1851,2,2,57
1861,2,2,235
1862,2,2,57
1865,2,1,233
1879,2,2,476
1897,2,2,472
1900,2,2,472
1903,2,2,57
1915,2,2,478
1916,2,2,478
1918,2,2,246
1923,2,2,247
1941,2,2,247
1946,2,2,247
1964,2,2,247
1971,2,2,247
1983,2,2,12
1989,2,2,12
1995,2,2,12
1996,2,2,12
2027,2,2,12
2030,2,2,20
2045,2,2,16
2058,2,2,12
2113,2,2,44
2119,2,2,16
2138,2,2,17
2157,2,2,57
2159,2,2,45
2182,2,2,56
2193,2,2,124
2199,2,2,124
2203,2,2,57
2208,2,2,56
2221,2,2,57
2231,2,2,57
2232,2,2,56
2238,2,2,45
2240,2,2,45
2244,2,2,57
2262,2,2,44
2278,2,2,491
2281,2,2,44
2283,2,2,16
2284,2,2,491
2285,2,2,44
2310,2,2,44
2311,2,2,247
2334,2,2,247
2339,2,2,44
2344,2,2,247
2348,2,2,44
2351,2,2,44
2362,2,2,44
2365,1,1,37
2374,1,1,37
2376,1,1,77
2378,1,1,13
2379,1,1,13
2388,1,1,13
2389,1,1,316
2398,1,1,13
2406,1,1,13
2436,1,1,13
2439,1,1,13
2444,1,1,37
2458,1,1,37
2459,1,1,37
2465,1,1,382
2471,1,1,382
2479,1,1,13
2481,1,1,37
2484,1,1,37
2488,1,1,13
2531,1,1,21
2559,1,1,21
2567,1,1,13
2568,1,1,13
2569,1,1,37
2575,1,1,37
2581,1,1,13
2588,1,1,37
2591,1,1,37
2594,1,1,13
2608,1,1,319
2609,1,1,156
2620,1,1,37
2635,1,1,37
2643,1,1,382
2645,1,1,13
2652,1,1,317
2656,1,1,37
2682,1,1,317
2691,1,1,382
2697,1,1,319
2703,1,1,13
2720,1,1,13
2723,1,1,13
2732,1,1,13
2737,1,1,13
2739,1,1,13
2758,1,1,253
2762,1,1,475
2778,1,1,156
2780,1,1,316
2788,1,1,76
2795,1,1,37
2807,1,1,477
2819,1,1,477
2836,1,1,253
2844,1,2,383
2847,1,1,479
2881,1,1,479
2891,1,2,235
2892,1,1,37
2893,1,1,36
2910,1,1,37
2913,1,1,316
2916,1,1,188
2918,1,1,188
2920,1,1,93
2922,1,1,21
2937,1,1,93
2946,1,1,37
2986,1,1,37
3010,1,1,37
3021,1,1,188
3038,1,1,36
3045,1,1,36
3051,1,1,37
3056,1,1,37
3057,1,1,36
3064,1,1,21
3073,1,1,21
3074,1,1,21
3077,1,1,36
3089,1,1,21
3112,1,1,37
3125,1,1,21
3129,1,1,156
3131,1,1,156
3138,1,2,489
3155,1,1,253
3172,1,1,511
3191,1,1,253
