,y,prediction,leaf
12,2,2,494
38,2,2,254
39,2,2,254
85,2,2,494
111,2,2,494
114,2,2,494
125,2,2,494
128,2,2,494
132,2,2,383
151,2,2,501
163,2,2,494
166,2,2,494
178,2,2,254
181,2,2,494
183,2,2,494
184,2,2,494
185,2,2,494
201,2,2,505
211,2,2,383
213,2,2,494
214,2,2,494
237,2,2,494
251,2,2,494
291,2,2,383
299,2,2,495
303,2,2,495
317,2,2,495
324,2,2,495
336,2,2,383
340,2,2,495
341,2,2,495
347,2,2,494
360,2,2,494
363,2,2,494
372,2,2,494
373,2,2,494
375,2,2,249
384,2,2,494
387,2,2,490
389,2,2,494
397,2,2,383
403,2,2,494
404,2,2,494
408,2,2,494
410,2,2,383
426,2,2,494
445,2,2,494
458,2,2,494
460,2,2,494
461,2,2,494
472,2,2,488
473,2,2,242
487,2,2,495
494,2,2,495
497,2,2,495
499,2,2,495
511,2,2,495
512,2,2,495
517,2,2,489
519,2,2,489
545,2,2,493
556,2,2,493
557,2,2,493
571,2,2,383
587,2,2,494
602,2,2,495
663,2,2,494
667,2,2,495
681,2,2,495
703,2,2,8
717,2,2,494
727,2,2,8
730,2,2,495
734,2,2,8
737,2,2,495
748,2,2,495
760,2,2,494
761,2,2,8
763,2,2,494
774,2,2,495
800,2,2,494
809,2,2,494
813,2,2,495
819,2,2,8
824,2,2,8
842,2,2,12
846,2,2,12
856,2,2,12
886,2,2,12
887,2,2,8
923,1,1,87
939,1,1,503
940,1,1,502
947,1,1,255
958,1,1,503
969,1,1,93
971,1,1,87
972,1,1,503
977,1,1,87
997,1,1,87
1000,1,1,380
1010,1,1,87
1066,1,1,503
1068,1,1,503
1069,1,1,503
1072,1,1,503
1081,1,1,255
1082,1,1,255
1088,1,1,503
1090,1,1,87
1094,1,1,491
1100,1,1,87
1117,1,1,87
1129,1,1,491
1151,1,1,87
1152,1,1,87
1159,1,1,87
1174,1,1,87
1180,1,1,87
1182,1,1,87
1184,1,1,87
1210,1,1,87
1212,1,1,87
1223,1,1,87
1239,1,1,41
1246,1,1,13
1252,1,1,41
1254,1,1,13
1263,1,1,41
1265,1,1,41
1271,1,1,41
1272,1,1,41
1287,1,1,13
1296,1,1,93
1307,1,1,13
1319,1,1,13
1354,1,1,13
1360,1,1,13
1370,1,1,13
1376,1,1,13
1387,1,1,13
1390,1,1,13
1399,1,1,13
1401,1,1,13
1405,1,1,41
1410,1,1,13
1420,1,1,41
1433,1,1,13
1434,1,1,13
1437,1,1,41
1442,1,1,13
1446,1,1,13
1447,1,1,13
1492,1,1,13
1493,1,1,41
1499,1,1,13
1511,1,1,13
1512,1,1,13
1515,1,1,13
1524,1,1,13
1529,1,1,13
1544,1,1,13
1545,1,1,13
1551,1,1,13
1573,1,1,13
1581,1,1,13
1583,1,1,41
1586,1,1,13
1599,1,1,13
1604,2,2,507
1616,2,2,483
1629,2,2,483
1630,2,2,483
1642,2,2,483
1646,2,2,494
1668,2,2,494
1670,2,2,494
1701,2,2,254
1705,2,2,237
1706,2,2,494
1715,2,2,494
1724,2,2,505
1729,2,2,254
1784,2,2,249
1797,2,2,254
1801,2,2,254
1803,2,2,254
1815,2,2,494
1821,2,2,494
1826,2,2,494
1832,2,2,254
1839,2,2,494
1842,2,2,480
1846,2,2,249
1860,2,2,481
1863,2,2,494
1872,2,2,495
1888,2,2,254
1896,2,2,490
1906,2,2,254
1908,2,2,493
1912,2,2,493
1931,2,2,495
1934,2,2,495
1943,2,2,495
1952,2,2,495
1955,2,2,495
1960,2,2,495
1973,2,2,495
1994,2,2,12
2015,2,2,9
2017,2,2,9
2018,2,2,9
2019,2,2,9
2048,2,2,9
2052,2,2,8
2063,2,2,8
2069,2,2,12
2071,2,2,8
2085,2,2,12
2096,2,2,8
2101,2,2,12
2118,2,2,8
2122,2,2,12
2135,2,2,9
2137,2,2,9
2143,2,2,9
2144,2,2,9
2158,2,2,494
2177,2,2,9
2179,2,2,254
2188,2,2,9
2200,2,2,56
2206,2,2,494
2235,2,2,9
2246,2,2,494
2253,2,2,9
2266,2,2,8
2267,2,2,8
2272,2,2,495
2306,2,2,8
2317,2,2,8
2318,2,2,8
2329,2,2,8
2337,2,2,8
2338,2,2,8
2411,1,1,13
2430,1,1,13
2438,1,1,13
2495,1,1,13
2498,1,1,92
2503,1,1,92
2508,1,1,13
2544,1,1,92
2596,1,1,188
2605,1,1,93
2607,1,1,93
2634,1,1,41
2640,1,1,13
2655,1,1,13
2665,1,1,13
2699,1,1,93
2704,1,1,13
2731,1,1,13
2743,1,1,13
2744,1,1,255
2747,1,1,116
2750,1,1,116
2752,1,1,57
2761,1,1,243
2764,1,1,503
2767,1,1,243
2782,1,1,45
2783,1,1,92
2787,1,1,87
2792,1,1,87
2799,1,1,381
2821,1,1,87
2829,1,1,57
2838,1,1,116
2841,1,1,87
2850,1,2,383
2860,1,1,236
2873,1,1,57
2875,1,1,87
2876,1,1,87
2883,1,1,87
2898,1,1,382
2912,1,1,45
2928,1,1,87
2931,1,1,93
2953,1,1,93
2958,1,1,92
2963,1,1,87
2973,1,1,93
2975,1,1,87
2979,1,1,503
2984,1,1,57
2988,1,1,87
2993,1,1,502
2997,1,1,503
3002,1,1,57
3031,1,1,87
3039,1,1,87
3048,1,1,87
3052,1,1,87
3054,1,1,93
3066,1,1,93
3071,1,1,382
3093,1,1,45
3099,1,1,87
3105,1,1,87
3110,1,1,93
3127,1,1,87
3137,1,1,93
3143,1,1,87
3144,1,1,87
3150,1,1,45
3158,1,1,117
3184,1,1,57
