,y,prediction,leaf
0,2,2,494
2,2,2,494
6,2,2,494
14,2,2,473
15,2,2,473
16,2,2,473
20,2,2,473
30,2,2,56
31,2,2,57
55,2,2,467
56,2,2,57
69,2,2,383
73,2,2,473
83,2,2,57
96,2,2,57
100,2,2,494
107,2,2,57
130,2,2,494
131,2,2,494
139,2,2,473
165,2,2,56
173,2,2,57
197,2,2,57
233,2,2,383
239,2,2,57
256,2,2,476
265,2,2,495
270,2,2,495
271,2,2,491
273,2,2,495
292,2,2,495
300,2,2,495
306,2,2,495
307,2,2,495
351,2,2,490
381,2,2,494
424,2,2,473
425,2,2,473
441,2,2,474
442,2,2,235
453,2,2,494
459,2,2,494
470,2,2,240
490,2,2,495
504,2,2,495
505,2,2,495
509,2,2,495
514,2,2,495
544,2,2,495
560,2,2,493
572,2,2,493
601,2,2,493
616,2,2,493
622,2,2,318
631,2,2,493
645,2,2,493
649,2,2,493
650,2,2,493
651,2,2,493
654,2,2,493
661,2,2,493
676,2,2,493
689,2,2,383
690,2,2,492
722,2,2,494
724,2,2,495
736,2,2,44
746,2,2,16
780,2,2,16
790,2,2,16
792,2,2,16
798,2,2,16
803,2,2,493
829,2,2,12
841,2,2,12
858,2,2,12
873,2,2,12
876,2,2,12
881,2,2,12
884,2,2,12
909,1,1,125
914,1,1,125
941,1,1,475
949,1,1,477
950,1,1,477
954,1,1,479
960,1,2,383
963,1,1,21
964,1,1,21
975,1,1,37
986,1,1,37
988,1,1,37
994,1,1,37
1001,1,2,383
1004,1,1,21
1024,1,1,243
1046,1,1,37
1065,1,1,477
1074,1,1,477
1083,1,1,477
1087,1,1,477
1106,1,1,77
1125,1,1,37
1131,1,1,243
1145,1,1,37
1164,1,1,37
1165,1,1,37
1176,1,1,21
1190,1,2,383
1195,1,1,319
1199,1,1,37
1208,1,1,37
1214,1,1,37
1217,1,1,36
1218,1,1,37
1235,1,1,37
1251,1,1,13
1255,1,1,37
1269,1,1,13
1300,1,1,37
1309,1,1,13
1313,1,1,37
1318,1,1,13
1322,1,1,37
1332,1,1,37
1334,1,1,37
1345,1,1,13
1352,1,1,21
1377,1,1,13
1388,1,1,157
1394,1,1,189
1415,1,1,37
1416,1,1,13
1432,1,1,13
1454,1,1,37
1466,1,1,37
1476,1,1,37
1484,1,1,37
1494,1,1,13
1504,1,1,13
1531,1,1,37
1533,1,1,13
1538,1,1,13
1553,1,1,37
1554,1,1,13
1556,1,1,13
1557,1,1,13
1564,1,1,13
1587,1,1,13
1595,1,1,13
1600,2,2,235
1614,2,2,235
1618,2,2,472
1623,2,2,235
1626,2,2,235
1628,2,2,235
1634,2,2,474
1653,2,2,495
1657,2,2,495
1661,2,2,495
1690,2,2,57
1699,2,2,56
1716,2,2,473
1720,2,2,467
1736,2,2,467
1743,2,2,472
1773,2,2,467
1776,2,2,467
1787,2,2,467
1810,2,2,57
1829,2,2,467
1841,2,2,494
1852,2,2,478
1854,2,2,56
1855,2,2,57
1856,2,2,473
1873,2,2,495
1877,2,2,472
1881,2,2,495
1890,2,2,467
1892,2,1,479
1893,2,1,479
1894,2,2,472
1909,2,2,57
1914,2,2,476
1942,2,2,493
1958,2,2,493
1963,2,2,493
1970,2,2,493
1991,2,2,16
2007,2,2,17
2008,2,2,16
2013,2,2,16
2021,2,2,20
2022,2,2,44
2028,2,2,16
2029,2,2,12
2038,2,2,17
2046,2,2,16
2051,2,2,44
2059,2,2,12
2060,2,2,12
2081,2,2,16
2084,2,2,12
2087,2,2,16
2092,2,2,44
2110,2,2,44
2117,2,2,12
2141,2,2,57
2148,2,2,56
2156,2,2,56
2173,2,2,45
2178,2,2,57
2186,2,2,45
2189,2,2,45
2192,2,2,124
2202,2,2,56
2210,2,2,57
2212,2,2,56
2241,2,2,45
2242,2,2,56
2249,2,2,56
2265,2,2,495
2268,2,2,44
2269,2,2,495
2275,2,2,16
2289,2,2,44
2292,2,2,44
2298,2,2,493
2303,2,2,44
2304,2,2,44
2328,2,2,44
2341,2,2,44
2346,2,2,44
2347,2,2,44
2354,2,2,44
2361,2,2,44
2391,1,1,156
2394,1,1,13
2395,1,1,13
2415,1,1,13
2428,1,1,157
2451,1,1,37
2454,1,1,316
2457,1,1,316
2467,1,1,188
2468,1,1,188
2474,1,1,188
2514,1,1,13
2516,1,1,13
2520,1,1,13
2521,1,1,13
2522,1,1,13
2533,1,1,13
2540,1,1,21
2541,1,1,21
2550,1,1,13
2554,1,1,13
2556,1,1,21
2566,1,1,13
2576,1,1,13
2592,1,1,37
2593,1,1,13
2598,1,1,13
2612,1,1,13
2618,1,1,189
2632,1,1,13
2633,1,1,37
2646,1,1,13
2650,1,1,157
2710,1,1,21
2713,1,1,13
2716,1,1,13
2721,1,1,13
2727,1,1,36
2730,1,1,37
2745,1,1,477
2749,1,1,475
2777,1,1,234
2786,1,1,77
2804,1,1,21
2823,1,1,37
2842,1,1,382
2855,1,1,479
2865,1,1,125
2867,1,1,125
2889,1,1,253
2921,1,1,93
2923,1,1,21
2926,1,1,21
2927,1,2,383
2929,1,1,21
2934,1,1,21
2947,1,1,36
2950,1,1,37
2964,1,1,37
2967,1,1,319
2969,1,1,382
2974,1,1,157
2995,1,1,477
2998,1,1,479
3000,1,1,477
3009,1,1,36
3014,1,1,76
3015,1,1,76
3023,1,1,37
3035,1,1,36
3040,1,1,37
3047,1,1,37
3087,1,1,21
3096,1,1,21
3103,1,1,21
3115,1,1,382
3132,1,1,37
3152,1,2,383
3153,1,1,253
3166,1,1,253
3178,1,1,253
3179,1,1,253
3190,1,1,253
