,y,prediction,leaf
9,1,1,34
23,1,1,101
25,1,1,27
36,1,1,89
50,1,1,78
66,2,2,65
75,1,1,59
79,2,2,127
86,1,1,75
113,1,1,93
114,1,1,59
125,2,2,66
130,2,2,94
145,1,1,77
146,1,1,75
176,1,1,48
213,1,1,90
215,1,1,90
258,2,2,81
266,1,1,100
271,1,1,27
283,1,1,27
285,1,1,27
299,2,2,91
314,1,1,113
319,1,1,59
321,1,1,125
335,1,1,126
340,2,2,65
390,1,1,75
391,2,2,79
406,1,1,93
409,1,1,58
417,1,1,124
426,2,2,121
452,1,1,93
456,1,1,93
475,1,1,126
478,2,2,122
479,1,1,126
482,1,2,66
489,1,1,86
491,2,2,94
498,2,2,84
506,1,1,113
510,2,2,115
522,2,2,121
523,2,2,127
530,2,2,74
535,2,2,79
559,1,1,59
560,2,2,115
562,2,2,121
573,2,2,127
578,2,2,74
580,1,1,75
584,1,1,75
587,1,1,95
591,1,1,95
596,1,1,93
