,y,prediction,leaf
6,1,1,26
8,1,1,27
39,1,1,76
56,2,2,103
73,1,1,92
101,2,2,79
104,2,2,74
105,2,2,115
107,1,1,83
108,2,2,124
115,1,1,34
117,2,2,94
126,1,1,114
134,1,1,92
151,1,1,93
156,1,1,58
171,1,1,27
174,1,1,85
175,1,1,27
187,1,1,27
204,2,2,88
206,2,2,88
211,1,1,49
218,1,1,76
238,2,2,91
254,1,1,89
259,2,2,103
267,1,1,27
308,1,1,89
323,1,1,122
325,1,1,122
344,2,2,82
346,2,2,67
372,1,1,95
382,1,1,95
385,1,1,113
393,2,2,124
416,2,2,87
422,1,1,95
423,2,2,127
436,1,1,83
448,1,1,93
449,2,2,124
457,1,1,59
459,1,1,59
468,2,2,94
470,2,2,94
496,1,1,93
507,1,1,59
519,2,2,127
524,1,1,95
527,2,2,127
538,1,1,75
546,1,1,75
550,1,1,92
555,1,1,58
556,2,2,87
566,1,1,95
568,1,1,95
576,1,1,95
