,y,prediction,leaf
1,1,1,27
10,1,1,64
11,1,1,49
20,2,2,87
24,2,2,87
44,2,2,87
62,2,2,91
68,2,2,121
88,1,1,79
112,1,1,79
132,2,2,121
135,1,1,92
136,2,2,94
137,1,1,126
142,2,2,127
159,2,2,94
161,1,1,114
166,2,2,115
178,1,1,41
199,1,1,48
207,1,1,49
208,2,2,67
223,1,1,27
224,1,1,86
228,2,2,87
229,1,1,26
252,1,1,75
272,1,1,86
282,1,1,85
284,2,2,87
286,2,2,87
292,2,2,74
293,1,1,102
294,2,2,74
304,1,1,75
306,2,2,73
318,1,1,90
327,1,1,125
342,2,2,70
363,1,1,126
397,1,1,123
399,1,1,123
408,1,1,79
432,1,1,95
453,1,1,123
463,1,1,124
483,1,1,120
495,2,2,121
497,1,1,113
504,1,1,71
509,1,1,126
511,1,1,126
525,2,2,127
536,1,1,78
542,1,1,79
557,1,1,126
569,1,1,59
583,2,2,122
592,1,1,79
597,1,1,123
599,1,1,123
