,y,prediction,leaf
34,2,2,84
51,2,2,88
59,1,1,59
60,2,2,122
76,2,2,115
77,1,1,125
81,2,2,127
83,1,1,93
87,2,2,87
100,1,1,126
106,2,2,94
110,1,1,92
120,1,1,121
139,2,2,124
143,2,2,127
147,2,2,94
148,1,1,93
150,1,1,95
155,1,1,93
173,1,1,27
179,1,1,26
180,1,1,101
181,1,1,26
195,1,1,35
209,1,1,73
212,2,2,74
214,2,2,74
219,1,1,27
226,1,1,49
248,2,2,88
279,1,1,26
289,1,1,81
290,1,1,80
291,1,1,90
298,2,2,84
328,2,2,122
329,1,1,120
334,2,2,122
341,1,1,35
350,1,1,78
358,1,1,78
367,1,1,59
378,2,2,124
424,1,1,126
471,1,1,123
476,2,2,122
477,1,1,123
480,2,2,122
485,1,1,35
487,1,1,35
500,1,1,78
512,2,2,115
521,1,1,125
528,1,1,126
544,1,1,92
545,2,2,87
572,1,1,126
582,1,1,93
598,1,1,93
600,1,1,93
