,y,prediction
13,2,2
16,1,1
17,2,2
19,2,2
27,1,1
28,1,1
38,1,1
42,1,1
47,1,1
54,2,2
58,1,1
62,1,1
63,1,1
64,1,1
75,1,1
77,1,1
78,2,2
83,1,1
86,1,1
88,1,1
98,1,1
100,1,1
101,1,1
116,1,1
119,1,1
125,1,1
132,1,1
134,1,1
138,2,2
145,1,1
151,1,1
154,1,1
157,1,1
165,1,1
166,1,1
169,1,1
172,1,1
176,1,1
189,1,1
198,1,1
200,1,1
209,1,1
210,1,1
214,1,1
222,1,1
234,1,1
236,1,1
238,1,1
242,1,1
243,2,2
245,1,1
248,1,1
253,1,1
256,1,1
258,1,1
261,2,2
266,1,1
268,1,1
269,2,2
271,2,2
278,1,1
287,1,1
291,1,1
296,1,1
306,1,1
308,1,1
309,1,1
314,1,1
315,2,2
316,1,1
319,1,1
321,1,1
332,1,1
343,1,1
345,1,1
351,1,1
362,1,1
366,1,1
368,1,1
378,1,1
383,1,1
397,1,1
398,1,1
400,1,1
405,1,1
414,2,2
415,1,1
420,1,1
425,1,1
426,1,1
428,1,1
434,1,1
444,1,1
447,1,1
453,1,1
458,1,1
459,1,1
462,1,1
463,1,1
467,1,1
472,1,1
479,1,1
481,1,1
485,1,1
488,1,1
491,2,2
511,1,1
520,1,1
521,1,1
522,1,1
529,1,1
532,2,2
534,2,2
537,1,1
546,1,1
548,1,1
550,1,1
551,1,1
553,1,1
562,1,1
565,2,2
571,1,1
575,1,1
581,1,1
590,2,2
592,1,1
598,2,2
599,2,2
601,1,1
606,1,1
613,2,2
618,1,1
619,1,1
622,1,1
624,1,1
625,1,1
630,1,1
634,1,1
635,1,1
638,1,1
641,1,1
645,1,1
653,2,2
663,2,2
669,1,1
670,1,1
671,1,1
673,1,1
676,1,1
682,1,1
692,1,1
701,1,1
702,1,1
705,1,1
716,1,1
718,1,1
742,1,1
743,1,1
744,1,1
745,1,1
751,1,1
754,1,1
757,1,1
763,1,1
769,1,1
770,1,1
782,1,1
787,1,1
792,1,1
799,1,1
803,1,1
804,1,1
806,1,1
813,2,2
824,1,1
826,1,1
828,1,1
829,1,1
832,1,1
833,1,1
837,2,2
841,2,2
843,1,1
846,1,1
849,1,1
853,1,1
858,1,1
861,1,1
871,1,1
876,1,1
880,1,1
888,1,1
901,1,1
910,1,1
922,1,1
925,1,1
940,1,1
943,1,1
944,1,1
946,1,1
948,1,1
961,1,1
964,1,1
966,2,2
969,1,1
979,1,1
982,1,1
985,1,1
992,1,1
994,1,1
998,1,1
1000,1,1
1001,1,1
1005,1,1
1012,1,1
1013,1,1
1021,1,1
1043,1,1
1049,1,1
1061,1,1
1069,1,1
1071,2,2
1074,1,1
1077,2,2
1081,2,2
1093,1,1
1095,2,2
1096,1,1
1098,1,1
1108,1,1
1110,1,1
1117,1,1
1124,1,1
1137,1,1
1140,1,1
1145,1,1
1147,1,1
1148,1,1
1153,1,1
1158,1,1
1168,1,1
1171,1,1
1173,1,1
1175,1,1
1182,1,1
1183,1,1
1187,2,2
1194,1,1
1202,1,1
1205,1,1
1219,1,1
1226,1,1
1227,1,1
1232,1,1
1236,1,1
1237,1,1
1242,2,2
1246,1,1
1248,1,1
1258,1,1
1259,2,2
1265,1,1
1269,1,1
1270,1,1
1272,2,2
1282,1,1
1293,2,2
1294,2,2
1295,1,1
1315,1,1
1318,1,1
1324,1,1
1327,1,1
1331,1,1
1351,1,1
1353,1,1
1355,1,1
1362,1,1
1372,1,1
1374,2,2
1376,1,1
1383,1,1
1384,1,1
1385,1,1
