,y,prediction,leaf
2,2,2,14
10,2,2,14
25,2,2,14
28,2,2,14
33,2,2,14
39,2,2,9
52,1,1,13
67,1,1,15
97,1,1,15
103,1,1,15
107,1,1,13
110,1,1,15
123,1,1,11
126,2,1,11
128,1,2,10
129,2,2,14
133,1,1,11
147,1,1,8
162,2,2,14
167,2,2,14
176,1,1,15
177,2,2,9
184,2,2,9
188,1,1,15
196,2,2,9
212,2,2,14
247,1,1,13
257,2,2,9
282,2,2,14
289,1,1,15
290,1,1,11
302,2,2,14
307,1,1,15
312,1,1,13
334,1,1,13
342,1,1,15
348,1,1,15
350,1,1,13
370,2,2,14
389,2,2,14
395,1,1,13
397,1,1,13
412,1,1,15
416,1,1,15
418,1,1,13
424,1,1,15
429,1,1,13
447,1,1,11
458,1,1,13
464,1,1,11
467,1,1,15
468,2,2,14
486,1,1,11
501,2,2,9
508,1,1,11
550,1,1,15
561,1,1,15
