,y,prediction,leaf
2,2,2,62
10,2,1,55
25,2,2,62
28,2,2,62
33,2,2,47
39,2,2,45
52,1,1,63
67,1,1,63
97,1,1,63
103,1,1,55
107,1,1,57
110,1,1,63
123,1,1,21
126,2,1,55
128,1,2,61
129,2,2,62
133,1,1,21
147,1,1,53
162,2,2,62
167,2,2,47
176,1,1,53
177,2,2,61
184,2,1,51
188,1,1,63
196,2,2,36
212,2,2,62
247,1,1,51
257,2,2,61
282,2,2,62
289,1,1,63
290,1,1,39
302,2,2,62
307,1,1,63
312,1,1,59
334,1,1,63
342,1,1,55
348,1,1,63
350,1,1,63
370,2,2,61
389,2,2,62
395,1,2,54
397,1,2,52
412,1,1,63
416,1,1,63
418,1,1,63
424,1,1,63
429,1,1,63
447,1,2,61
458,1,1,63
464,1,1,55
467,1,1,63
468,2,2,62
486,1,2,61
501,2,2,35
508,1,1,55
550,1,1,63
561,1,1,63
