,y,prediction,leaf
2,2,2,6
10,2,2,6
25,2,2,6
28,2,2,6
33,2,2,6
39,2,2,4
52,1,1,7
67,1,1,7
97,1,1,7
103,1,1,7
107,1,1,7
110,1,1,7
123,1,1,5
126,2,1,5
128,1,1,5
129,2,2,6
133,1,1,5
147,1,1,5
162,2,2,6
167,2,2,6
176,1,1,7
177,2,2,4
184,2,1,5
188,1,1,7
196,2,2,4
212,2,2,6
247,1,1,7
257,2,2,4
282,2,2,6
289,1,1,7
290,1,1,5
302,2,2,6
307,1,1,7
312,1,1,7
334,1,1,7
342,1,1,7
348,1,1,7
350,1,1,7
370,2,2,6
389,2,2,6
395,1,1,7
397,1,1,7
412,1,1,7
416,1,1,7
418,1,1,7
424,1,1,7
429,1,1,7
447,1,1,5
458,1,1,7
464,1,1,5
467,1,1,7
468,2,2,6
486,1,1,5
501,2,1,5
508,1,1,5
550,1,1,7
561,1,1,7
