,y,prediction,leaf
2,2,2,29
10,2,2,29
25,2,2,29
28,2,2,29
33,2,2,29
39,2,2,19
52,1,1,25
67,1,1,31
97,1,1,31
103,1,1,31
107,1,1,27
110,1,1,31
123,1,1,23
126,2,2,22
128,1,1,20
129,2,2,29
133,1,1,23
147,1,1,18
162,2,2,29
167,2,2,29
176,1,1,31
177,2,2,19
184,2,2,17
188,1,1,31
196,2,2,19
212,2,2,29
247,1,1,27
257,2,2,19
282,2,2,29
289,1,1,31
290,1,1,23
302,2,2,29
307,1,1,31
312,1,1,27
334,1,1,27
342,1,1,31
348,1,1,31
350,1,1,25
370,2,2,29
389,2,2,29
395,1,1,27
397,1,1,27
412,1,1,31
416,1,1,31
418,1,1,27
424,1,1,31
429,1,1,27
447,1,1,23
458,1,1,27
464,1,1,23
467,1,1,31
468,2,2,29
486,1,1,23
501,2,2,19
508,1,1,23
550,1,1,31
561,1,1,31
